A_1,A_2,A_3,A_4,A_5,A_6,A_7
33090,17465,17982,11529,25465,4503.2,C
33078,17458,17964,11512,25465,4464.2,C
33064,17440,17939,11484,25453,4430.8,C
33060,17431,17920,11469,25446,4403,C
33059,17426,17910,11460,25450,4380.3,C
33052,17416,17891,11442,25442,4348.9,C
33045,17407,17873,11424,25436,4321.8,C
33046,17405,17862,11417,25436,4289.5,C
33045,17400,17851,11405,25437,4269.7,C
33038,17394,17833,11389,25428,4247.3,C
33033,17394,17821,11382,25428,4218.3,C
33033,17394,17814,11376,25429,4202.6,C
33033,17389,17802,11363,25423,4186.7,C
33032,17392,17794,11356,25420,4164.1,C
33036,17396,17797,11356,25432,4153,C
33041,17397,17796,11349,25435,4145.6,C
33035,17393,17789,11336,25432,4125.6,C
33035,17394,17787,11327,25432,4112.8,C
33034,17388,17785,11312,25432,4097.8,C
33030,17384,17776,11299,25423,4078.6,C
33031,17381,17775,11291,25422,4068.9,C
33039,17383,17779,11285,25422,4053.4,C
33042,17385,17781,11284,25428,4049.2,C
33040,17388,17780,11280,25427,4042.1,C
33045,17385,17781,11268,25423,4029.4,C
33046,17384,17778,11257,25418,4025.9,C
33047,17386,17781,11254,25421,4015.9,C
33047,17388,17780,11245,25415,4007.8,C
33054,17398,17790,11251,25426,4016.1,C
33052,17399,17788,11251,25428,4026.2,C
33048,17403,17786,11255,25430,4023.9,C
33039,17407,17779,11261,25416,4041,C
33041,17401,17775,11272,25412,4064.3,C
33037,17390,17758,11270,25384,4068.8,C
33038,17383,17754,11282,25366,4079.8,C
33045,17376,17755,11291,25353,4098.1,C
33061,17362,17762,11294,25352,4100.4,C
33069,17355,17769,11291,25343,4093.7,C
33080,17347,17784,11290,25345,4093.6,C
33090,17339,17796,11284,25345,4084.4,C
33106,17337,17817,11287,25356,4075.9,C
33115,17330,17833,11284,25364,4075.6,C
33113,17323,17839,11272,25361,4056.4,C
33110,17316,17841,11260,25355,4032.2,C
33112,17322,17854,11265,25368,4019.4,C
33104,17320,17850,11258,25362,3999.6,C
33097,17323,17848,11250,25359,3967.2,C
33101,17327,17855,11256,25370,3958.2,C
33105,17333,17861,11258,25379,3939.5,C
33104,17330,17860,11247,25375,3921.6,C
33102,17329,17857,11237,25371,3903.8,C
33104,17326,17860,11232,25372,3892.8,C
33107,17324,17858,11221,25364,3871.9,C
33109,17326,17861,11220,25367,3858.9,C
33114,17326,17864,11214,25367,3841.5,C
33117,17321,17867,11212,25367,3830.7,C
33111,17315,17860,11209,25363,3822.4,C
33106,17303,17848,11200,25354,3825.8,C
33102,17290,17840,11191,25342,3823,C
33093,17277,17830,11187,25334,3823.9,C
33091,17266,17825,11179,25328,3826.6,C
33094,17260,17825,11171,25319,3830.2,C
33103,17260,17839,11172,25330,3814.6,C
33109,17255,17846,11167,25334,3816.2,C
33115,17253,17851,11158,25332,3810,C
33121,17253,17859,11150,25334,3793.4,C
33130,17255,17870,11147,25341,3772.8,C
33136,17258,17878,11142,25340,3764,C
33141,17264,17883,11140,25342,3757.2,C
33145,17263,17886,11132,25342,3743.3,C
33151,17267,17893,11129,25342,3740.6,C
33154,17266,17897,11122,25339,3742.2,C
33155,17264,17902,11118,25340,3740.7,C
33159,17258,17907,11104,25332,3726.2,C
33161,17255,17913,11098,25330,3722.3,C
33162,17256,17917,11097,25331,3720.4,C
33165,17260,17923,11093,25330,3724.8,C
33166,17258,17925,11087,25326,3714.3,C
33166,17262,17926,11088,25328,3712.4,C
33171,17269,17935,11095,25336,3714.7,C
33177,17276,17941,11098,25341,3706.4,C
33183,17275,17946,11098,25342,3698,C
33193,17283,17951,11100,25346,3708.5,C
33196,17292,17960,11111,25358,3699.3,C
33194,17294,17959,11110,25356,3689.2,C
33197,17297,17962,11111,25357,3688.5,C
33201,17298,17962,11114,25358,3680.8,C
33201,17303,17965,11117,25358,3672.3,C
33210,17308,17972,11119,25361,3685.7,C
33221,17314,17980,11130,25367,3692.3,C
33226,17308,17979,11120,25359,3686.9,C
33229,17302,17979,11112,25355,3676.4,C
33235,17301,17985,11120,25365,3677.6,C
33237,17293,17980,11109,25355,3680.8,C
33235,17282,17975,11093,25345,3677.1,C
33237,17284,17982,11099,25352,3686.7,C
33241,17293,17992,11107,25360,3707.4,C
33239,17287,17991,11098,25348,3703.9,C
33244,17288,17999,11098,25349,3701.9,C
33253,17295,18011,11105,25360,3716.1,C
33252,17292,18011,11098,25352,3717.1,C
33249,17294,18014,11098,25353,3718.7,C
33255,17298,18021,11098,25360,3732.3,C
33258,17296,18025,11093,25360,3741,C
33259,17295,18025,11086,25356,3726.4,C
33266,17301,18037,11090,25368,3740.8,C
33271,17302,18041,11085,25367,3748.6,C
33279,17306,18051,11088,25375,3748,C
33279,17312,18060,11090,25382,3751.6,C
33282,17315,18068,11087,25381,3762.7,C
33283,17315,18071,11083,25376,3755,C
33287,17315,18076,11077,25374,3753.1,C
33285,17314,18075,11068,25368,3759.5,C
33290,17318,18079,11068,25368,3756.2,C
33294,17319,18085,11065,25370,3761.1,C
33300,17322,18091,11059,25374,3762.5,C
33312,17325,18103,11060,25382,3767.8,C
33314,17328,18108,11058,25383,3769.3,C
33322,17329,18113,11052,25385,3774.2,C
33330,17333,18121,11052,25392,3778.5,C
33331,17337,18126,11055,25395,3779.9,C
33332,17340,18130,11057,25398,3789.6,C
33338,17345,18138,11057,25401,3793.9,C
33340,17350,18145,11059,25404,3801.8,C
33342,17351,18148,11056,25401,3803.3,C
33353,17354,18160,11058,25407,3815.7,C
33356,17351,18163,11051,25404,3815.4,C
33357,17353,18166,11053,25405,3822.9,C
33356,17354,18165,11050,25401,3824.7,C
33361,17358,18173,11055,25408,3835.1,C
33358,17361,18172,11050,25403,3842.1,C
33361,17371,18179,11056,25408,3850.7,C
33365,17377,18186,11055,25409,3851,C
33371,17387,18195,11064,25418,3869.1,C
33377,17389,18200,11066,25419,3878.2,C
33381,17389,18202,11066,25416,3891.6,C
33383,17389,18203,11072,25412,3900.9,C
33389,17386,18204,11075,25406,3922.5,C
33393,17381,18204,11072,25399,3934.1,C
33394,17384,18202,11077,25393,3946.8,C
33399,17391,18210,11088,25397,3960.7,C
33400,17391,18212,11087,25394,3976.5,C
33406,17395,18219,11086,25394,3986.7,C
33410,17401,18230,11093,25402,3995.7,C
33412,17403,18238,11092,25405,4005.2,C
33415,17405,18243,11089,25404,4012.2,C
33422,17411,18255,11096,25412,4024,C
33422,17416,18264,11097,25415,4032.5,C
33425,17421,18268,11097,25417,4039.4,C
33428,17429,18279,11100,25427,4044.9,C
33429,17439,18289,11106,25438,4050.4,C
33434,17443,18296,11103,25440,4037.9,C
33438,17454,18306,11112,25449,4039.4,C
33451,17466,18320,11118,25446,4054.3,C
33463,17474,18330,11125,25432,4065.1,C
33474,17484,18342,11140,25424,4092.8,C
33484,17494,18354,11153,25416,4122.5,C
33492,17500,18360,11162,25403,4144.1,C
33492,17500,18359,11165,25391,4155.6,C
33496,17501,18361,11169,25392,4174.4,C
33497,17498,18360,11161,25390,4174.1,C
33497,17501,18358,11163,25396,4192.3,C
33498,17494,18353,11153,25398,4195,C
33500,17490,18354,11144,25406,4193,C
33497,17495,18355,11146,25420,4199.6,C
33492,17496,18355,11144,25429,4203.8,C
33487,17496,18355,11141,25437,4203,C
33479,17503,18358,11146,25448,4209.4,C
33483,17509,18365,11149,25458,4204.8,C
33485,17507,18365,11135,25452,4201.7,C
33488,17512,18371,11134,25455,4197.3,C
33493,17517,18376,11132,25452,4189,C
33501,17521,18385,11131,25456,4190.2,C
33496,17527,18388,11132,25460,4199.7,C
33497,17533,18396,11137,25466,4206.8,C
33499,17537,18398,11135,25462,4203.3,C
33504,17541,18404,11131,25462,4211.9,C
33508,17548,18412,11138,25470,4214.1,C
33508,17559,18422,11148,25477,4228.6,C
33516,17572,18436,11160,25489,4225.7,C
33519,17580,18448,11168,25501,4239.1,C
33516,17588,18454,11177,25507,4243.6,C
33519,17598,18462,11185,25511,4252.5,C
33525,17597,18460,11176,25501,4251,C
33523,17597,18459,11172,25495,4261,C
33527,17604,18465,11176,25495,4273.6,C
33535,17610,18476,11180,25502,4278.5,C
33541,17613,18482,11175,25500,4288.4,C
33545,17625,18493,11187,25508,4307.6,C
33547,17636,18505,11201,25514,4313.8,C
33548,17641,18510,11208,25511,4315,C
33551,17647,18515,11219,25507,4329.9,C
33548,17655,18518,11240,25509,4340.2,C
33552,17654,18513,11249,25501,4350.5,C
33555,17653,18501,11255,25493,4374.5,C
33558,17654,18490,11265,25493,4396,C
33561,17655,18480,11275,25495,4419.2,C
84426,43408,45452,27403,63690,11488,D
85511,43962,46032,27757,64511,11646,D
74409,38245,40054,24153,56138,10152,D
38106,19535,20487,12360,28750,5254.9,D
33310,17050,17910,10796,25137,4595,D
33319,17053,17934,10799,25160,4565.7,D
33316,17041,17946,10781,25156,4502.4,D
33298,17035,17939,10764,25144,4452.2,D
33271,17041,17928,10760,25133,4402.2,D
33239,17044,17911,10759,25116,4367.3,D
33216,17051,17894,10768,25103,4339.9,D
33204,17066,17888,10779,25097,4328.3,D
33201,17069,17892,10781,25094,4288.4,D
33214,17066,17904,10775,25095,4267.7,D
33234,17063,17919,10761,25093,4229,D
33244,17050,17933,10736,25087,4190.3,D
33257,17043,17953,10721,25089,4135.6,D
33281,17056,17994,10732,25117,4115.7,D
33284,17067,18025,10742,25142,4092.4,D
33289,17070,18051,10739,25158,4071,D
33291,17074,18066,10733,25164,4044.7,D
33296,17074,18084,10731,25176,4025.4,D
33290,17067,18084,10716,25172,4003.5,D
33294,17060,18090,10706,25171,3981.7,D
33288,17063,18090,10710,25177,3954.1,D
33293,17062,18095,10707,25180,3933.3,D
33301,17066,18103,10711,25188,3932.1,D
33309,17069,18110,10714,25196,3908.3,D
33325,17080,18122,10725,25215,3898.8,D
33332,17083,18125,10721,25216,3899.1,D
33343,17090,18136,10729,25231,3889.1,D
33342,17086,18131,10723,25228,3884.7,D
33342,17087,18136,10726,25239,3879.9,D
33337,17081,18129,10724,25239,3885.4,D
33340,17076,18130,10722,25246,3871.2,D
33340,17075,18132,10729,25259,3876.4,D
33341,17072,18122,10727,25259,3862.3,D
33341,17070,18104,10725,25251,3876.4,D
33329,17069,18085,10718,25235,3861,D
33335,17076,18075,10726,25235,3875.2,D
33336,17080,18061,10729,25228,3875.5,D
33325,17084,18052,10733,25223,3860.9,D
33315,17093,18053,10746,25233,3864,D
33307,17100,18051,10764,25244,3874.4,D
33284,17094,18031,10758,25232,3867.1,D
33257,17098,18017,10773,25233,3904.1,D
33246,17092,17991,10773,25219,3952.9,D
33234,17083,17964,10763,25195,3964.6,D
33242,17078,17948,10763,25183,3992.7,D
33259,17085,17956,10779,25190,4025.7,D
33282,17077,17964,10765,25179,4003.8,D
33307,17082,17993,10772,25196,3997.9,D
33325,17083,18017,10777,25210,4001.7,D
33344,17077,18043,10767,25216,3985.5,D
33355,17074,18065,10759,25224,3969.3,D
33359,17072,18078,10759,25235,3951.6,D
33357,17064,18078,10746,25230,3922.5,D
33355,17056,18072,10725,25215,3885.7,D
33351,17057,18074,10723,25218,3862.5,D
33346,17062,18078,10725,25225,3835,D
33353,17062,18078,10713,25220,3828.9,D
33345,17073,18081,10720,25231,3823.1,D
33347,17087,18092,10735,25249,3822,D
33334,17098,18086,10735,25244,3809.8,D
33310,17105,18063,10741,25232,3823.6,D
33280,17114,18028,10755,25213,3836.3,D
33271,17118,17999,10765,25193,3861.7,D
33260,17126,17969,10778,25176,3884.9,D
33267,17119,17942,10782,25162,3913.2,D
33294,17105,17934,10779,25161,3922.8,D
33330,17107,17958,10787,25190,3927.9,D
33360,17091,17976,10775,25200,3918,D
33390,17080,18000,10770,25222,3919.8,D
33408,17074,18023,10758,25237,3893.7,D
33420,17067,18037,10737,25235,3859,D
33430,17063,18056,10727,25243,3826.4,D
33432,17068,18068,10722,25256,3801.4,D
33433,17068,18074,10710,25260,3763.8,D
33439,17078,18085,10716,25276,3748.4,D
33441,17081,18086,10712,25284,3722,D
33435,17075,18071,10692,25270,3695.4,D
33432,17079,18068,10688,25270,3665.1,D
33435,17085,18074,10692,25280,3648.9,D
33431,17089,18074,10696,25287,3634.8,D
33428,17097,18076,10703,25297,3633.8,D
33430,17101,18076,10711,25304,3634.2,D
33436,17104,18084,10715,25313,3629.1,D
33425,17097,18063,10698,25294,3611.3,D
33432,17099,18061,10693,25290,3600.4,D
33433,17106,18067,10701,25300,3595,D
33442,17111,18072,10706,25310,3590,D
33437,17116,18064,10711,25310,3593.4,D
33445,17127,18079,10731,25333,3595.2,D
33446,17119,18068,10722,25324,3595.9,D
33457,17123,18071,10731,25336,3603.5,D
33450,17129,18064,10742,25335,3607.7,D
33453,17137,18058,10754,25331,3622.7,D
33461,17146,18048,10765,25322,3660.1,D
33457,17161,18044,10792,25323,3702.7,D
33443,17164,18020,10799,25296,3728.5,D
33445,17159,18007,10803,25285,3761.9,D
33446,17152,18002,10809,25284,3785.3,D
33447,17149,18004,10818,25288,3783.8,D
33448,17136,18002,10809,25283,3758.1,D
33456,17127,18010,10803,25295,3760.3,D
33455,17124,18017,10802,25301,3754.1,D
33460,17118,18025,10791,25303,3734,D
33452,17104,18019,10766,25291,3725,D
33452,17101,18025,10763,25303,3728.3,D
33444,17102,18027,10760,25302,3703.9,D
33442,17107,18042,10761,25307,3687.1,D
33440,17109,18046,10761,25308,3688.1,D
33436,17115,18059,10775,25320,3682.6,D
33426,17118,18057,10777,25306,3677.2,D
33425,17118,18062,10779,25300,3673.8,D
33421,17119,18059,10784,25297,3676.1,D
33413,17122,18060,10791,25298,3663.4,D
33412,17121,18055,10785,25292,3651,D
33414,17128,18064,10798,25311,3650.3,D
33415,17134,18067,10805,25322,3639.6,D
33418,17134,18069,10803,25327,3627,D
33423,17133,18066,10800,25326,3621.3,D
33428,17144,18071,10807,25335,3613.5,D
33441,17144,18076,10801,25338,3603.1,D
33452,17139,18074,10797,25337,3618.1,D
33465,17139,18082,10805,25349,3608.6,D
33482,17146,18098,10825,25375,3633.1,D
33492,17136,18099,10830,25379,3647.3,D
33501,17137,18108,10850,25396,3650,D
33506,17132,18112,10858,25402,3653,D
33501,17120,18100,10847,25389,3656.2,D
33501,17106,18093,10835,25377,3636.9,D
33487,17095,18085,10827,25371,3629.2,D
33461,17082,18067,10810,25346,3615.3,D
33431,17077,18050,10803,25329,3605.3,D
33401,17074,18031,10804,25314,3609,D
33360,17073,18007,10810,25299,3617.2,D
33335,17077,17990,10815,25286,3621.7,D
33327,17073,17975,10812,25275,3641.6,D
33325,17068,17965,10806,25268,3638,D
33328,17070,17966,10807,25274,3643.7,D
33336,17066,17966,10794,25270,3628,D
33350,17068,17983,10795,25285,3624.7,D
33365,17077,18001,10798,25303,3623.2,D
33373,17090,18023,10811,25326,3628.8,D
33391,17087,18038,10804,25335,3621.4,D
33402,17084,18050,10801,25343,3617,D
33409,17073,18048,10786,25333,3614.9,D
33422,17071,18059,10781,25332,3596.9,D
33436,17072,18072,10784,25341,3600.9,D
33429,17082,18079,10797,25351,3601,D
33444,17097,18099,10811,25367,3616.3,D
33456,17117,18120,10831,25390,3613.8,D
33444,17117,18114,10831,25390,3616.9,D
33435,17113,18097,10817,25371,3611.8,D
33449,17121,18106,10818,25374,3603.9,D
33451,17115,18097,10805,25360,3589.6,D
33446,17112,18085,10795,25346,3587.8,D
33458,17126,18100,10807,25357,3599,D
33468,17136,18116,10818,25372,3582.6,D
33461,17139,18115,10821,25374,3593.3,D
33460,17151,18122,10834,25385,3601.7,D
33463,17155,18130,10839,25395,3604.6,D
33459,17146,18119,10828,25383,3597.1,D
33461,17141,18112,10817,25373,3600.9,D
33467,17135,18103,10807,25357,3601.6,D
33470,17128,18097,10796,25344,3597.5,D
33480,17125,18097,10793,25339,3612.9,D
33489,17137,18111,10807,25353,3619.6,D
33487,17145,18116,10816,25357,3634.2,D
33494,17155,18130,10828,25370,3637.7,D
33488,17170,18142,10851,25392,3661.1,D
33479,17176,18136,10867,25392,3679.2,D
33463,17171,18107,10880,25376,3735.2,D
33453,17160,18068,10887,25352,3780.3,D
33440,17151,18027,10916,25343,3863.1,D
33437,17136,17983,10937,25333,3942.6,D
33440,17125,17954,10959,25333,4000.2,D
33456,17110,17942,10967,25338,4051.1,D
33481,17104,17955,10977,25357,4103.2,D
33503,17082,17967,10951,25347,4106.5,D
33521,17065,17984,10918,25335,4086,D
33537,17062,18012,10900,25337,4080.3,D
33537,17057,18034,10878,25333,4048.5,D
33538,17058,18062,10867,25339,4008.1,D
33519,17068,18075,10866,25345,3994.3,D
33509,17084,18102,10882,25369,3985.8,D
33483,17078,18098,10867,25355,3941.3,D
33477,17086,18106,10867,25357,3913.3,D
33455,17086,18100,10860,25348,3881.7,D
33457,17088,18107,10851,25343,3843.2,D
33450,17084,18096,10834,25319,3799.2,D
33460,17092,18105,10837,25321,3793,D
33460,17103,18114,10849,25330,3784.6,D
33468,17117,18125,10868,25347,3792.3,D
33468,17124,18128,10876,25357,3795.8,D
33470,17124,18132,10878,25365,3803.7,D
33472,17121,18134,10873,25371,3791.5,D
33472,17112,18130,10857,25366,3782.8,D
33475,17101,18130,10841,25362,3756.7,D
33479,17104,18144,10849,25380,3733.3,D
33482,17104,18154,10849,25391,3708.1,D
33474,17104,18158,10855,25402,3700.1,D
33473,17102,18167,10859,25414,3676.6,D
33475,17097,18164,10853,25413,3663.2,D
33478,17088,18160,10837,25405,3632.9,D
33470,17078,18152,10826,25397,3619.5,D
33474,17073,18151,10816,25393,3590.3,D
33477,17071,18148,10802,25388,3574.5,D
33479,17073,18155,10804,25393,3565.7,D
33475,17070,18153,10801,25390,3566.6,D
33481,17075,18162,10801,25394,3549.7,D
33488,17084,18178,10819,25411,3563.2,D
33486,17085,18184,10824,25413,3556.3,D
33484,17088,18187,10828,25416,3563.9,D
33481,17087,18188,10827,25411,3559.4,D
33501,17090,18199,10835,25423,3583.4,D
33495,17080,18190,10812,25403,3560.8,D
33493,17081,18187,10811,25400,3560.6,D
33495,17086,18185,10814,25400,3558.1,D
33499,17103,18189,10836,25417,3571.7,D
33477,17118,18176,10863,25424,3597.5,D
33472,17128,18163,10902,25438,3641.1,D
33471,17135,18144,10936,25449,3689.1,D
33465,17120,18112,10946,25439,3721.2,D
33469,17098,18084,10948,25428,3742.3,D
33476,17076,18061,10934,25412,3730.4,D
33494,17052,18050,10910,25394,3725.9,D
33507,17027,18044,10876,25375,3697.1,D
33528,17025,18064,10869,25382,3676.4,D
33537,17026,18088,10861,25384,3666.1,D
33544,17024,18115,10856,25390,3647.2,D
33540,17035,18147,10863,25409,3638.8,D
33531,17031,18162,10858,25405,3627.4,D
33506,17025,18164,10845,25390,3597.9,D
33488,17022,18167,10843,25389,3573,D
33475,17021,18169,10843,25390,3576.8,D
33464,17011,18158,10823,25367,3538.5,D
33473,17018,18173,10833,25386,3525.1,D
33482,17020,18184,10840,25403,3532.9,D
33485,17007,18177,10821,25391,3506.5,D
33482,17001,18171,10810,25384,3478.2,D
33487,17008,18182,10825,25405,3470.9,D
33485,17002,18174,10818,25402,3457.4,D
33487,16995,18170,10819,25408,3445.3,D
33494,17004,18180,10833,25433,3457.8,D
33494,17002,18179,10837,25441,3454.3,D
33492,16994,18167,10833,25431,3461.8,D
33477,16994,18151,10843,25420,3483,D
33465,17009,18139,10867,25410,3506.3,D
33447,17012,18108,10886,25386,3546.9,D
33443,17014,18078,10903,25363,3590.7,D
33448,17018,18064,10924,25362,3632.8,D
33467,17019,18065,10935,25374,3665.1,D
33488,17001,18065,10918,25378,3676.5,D
33509,16988,18082,10906,25392,3673.1,D
33528,16975,18106,10893,25416,3652.8,D
33538,16963,18119,10880,25437,3641.7,D
33547,16940,18119,10860,25444,3630.5,D
33555,16930,18125,10852,25460,3612.6,D
33568,16908,18122,10827,25463,3595.4,D
33582,16900,18132,10819,25477,3591.1,D
33589,16880,18132,10791,25470,3570.6,D
33598,16867,18143,10769,25465,3521.8,D
33602,16856,18157,10756,25467,3498.8,D
33602,16857,18178,10752,25479,3473.1,D
33598,16846,18183,10734,25471,3434.1,D
33595,16849,18201,10739,25483,3400.8,D
33590,16860,18215,10741,25495,3387.2,D
33584,16862,18220,10735,25498,3366.4,D
33583,16869,18231,10738,25507,3346,D
33579,16878,18239,10739,25516,3336.7,D
33575,16888,18247,10743,25527,3342.4,D
33566,16888,18248,10733,25523,3323.8,D
33567,16887,18251,10726,25522,3310,D
33563,16891,18253,10730,25530,3307.4,D
33563,16886,18247,10717,25524,3308.4,D
33568,16879,18243,10702,25513,3280.2,D
33569,16891,18243,10720,25529,3298,D
33556,16902,18229,10728,25530,3294.6,D
33550,16901,18209,10721,25510,3283,D
33545,16914,18198,10740,25510,3281.4,D
33541,16926,18183,10752,25508,3304.5,D
33535,16919,18159,10749,25493,3300.4,D
33544,16916,18149,10751,25486,3306.7,D
33541,16924,18144,10761,25495,3321.1,D
33545,16915,18136,10751,25492,3313.7,D
33551,16904,18125,10727,25474,3296.1,D
33559,16915,18140,10737,25492,3302,D
33562,16926,18156,10747,25515,3305.5,D
33567,16924,18161,10742,25521,3294.7,D
33569,16939,18181,10755,25543,3306.4,D
33558,16948,18185,10767,25562,3314.3,D
33549,16936,18167,10744,25544,3292.1,D
33544,16927,18155,10724,25525,3291.1,D
33545,16924,18152,10713,25519,3288.9,D
33544,16922,18151,10709,25519,3282.1,D
33549,16932,18170,10721,25534,3266.1,D
33548,16945,18184,10739,25553,3284.2,D
33546,16951,18191,10747,25555,3285.1,D
33543,16960,18196,10759,25549,3293.4,D
33548,16964,18203,10769,25545,3301.5,D
33550,16959,18192,10769,25529,3329.9,D
33555,16949,18183,10754,25500,3327.7,D
33564,16945,18181,10757,25497,3336,D
33565,16937,18176,10752,25498,3341.5,D
33561,16922,18157,10731,25478,3333.8,D
33561,16918,18161,10725,25484,3319.2,D
33563,16920,18166,10732,25505,3332.1,D
33559,16911,18164,10713,25503,3313.3,D
33553,16905,18158,10705,25508,3300.7,D
33541,16900,18149,10700,25521,3300.8,D
33526,16889,18122,10691,25525,3306.4,D
33510,16874,18088,10673,25519,3296.2,D
33504,16866,18058,10672,25524,3298.9,D
33502,16859,18040,10672,25535,3306.9,D
33505,16849,18021,10658,25525,3302.5,D
33522,16844,18029,10651,25528,3296.2,D
33535,16843,18045,10653,25536,3291.1,D
33542,16844,18066,10652,25543,3303.7,D
33554,16839,18081,10635,25531,3288.2,D
33562,16843,18105,10637,25539,3293.7,D
33563,16850,18125,10638,25543,3304.1,D
33567,16855,18146,10636,25546,3300.6,D
33575,16860,18160,10633,25547,3297.3,D
33583,16875,18183,10645,25563,3311.3,D
33591,16887,18204,10653,25577,3316.2,D
33591,16890,18209,10652,25578,3317,D
33604,16894,18214,10645,25576,3322,D
33611,16902,18228,10648,25585,3320.6,D
33608,16898,18224,10636,25575,3319.3,D
33612,16902,18221,10633,25567,3332.1,D
33619,16906,18226,10635,25570,3335.4,D
33617,16915,18227,10646,25569,3323.4,D
33614,16916,18215,10649,25554,3336.3,D
33626,16929,18219,10676,25563,3365.9,D
33627,16931,18217,10687,25561,3363.3,D
33628,16929,18208,10692,25549,3372.8,D
33635,16927,18207,10700,25550,3408.8,D
33635,16925,18211,10708,25553,3421.9,D
33627,16910,18200,10691,25531,3418,D
33626,16898,18197,10680,25519,3429.2,D
33628,16899,18207,10685,25528,3453.6,D
33630,16896,18213,10682,25532,3455.3,D
33629,16896,18218,10682,25539,3471,D
33632,16901,18230,10684,25554,3467.6,D
33631,16914,18242,10699,25571,3473.8,D
33632,16918,18235,10698,25563,3463.8,D
33621,16925,18216,10714,25559,3495.3,D
33614,16928,18186,10727,25545,3504.2,D
33614,16925,18149,10746,25534,3535.1,D
33622,16922,18114,10761,25526,3574.7,D
33640,16918,18102,10782,25538,3619.5,D
33666,16900,18092,10771,25525,3627.5,D
33698,16888,18107,10763,25531,3625.4,D
33730,16884,18141,10754,25542,3628.4,D
33755,16869,18169,10734,25543,3606.4,D
33767,16855,18185,10699,25522,3562.1,D
33774,16856,18215,10685,25527,3532.4,D
33770,16857,18234,10672,25524,3504.4,D
33769,16857,18254,10659,25526,3472.8,D
33762,16868,18276,10655,25530,3439.5,D
33754,16883,18297,10662,25549,3436.4,D
33743,16888,18304,10655,25552,3403.8,D
33749,16900,18322,10658,25568,3395.4,D
33743,16902,18319,10647,25566,3381,D
33741,16897,18307,10632,25558,3383.8,D
33739,16888,18298,10605,25543,3349.5,D
33748,16897,18306,10611,25558,3348.3,D
33742,16897,18298,10600,25552,3342.8,D
33746,16904,18302,10600,25559,3332,D
33749,16917,18315,10613,25580,3331.6,D
33756,16932,18326,10626,25595,3332.5,D
33754,16933,18321,10622,25595,3330.8,D
33761,16930,18319,10612,25595,3337,D
33754,16930,18308,10603,25588,3345.3,D
33756,16926,18299,10581,25569,3313.7,D
33751,16928,18292,10576,25566,3322.8,D
33760,16939,18304,10581,25576,3347.2,D
33753,16952,18307,10591,25585,3342.4,D
33766,16960,18315,10594,25591,3350.9,D
33769,16972,18323,10605,25604,3377.4,D
33765,16970,18314,10593,25592,3376.3,D
33770,16970,18307,10580,25579,3357.4,D
33775,16975,18309,10575,25574,3361.8,D
33769,16985,18312,10581,25580,3366.3,D
33771,16987,18309,10581,25586,3368.9,D
33774,16997,18316,10600,25606,3384.1,D
33759,17000,18304,10607,25614,3401.7,D
33752,16992,18286,10607,25618,3425.9,D
33743,16980,18263,10601,25609,3436.8,D
33730,16973,18242,10597,25598,3450.3,D
33722,16964,18223,10587,25588,3466.7,D
33720,16953,18213,10577,25576,3472.6,D
33720,16954,18215,10573,25570,3464.6,D
33719,16975,18236,10604,25588,3489.5,D
33712,16990,18241,10632,25589,3506.9,D
33703,17010,18246,10683,25599,3553.8,D
33700,17021,18240,10729,25605,3597.1,D
33705,17019,18223,10762,25599,3630.8,D
33713,17001,18199,10776,25586,3663.2,D
33739,16976,18188,10774,25574,3695.3,D
33782,16954,18197,10754,25562,3683.1,D
33805,16931,18205,10718,25538,3665.4,D
33837,16926,18232,10702,25538,3657.8,D
33867,16928,18263,10681,25539,3634.8,D
33890,16941,18305,10676,25560,3616.3,D
33887,16950,18327,10667,25571,3595.5,D
33900,16965,18361,10669,25594,3574,D
33884,16965,18368,10653,25595,3556.3,D
33868,16964,18369,10631,25591,3523.4,D
33851,16961,18369,10609,25583,3480.7,D
33841,16959,18371,10593,25579,3442.7,D
33827,16958,18373,10585,25587,3428.8,D
33822,16968,18380,10579,25592,3409.9,D
33823,16976,18390,10585,25607,3398.5,D
33818,16985,18393,10590,25620,3392,D
33814,16979,18381,10574,25613,3400.2,D
33817,16987,18382,10567,25612,3385.5,D
33817,16985,18379,10558,25612,3373.6,D
33819,16982,18371,10538,25598,3352.8,D
33817,16983,18372,10536,25600,3359.7,D
33820,17003,18385,10547,25619,3352.3,D
33817,17000,18379,10537,25614,3345.6,D
33821,17007,18384,10541,25622,3348.6,D
33827,17020,18398,10553,25639,3365.8,D
33827,17021,18391,10547,25628,3356.9,D
33831,17022,18390,10550,25623,3366.3,D
33841,17034,18399,10573,25632,3390,D
33843,17044,18398,10589,25627,3396.1,D
33842,17041,18382,10595,25609,3407.2,D
33859,17047,18383,10613,25616,3425.2,D
33865,17047,18377,10623,25621,3432.6,D
33870,17044,18365,10622,25618,3436.5,D
33883,17033,18364,10617,25626,3439.7,D
33880,17024,18358,10607,25629,3430.4,D
33874,17011,18355,10590,25627,3425,D
33869,16988,18338,10551,25596,3397.7,D
33855,16976,18335,10531,25589,3380.4,D
33851,16964,18331,10504,25576,3367.6,D
33845,16961,18334,10492,25572,3346.9,D
33836,16963,18332,10484,25567,3329.9,D
33837,16975,18351,10492,25588,3326.3,D
33838,16988,18365,10504,25608,3331.6,D
