738,-8388608,-8388535,7352183,-8388608,1261916,7349906,-8388608,7350325
739,-8388608,-8385945,7354308,-8388608,1263000,7352024,-8388608,7352623
740,-8388608,-8384519,7352501,-8388608,1259584,7350227,-8388608,7350642
741,-8388608,-8383616,7352422,-8388608,1258653,7350145,-8388608,7350558
742,-8388608,-8381080,7354528,-8388608,1259601,7352246,-8388608,7352823
743,-8388608,-8379596,7352747,-8388608,1256348,7350476,-8388608,7350905
744,-8388608,-8377412,7353756,-8388608,1256095,7351484,-8388608,7351857
745,-8388608,-8376211,7354698,-8388608,1256529,7352416,-8388608,7352943
746,-8388608,-8374910,7352727,-8388608,1253219,7350449,-8388608,7350947
747,-8388608,-8372687,7353996,-8388608,1252994,7351721,-8388608,7352110
748,-8388608,-8370581,7354369,-8388608,1252276,7352100,-8388608,7352519
749,-8388608,-8370003,7353089,-8388608,1250248,7350818,-8388608,7351307
750,-8388608,-8367892,7354181,-8388608,1249992,7351913,-8388608,7352329
751,-8388608,-8365862,7354656,-8388608,1249133,7352391,-8388608,7352831
752,-8388608,-8364294,7353378,-8388608,1246262,7351101,-8388608,7351658
753,-8388608,-8362934,7354620,-8388608,1246954,7352351,-4194298,-8388608
754,-8388608,-8360884,7355031,-8388608,1246220,7352761,-8388608,7353184
755,-8388608,-8359434,7353631,-8388608,1243230,7351359,-8388608,7351938
756,-8388608,-8356854,7355791,-8388608,1244343,7353529,-8388608,7353919
757,-8388608,-8355356,7354000,-8388608,1241209,7351731,-8388608,7352291
758,-8388608,-8354432,7353814,-8388608,1240282,7351543,-8388608,7352149
759,-8388608,-8351839,7355821,-8388608,1241345,7353556,-8388608,7353934
760,-8388608,-8350313,7354094,-8388608,1238080,7351828,-8388608,7352411
761,-8388608,-8347992,7355172,-8388608,1237801,7352906,-8388608,7353359
762,-8388608,-8346710,7356259,-8388608,1238300,7353997,-8388608,7354360
763,-8388608,-8345336,7354394,-8388608,1235108,7352127,-8388608,7352738
764,-8388608,-8343148,7355306,-8388608,1234679,7353046,-8388608,7353503
765,-8388608,-8340930,7355824,-8388608,1234062,7353563,-8388608,7353993
766,-8388608,-8340244,7354584,-8388608,1232126,7352316,-8388608,7352938
767,-8388608,-8338012,7355523,-8388608,1231853,7353266,-8388608,7353770
768,-8388608,-8335976,7356040,-8388608,1231141,7353783,-8388608,7354212
769,-8388608,-8334511,7354646,-8388608,1228261,7352376,-8388608,7353038
770,-8388608,-8331946,7356724,-8388608,1229443,7354468,-8388608,7354892
771,-8388608,-8331130,7356244,-8388608,1228301,7353985,-8388608,7354496
772,-8388608,-8329656,7354774,-8388608,1225349,7352505,-8388608,7353174
773,-8388608,-8327194,7357046,-8388608,1226388,7354787,-8388608,7355214
774,-8388608,-8325669,7355208,-8388608,1223312,7352946,-8388608,7353596
775,-8388608,-8324752,7354972,-8388608,1222383,7352709,-8388608,7353381
776,-8388608,-8322247,7357221,-8388608,1223529,7354965,-8388608,7355448
777,-8388608,-8320724,7355523,-8388608,1220311,7353259,-8388608,7353916
778,-8388608,-8318536,7356309,-8388608,1219761,7354049,-8388608,7354684
779,-8388608,-8317252,7357295,-8388608,1220304,7355035,-8388608,7355586
780,-8388608,-8315773,7355834,-8388608,1217288,7353573,-8388608,7354239
781,-8388608,-8313637,7356698,-8387335,1216908,7354436,-8388608,7355080
782,-8388608,-8311512,7357274,-8384816,1216338,7355012,-8388608,7355617
783,-8388608,-8310909,7356021,-8384899,1214360,7353759,-8388608,7354428
784,-8388608,-8308781,7356913,-8382332,1213946,7354652,-8388608,7355295
785,-8388608,-8306696,7357641,-8379824,1213516,7355374,-8388608,7355983
786,-8388608,-8305291,7355988,-8379285,1210489,7353719,-8388608,7354398
787,-8388608,-8299369,7358256,-8375372,1211647,7355973,-8388608,7356614
788,-8388608,-8289112,7357883,-8374291,1211077,7355614,-8388608,7356257
789,-8388608,-8289509,7356390,-8372259,1209548,7354116,-8388608,7354798
790,-8388608,-8290941,7358863,-8367090,1212159,7356594,-8388608,7357239
791,-8388608,-8293474,7357199,-8365062,1210597,7354938,-8388608,7355613
792,-8388608,-8294607,7356971,-8363642,1210326,7354706,-8388608,7355381
793,-8388608,-8295885,7359536,-8358317,1213069,7357270,-8388608,7357916
794,-8388608,-8298380,7358026,-8356349,1211557,7355761,-8388608,7356436
795,-8388608,-8300282,7358972,-8352488,1212451,7356706,-8388608,7357384
796,-8388608,-8300957,7360300,-8349843,1213766,7358034,-8388608,7358696
797,-8388608,-8303434,7358949,-8347756,1212281,7356682,-8388608,7357358
798,-8388608,-8305191,7359835,-8343844,1213322,7357574,-8388608,7358253
799,-8388608,-8306892,7360837,-8339833,1214415,7358574,-8388608,7359240
800,-8388608,-8308251,7359656,-8339176,1213109,7357392,-8388608,7358071
801,-8388608,-8310045,7360675,-8335351,1214001,7358412,-8388608,7359092
802,-8388608,-8311717,7361579,-8331266,1215171,7359363,-8388608,7360033
803,-8388608,-8314177,7360208,-8329327,1213661,7358023,-8388608,7358701
804,-8388608,-8314835,7362730,-8320649,1216949,7360519,-8388608,7361194
805,-8388608,-8314928,7362634,-8320721,1217732,7360401,-8388608,7361081
806,-8388608,-8315397,7361324,-8323089,1218101,7359232,-8388608,7359908
807,-8388608,-8314692,7364251,-8322229,1222872,7362003,-8388608,7362681
808,-8388608,-8315152,7363075,-8324426,1223416,7360952,-8388608,7361629
809,-8388608,-8315348,7362848,-8325355,1223953,7360753,-8388608,7361423
810,-8388608,-8314773,7365643,-8324556,1228313,7363408,-8388608,7364080
811,-8388608,-8315137,7364367,-8326647,1228923,7362260,-8388608,7362936
812,-8388608,-8314960,7365548,-8327138,1231719,7363428,-8388608,7364101
813,-8388608,-8314684,7367135,-8326709,1233955,7364918,-8388608,7365599
814,-8388608,-8315247,7365858,-8328998,1234291,7363745,-8388608,7364424
815,-8388608,-8315128,7367073,-8329543,1237033,7364963,-8388608,7365638
816,-8388608,-8314921,7368458,-8329806,1240118,7366293,-8388608,7366971
817,-8388608,-8315344,7367388,-8331380,1239749,7365268,-8388608,7365946
818,-8388608,-8315288,7368449,-8331976,1242349,7366336,-8388608,7367012
819,-8388608,-8315037,7369851,-8332139,1245540,7367721,-8388608,7368394
820,-8388608,-8315549,7368605,-8334573,1245821,7366473,-8388608,7367153
821,-8388608,-8314902,7371203,-8333659,1250325,7369089,-8388608,7369765
822,-8388608,-8314994,7371193,-8334319,1251082,7369079,-8388608,7369756
823,-8388608,-8315553,7370009,-8336666,1251301,7367876,-8388608,7368556
824,-8388608,-8314989,7372882,-8335880,1255789,7370773,-8388608,7371451
825,-8388608,-8315384,7371738,-8337959,1256357,7369614,-8388608,7370292
826,-8388608,-8315554,7371455,-8338852,1256863,7369328,-8388608,7370003
827,-8388608,-8315051,7374144,-8338162,1261277,7372059,-8388608,7372732
828,-8388608,-8315589,7373003,-8340458,1261741,7370886,-8388608,7371569
829,-8388608,-8315484,7374064,-8341021,1264300,7371936,-8388608,7372614
830,-8388608,-8315164,7375544,-8340522,1266618,7373436,-8388608,7374116
831,-8388608,-8315806,7374388,-8343901,1266904,7372249,-8388608,7372925
832,-8388608,-8317252,7375304,-8345386,1267950,7373182,-8388608,7373868
833,-8388608,-8317719,7376671,-8338368,1270455,7374454,-8388608,7375147
834,-8388608,-8318046,7375563,-8339813,1270169,7373438,-8388608,7374121
835,-8388608,-8317868,7376639,-8340314,1272809,7374506,-8388608,7375186
836,-8388608,-8317613,7378127,-8340475,1275995,7375926,-8388608,7376614
837,-8388608,-8318187,7376630,-8342929,1276134,7374503,-8388608,7375184
838,-8388608,-8317479,7379462,-8342016,1280675,7377254,-8388608,7377949
839,-8388608,-8317506,7379546,-8342583,1281568,7377358,-8388608,7378051
840,-8388608,-8318097,7378278,-8345096,1281668,7376148,-8388608,7376826
841,-8388608,-8317565,7380995,-8344412,1286105,7378816,-8388608,7379502
842,-8388608,-8318030,7379879,-8346494,1286626,7377756,-8388608,7378443
843,-8388608,-8318212,7379661,-8347442,1287059,7377531,-8388608,7378211
844,-8388608,-8317619,7382499,-8346569,1291503,7380336,-8388608,7381026
845,-8388608,-8318051,7381399,-8348622,1292081,7379264,-8388608,7379954
846,-8388608,-8317962,7382347,-8349213,1294554,7380212,-8388608,7380911
847,-8388608,-8317617,7383891,-8348670,1296970,7381756,-8388608,7382446
848,-8388608,-8318035,7382786,-8350747,1297617,7380654,-8388608,7381346
849,-8388608,-8317957,7383721,-8351394,1300144,7381596,-8388608,7382283
850,-8388608,-8317721,7385230,-8351467,1303472,7383117,-8388608,7383809
851,-8388608,-8318091,7384194,-8352926,1303199,7382063,-8388608,8257536
852,-8388608,-8318054,7385123,-8353667,1305622,7382996,-8388608,7383684
853,-8388608,-8317791,7386663,-8353704,1308902,7384558,-8388608,7385246
854,-8388608,-8318757,7385329,-8359192,1308532,7383136,-8388608,7383828
855,-8388608,-8319793,7387577,-8354239,1311367,7385492,-8388608,7386174
856,-8388608,-8320016,7387702,-8351557,1312142,7385495,-8388608,7386187
857,-8388608,-8320517,7386348,-8353834,1312271,7384224,-8388608,7384911
858,-8388608,-8320001,7389351,-8353057,1316626,7387111,-8388608,7387806
859,-8388608,-8320492,7388136,-8355226,1317249,7386010,-8388608,7386701
860,-8388608,-8320732,7387899,-8356253,1317557,7385768,-8388608,7386458
861,-8388608,-8320100,7390489,-8355410,1322015,7388299,-8388608,7388993
862,-8388608,-8320443,7389694,-8357282,1322723,7387566,-8388608,7388259
863,-8388608,-8320481,7390575,-8358093,1324933,7388448,-8388608,7389140
864,-8388608,-8320119,7392084,-8357495,1327300,7389898,-8388608,7390597
865,-8388608,-8320574,7391121,-8359518,1327891,7388993,-8388608,7389687
866,-8388608,-8320557,7391979,-8360304,1330168,7389853,-8388608,7390539
867,-8388608,-8320230,7393541,-8360195,1333507,7391399,-8388608,7392088
868,-8388608,-8320672,7392429,-8361726,1333123,7390334,52,4
869,-8388608,-8320692,7393161,-8362532,1335379,7391033,-8388608,7391728
870,-8388608,-8320360,7394860,-8362447,1338831,7392741,-8388608,7393434
871,-8388608,-8320917,7393336,-8364939,1338884,7391206,-8388608,7391894
872,-8388608,-8320691,7394544,-8364707,1340864,7392417,-8388608,7393106
873,-8388608,-8320491,7396181,-8364724,1344145,7394072,-8388608,7394765
874,-8388608,-8321166,7394579,-8367293,1344044,7392473,-8388608,7393171
875,-8388608,-8320563,7397246,-8366487,1348416,7395133,-8388608,7395824
876,-8388608,-8320595,7397442,-8366932,1349461,7395326,-8388608,7396018
877,-8388608,-8321782,7396053,-8372989,1348862,7393819,-8388608,7394521
878,-8388608,-8322870,7398405,-8366440,1351622,7396267,-8388608,7396966
879,-8388608,-8323306,7397602,-8365566,1352316,7395459,-8388608,7396154
880,-8388608,-8323531,7397159,-8366579,1352618,7395029,-8388608,7395725
881,-8388608,-8322981,7399960,-8365810,1357001,7397722,-8388608,7398425
882,-8388608,-8323421,7399074,-8367762,1357786,7396937,-8388608,7397635
883,-8388608,-8323450,7399645,-8368653,1359940,7397501,-8388608,7398200
884,-8388608,-8323077,7401294,-8368036,1362333,7399076,-8388608,7399778
885,-8388608,-8323423,7400438,-8369788,1363053,7398303,-8388608,7399001
886,-8388608,-8323465,7400938,-8370586,1365144,7398799,-8388608,7399499
887,-8388608,-8323105,7402647,-8370332,1368613,7400471,-8388608,7401176
888,-8388608,-8323704,7401076,-8372826,1368418,7398926,-8388608,7399625
889,-8388608,-8323489,7402246,-8372632,1370261,7400106,-8388608,7400812
890,-8388608,-8323244,7404022,-8372656,1373421,7401867,-8388608,7402572
891,-8388608,-8323932,7402702,-8374965,1373586,7400542,-8388608,7401248
892,-8388608,-8323412,7405128,-8374362,1377534,7403002,-8388608,7403710
893,-8388608,-8323381,7405423,-8374751,1378579,7403288,-8388608,7403993
894,-8388608,-8324017,7404124,-8377185,1378656,7401967,-8388608,7402669
895,-8388608,-8323470,7406899,-8376396,1382933,7404759,-8388608,7405466
896,-8388608,-8323842,7406123,-8378163,1383721,7403981,-8388608,7404689
897,-8388608,-8324089,7405675,-8379217,1383920,7403520,-8388608,7404231
898,-8388608,-8323527,7408013,-8378474,1388076,7405899,-8388608,7406606
899,-8388608,-8324002,7407377,-8380320,1388841,7405226,-8388608,7405936
900,-8388608,-8324091,7407975,-8381202,1390906,7405823,-8388608,7406533
901,-8388608,-8323759,7409373,-8380616,1393324,7407262,-8388608,7407961
902,-8388608,-8324172,7408734,-8382611,1394112,7406593,-8388608,7407294
903,-8388608,-8325223,7409134,-8386429,1395096,7406969,-8388608,7407675
904,-8388608,-8325882,7410819,-8378788,1397604,7408584,-8388608,7409293
905,-8388608,-8326583,7409043,-8381306,1397298,7406899,-8388608,7407606
906,-8388608,-8326400,7410086,-8381181,1399093,7407948,-8388608,7408658
907,-8388608,-8325997,7411965,-8380938,1402651,7409756,-8388608,7410470
908,-8388608,-8326646,7410551,-8383503,1402477,7408401,-8388608,7409106
909,-8388608,-8326092,7413234,-8382715,1406703,7411036,-8388608,7411748
910,-8388608,-8326114,7413642,-8383091,1407851,7411439,-8388608,7412144
911,-8388608,-8326677,7411957,-8385523,1407787,7409797,-8388608,7410508
912,-8388608,-8326139,7414579,-8384723,1411946,7412405,-8388608,7413114
913,-8388608,-8326503,7413661,-8386441,1412809,7411521,-8388608,7412228
914,-8388608,-8326746,7413171,-8387510,1412941,7411018,-8388608,7411726
915,-8388608,-8326272,7415873,-8386782,1417033,7413717,-8388608,7414432
916,-8388608,-8326597,7415213,-8388449,1417981,7413073,-8388608,7413778
917,-8388608,-8326761,7415654,-8388608,1419821,7413508,-8388608,7414212
918,-8388608,-8326434,7417202,-8388608,1422239,7415073,-7880704,425984
919,-8388608,-8326777,7416534,-8388608,1423269,7414391,-8388608,7415101
920,-8388608,-8326827,7416986,-8388608,1425184,7414836,-8388608,7415550
921,-8388608,-8326444,7418986,-8388608,1428867,7416861,-8388608,7417573
922,-8388608,-8327102,7417277,-8388608,1428624,7415146,-8388608,7415856
923,-8388608,-8326906,7418278,-8388608,1430376,7416128,-8388608,7416843
924,-8388608,-8326572,7420263,-8388608,1433893,7418136,-8388608,7418852
925,-8388608,-8327393,7418778,-8388608,1433488,7416585,-8388608,7417301
926,-8388608,-8328471,7420933,-8388608,1436041,7418873,-8388608,7419580
927,-8388608,-8328769,7421414,-8388608,1436949,7419175,-8388608,7419893
928,-8388608,-8329387,7419658,-8388608,1436846,7417507,-8388608,7418225
929,-8388608,-8328813,7422155,-8388608,1440976,7419918,-8388608,7420644
930,-8388608,-8329120,7421583,-8388608,1441953,7419425,-8388608,7420141
931,-8388608,-8329389,7421011,-8388608,1442073,7418860,-8388608,7419579
932,-8388608,-8328895,7423665,-8388608,1446134,7421444,-8388608,7422167
933,-8388608,-8329206,7422988,-8388608,1446963,7420833,-8388608,7421553
934,-8388608,-8329317,7423178,-8388608,1448683,7421035,-8388608,7421744
935,-8388608,-8328982,7424798,-8388608,1451062,7422615,-8388608,7423333
936,-8388608,-8329366,7424239,-8388608,1451961,7422097,-8388608,7422814
937,-8388608,-8329505,7424621,-8388608,1453688,7422469,-8388608,7423192
938,-8388608,-8329013,7426515,-8388608,1457430,7424360,-8388608,7425077
939,-8388608,-8329580,7424989,-8388608,1457274,7422826,-8388608,7423546
940,-8388608,-8329394,7425972,-8388608,1458976,7423821,-8388608,7424541
941,-8388608,-8329001,7428008,-8388608,1462686,7425843,-8388608,7426563
942,-8388608,-8329616,7426494,-8388608,1462442,7424325,-8388608,7425053
943,-8388608,-8329094,7428813,-8388608,1466588,7426675,-8388608,7427401
944,-8388608,-8329026,7429283,-8388608,1467836,7427142,-8388608,7427866
945,-8388608,-8329740,7427746,-8388608,1467510,7425591,-8388608,7426313
946,-8388608,-8329252,7430111,-8388608,1471546,7427978,-8388608,7428703
947,-8388608,-8329517,7429656,-8388608,1472635,7427498,-8388608,7428219
948,-8388608,-8329812,7429160,-8388608,1472559,7427000,-8388608,7427716
949,-8388608,-8329306,7431562,-8388608,1476569,7429429,-8388608,7430156
950,-8388608,-8329670,7431162,-8388608,1477451,7429014,-8388608,7429739
951,-8388608,-8329782,7431338,-8388608,1479068,7429174,-8388608,7429908
952,-8388608,-8329370,7432939,-8388608,1481566,7430794,-8388608,7431529
953,-8388608,-8329630,7432502,-8388608,1482546,7430343,-8388608,7431069
954,-8388608,-8329871,7432709,-8388608,1484048,7430548,-8388608,7431286
955,-8388608,-8329499,7434568,-8388608,1487806,7432421,-8388608,7433156
956,-8388608,-8330272,7433167,-8388608,1487472,7430961,-8388608,7431691
957,-8388608,-8330864,7433996,-8388608,1488323,7431786,-8388608,7432521
958,-8388608,-8331472,7436003,-8388608,1490990,7433743,-8388608,7434478
959,-8388608,-8332192,7434245,-8388608,1490558,7432090,-8388608,7432816
960,-8388608,-8331657,7436772,-8388608,1494656,7434528,-8388608,7435264
961,-8388608,-8331577,7437257,-8388608,1495954,7434996,-8388608,7435736
962,-8388608,-8332287,7435599,-8388608,1495563,7433429,-8388608,7434164
963,-8388608,-8331821,7438043,-8388608,1499579,7435825,-8388608,7436572
964,-8388608,-8332086,7437602,-8388608,1500754,7435431,-8388608,7436169
965,-8388608,-8332424,7436978,-8388608,1500648,7434808,-8388608,7435546
966,-8388608,-8331964,7439367,-8388608,1504567,7437173,-8388608,7437906
967,-8388608,-8332269,7438749,-8388608,1505647,7436596,-8388608,7437326
968,-8388608,-8332439,7438842,-8388608,1506987,7436669,-8388608,7437415
969,-8388608,-8332032,7440597,-8388608,1509443,7438408,-8388608,7439152
970,-8388608,-8332199,7440368,-8388608,1510670,7438205,-8388608,7438947
971,-8388608,-8332376,7440523,-8388608,1512093,7438353,-8388608,7439098
972,-8388608,-8332052,7442631,-8388608,1515706,7440437,-8388608,7441191
973,-8388608,-8332719,7440952,-8388608,1515254,7438776,-8388608,7439516
974,-8388608,-8332597,7441850,-8388608,1516748,7439681,-8388608,7440424
975,-8388608,-8332114,7443954,-8388608,1520563,7441781,-8388608,7442528
976,-8388608,-8332830,7442319,-8388608,1520186,7440148,-8388608,7440888
977,-8388608,-8332389,7444554,-8388608,1524084,7442407,-8388608,7443153
978,-8388608,-8332364,7445165,-8388608,1525381,7443029,-8388608,7443771
979,-8388608,-8333037,7443567,-8388608,1524866,7441397,-8388608,7442139
980,-8388608,-8332507,7445863,-8388608,1528911,7443716,-8388608,7444465
981,-8388608,-8332767,7445444,-8388608,1530107,7443278,-8388608,7444021
982,-8388608,-8333116,7444753,-8388608,1529892,7442601,-8388608,7443344
983,-8388608,-8332628,7447148,-8388608,1533769,7444998,-8388608,7445741
984,-8388608,-8332817,7446871,-8388608,1534963,7444703,-8388608,7445451
985,-8388608,-8333591,7446788,-8388608,1535663,7444558,-8388608,7445312
986,-8388608,-8334142,7448054,-8388608,1537194,7445973,-8388608,7454720
987,-8388608,-8334816,7447824,-8388608,1538016,7445634,-8388608,7446383
988,-8388608,-8334959,7447703,-8388608,1539421,7445535,-8388608,7446286
989,-8388608,-8334507,7450093,-8388608,1543242,7447824,-8388608,7448583
990,-8388608,-8335253,7448401,-8388608,1542823,7446236,-8388608,7446991
991,-8388608,-8335169,7449201,-8388608,1544243,7447042,-8388608,7447796
992,-8388608,-8334741,7451612,-8388608,1548023,7449338,-8388608,7450098
993,-8388608,-8335331,7449863,-8388608,1547706,7447684,-8388608,7448446
994,-8388608,-8334946,7452242,-8388608,1551471,7450024,-8388608,7450783
995,-8388608,-8334851,7452872,-8388608,1552901,7450619,-8388608,7451378
996,-8388608,-8335429,7451161,-8388608,1552589,7448978,-8388608,7449738
997,-8388608,-8334927,7453264,-8388608,1556519,7451062,-8388608,7451820
998,-8388608,-8335190,7452856,-8388608,1557774,7450674,-8388608,7451431
999,-8388608,-8335540,7452075,-8388608,1557503,7449879,-8388608,7450641
1000,-8388608,-8335161,7454394,-8388608,1561196,7452217,-8388608,7452981
