A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25,A_26,A_27,A_28,A_29,A_30,A_31,A_32,A_33,A_34,A_35,A_36,A_37,A_38,A_39,A_40,A_41,A_42,A_43,A_44,A_45,A_46,A_47,A_48,A_49,A_50,A_51,A_52,A_53,A_54,A_55,A_56,A_57,A_58,A_59,A_60,A_61,A_62,A_63,A_64,A_65,A_66,A_67,A_68,A_69,A_70,A_71,A_72,A_73,A_74,A_75,A_76,A_77,A_78,A_79,A_80,A_81,A_82,A_83,A_84,A_85,A_86,A_87,A_88,A_89,A_90,A_9A
13.966,12.555,13.7,14.046,14.66,15.938,16.885,13.746,14.754,14.883,15.786,15.171,17.84,16.388,15.867,15.507,17.188,17.947,16.997,16.287,14.745,15.439,16.474,17.413,16.522,14.82,13.633,14.447,16.373,15.344,15.041,15.108,15.661,15.828,13.818,16.379,16.095,13.866,13.291,15.165,15.097,15.717,15.949,14.3,14.227,15.337,14.47,14.322,15.21,15.845,13.453,13.523,14.534,14.837,15.376,14.771,14.46,14.565,13.461,14.808,15.552,15.008,13.355,15.249,13.616,15.469,14.827,15.475,13.68,15.348,14.905,13.73,15.151,15.646,13.225,15.3,12.401,13.872,15.358,16.054,14.267,14.562,13.295,14.567,14.684,15.507,13.845,14.665,12.208,14.525,B
14.633,12.834,13.857,14.126,14.545,15.731,16.75,12.921,14.583,14.89,16.086,15.062,17.585,16.412,15.637,15.488,16.978,17.973,16.974,16.447,14.624,15.708,16.56,17.534,16.78,14.772,13.923,14.617,16.025,15.221,14.853,14.878,15.689,15.714,14.334,16.216,15.908,13.04,13.86,15.259,15.17,15.706,16.359,15.004,14.653,15.593,14.491,14.652,15.395,15.894,13.597,13.427,13.427,14.393,15.1,14.936,14.421,14.263,14.082,14.958,15.574,15.11,13.582,15.397,14.086,15.476,15.167,15.746,14.066,15.449,14.651,13.806,15.107,15.506,12.451,15.228,11.56,13.556,15.147,15.884,14.172,14.493,13.185,14.856,14.716,15.715,14.081,14.676,11.484,14.665,B
14.844,12.571,14.105,14.257,14.218,15.587,16.753,13.934,14.463,14.922,15.998,14.273,17.57,16.485,15.414,15.63,16.692,17.962,16.976,16.339,14.633,15.85,16.73,17.386,16.587,14.819,13.86,14.478,15.346,15.445,14.844,14.815,15.3,15.732,15.056,16.446,16.121,13.419,13.571,15.383,15.041,15.928,16.058,15.195,14.681,15.55,14.233,14.095,15.41,15.55,13.997,13.216,13.911,14.81,15.168,14.86,14.564,14.372,13.768,14.879,15.191,15.222,13.458,15.396,14.081,15.458,15.453,15.515,13.796,15.391,14.632,13.89,15.247,15.739,12.877,15.22,12.102,13.62,14.825,15.799,13.75,14.691,13.075,14.942,14.958,15.594,14.136,14.518,12.971,14.648,B
14.925,12.264,13.863,14.118,14.369,15.797,16.832,13.943,14.64,14.921,15.608,15.003,17.524,16.441,14.994,15.548,16.35,17.975,16.973,16.099,14.872,16.163,16.886,17.133,16.368,15.004,13.904,14.247,14.469,15.631,14.831,14.867,14.686,15.822,14.899,16.379,15.956,14.146,12.828,15.355,14.749,16.021,16.135,15.052,14.224,15.338,14.738,14.936,15.539,15.504,12.657,14.107,12.85,14.692,15.09,14.678,14.328,14.033,14.765,14.149,15.552,14.961,13.477,15.682,13.958,15.525,15.091,15.711,13.806,15.416,14.844,14.49,15.494,15.529,13.632,15.128,12.191,13.825,14.676,15.998,13.842,14.946,12.79,14.951,15.009,15.442,14.056,14.429,13.078,14.661,B
14.847,13.28,13.776,14.136,14.086,15.598,16.877,13.001,14.659,15.034,15.627,15.92,17.476,16.284,15.003,15.438,16.05,17.972,16.965,15.772,14.861,16.353,17.003,17.025,16.254,15.201,13.809,14.044,14.46,15.665,14.832,14.965,14.731,15.89,14.428,16.282,15.819,14.723,13.01,15.162,14.993,15.018,16.224,14.576,14.194,15.41,14.894,14.165,15.465,15.758,12.033,14.147,13.448,15.555,15.097,14.943,14.245,14.045,14.171,15.341,15.499,15.299,13.518,15.68,13.86,15.426,15.112,15.404,13.784,15.35,14.985,14.071,15.456,15.756,13.988,15.304,12.07,13.11,14.714,15.742,13.443,14.57,13.097,15.385,15.064,15.661,14.234,14.472,13.344,14.705,B
14.999,13.384,13.94,14.069,15.052,15.283,16.8,12.583,14.598,15.272,16.048,16.315,17.437,16.159,15.518,15.405,16.333,17.947,16.965,15.449,14.828,16.49,16.772,17.174,16.103,15.425,14.456,13.743,15.567,16.291,14.874,14.516,14.263,15.875,13.85,16.364,15.852,14.434,13.149,15.351,15.021,15.43,16.09,14.914,14.191,15.367,14.413,14.132,15.523,15.513,12.828,14.227,12.79,14.104,15.109,14.509,14.484,14.035,15.112,13.91,15.438,15.102,13.471,15.615,14.057,15.516,15.251,15.273,13.771,15.347,14.318,12.79,15.318,15.877,13.755,15.321,11.735,13.507,14.795,15.429,13.761,14.506,13.595,15.607,15.196,15.873,14.165,14.591,12.81,14.699,B
15.066,12.227,13.04,14.097,15.231,15.251,16.775,12.912,14.992,15.099,16.272,16.303,17.422,16.161,15.642,15.262,16.459,17.922,16.967,15.342,15.048,16.68,16.591,17.245,16.04,15.534,15.012,13.506,16.022,16.51,14.9,14.36,14.084,15.892,14.932,16.411,15.93,14.356,12.87,15.499,14.612,15.741,15.97,15.074,14.122,15.344,14.967,14.275,15.579,15.437,13.463,14.262,12.895,14.293,15.076,14.389,13.916,14.055,14.648,12.593,15.195,15.172,13.478,15.582,13.937,15.349,15.332,15.087,14.037,15.36,14.546,12.654,15.465,15.969,13.253,15.224,11.476,13.341,14.576,15.469,14.27,14.621,13.478,15.621,15.214,15.757,14.067,14.776,12.992,14.87,B
15.314,12.985,12.621,14.257,14.34,15.225,16.745,13.284,15.271,15.281,16.195,16.355,17.334,16.301,15.945,15.292,16.545,17.925,16.869,15.4,15.171,16.656,16.313,17.249,16.172,15.688,14.89,14.583,16.134,16.318,14.891,13.829,14.195,15.841,15.145,16.324,15.792,14.033,13.657,14.926,14.744,15.403,15.989,15.051,14.398,15.362,14.462,14.34,15.632,15.552,14.335,14.775,12.82,13.991,15.059,14.432,13.493,14.181,14.872,11.338,15.118,15.012,13.834,15.386,13.73,15.426,15.334,15.003,14.509,15.399,14.704,12.863,15.51,16.068,12.123,15.281,11.682,13.383,14.56,15.532,14.651,14.513,13.506,15.465,15.201,15.708,14.201,14.714,13.063,14.669,B
15.152,13.856,12.385,14.247,13.652,15.497,16.766,13.33,15.439,15.436,15.908,16.148,17.313,16.488,16.048,15.311,16.522,17.882,16.767,15.409,15.062,16.546,16.122,17.283,16.302,15.809,14.733,14.774,16.092,16.14,14.896,13.574,14.264,15.814,14.886,16.348,15.737,14.083,13.655,15.089,15.273,15.286,15.929,14.902,14.369,15.357,14.804,14.504,15.642,15.528,14.35,14.524,13.269,14.048,15.03,14.357,13.39,14.255,14.34,11.304,15.155,15.057,13.782,15.421,14.432,15.384,15.31,14.994,14.397,15.409,13.866,12.654,15.449,16.021,12.355,15.275,11.636,13.406,14.556,15.486,14.488,14.533,13.048,15.524,15.268,15.728,14.109,14.679,12.693,14.763,B
15.168,14.039,12.961,14.472,14.669,15.749,16.768,13.472,15.727,15.29,15.405,15.781,17.29,16.533,16.284,15.302,16.435,17.842,16.655,15.274,14.678,16.42,15.843,17.121,16.345,15.765,14.692,14.694,15.761,15.974,14.853,13.902,13.892,15.877,14.393,16.619,15.89,14.054,13.445,15.164,14.838,15.864,16.091,15.096,14.722,15.342,14.698,14.757,15.748,15.578,14.703,14.613,12.981,14.422,14.86,14.052,13.269,14.117,14.254,13.88,15.188,15.139,13.69,15.427,14.347,15.426,15.259,15.04,14.384,15.409,13.45,12.489,15.348,15.989,12.322,15.294,13.338,13.97,14.695,15.417,14.564,14.579,13.028,15.465,15.159,15.699,14.116,14.686,12.234,14.441,B
15.149,14.738,13.798,14.596,15.263,15.752,16.679,14.154,15.699,15.249,15.14,15.593,17.283,16.649,16.598,15.365,16.337,17.806,16.523,14.912,14.295,16.304,15.387,17.025,16.35,15.667,14.876,13.903,14.752,16.142,14.847,13.835,13.891,15.967,14.716,16.635,15.888,14.114,14.233,14.951,13.578,15.826,16.116,14.6,14.855,15.486,14.706,15.259,15.791,15.552,14.443,14.414,14.321,14.298,14.869,14.665,13.714,14.648,13.831,13.818,15.196,15.064,13.751,15.432,14.772,15.49,15.284,14.95,14.347,15.448,14.445,12.532,15.381,15.962,12.578,15.297,12.244,13.648,14.586,15.384,14.624,14.613,13.347,15.467,15.203,15.698,14.112,14.697,12.943,14.819,B
15.212,14.68,13.719,14.43,15.4,15.216,16.645,14.996,15.666,15.04,15.333,15.397,17.329,17.031,16.621,15.664,16.285,17.755,16.615,14.836,14.29,16.25,15.164,16.673,16.292,15.716,14.978,12.516,14.322,16.704,14.87,13.796,13.884,15.848,15.281,16.067,15.866,14.042,14.551,15.03,14.529,14.838,16.119,15.062,14.647,15.296,14.468,14.262,15.825,15.526,14.161,14.561,13.777,14.486,14.731,14.093,13.354,13.662,14.133,14.54,15.23,15.095,13.74,15.4,14.521,15.584,15.286,14.984,14.281,15.362,13.793,13.383,15.39,15.977,12.059,15.282,11.995,13.993,14.707,15.399,14.321,14.386,13.212,15.427,15.21,15.693,14.28,14.861,12.962,15.287,B
14.878,14.086,14.095,14.102,15.266,14.054,16.489,15.105,15.732,14.911,16.004,15.646,17.352,17.161,16.678,15.947,16.254,17.651,16.663,14.902,14.239,16.249,14.412,16.3,16.326,15.656,14.807,13.562,14.581,17.048,15.005,13.617,14.041,15.715,14.976,15.704,15.862,14.028,14.564,15.049,14.438,15.396,16.168,15.016,14.798,15.415,14.822,14.306,15.892,15.529,14.026,14.5,14.485,14.73,14.711,13.118,13.508,14.145,14.354,14.184,15.222,15.075,13.748,15.406,13.774,15.458,15.305,15.065,14.191,15.33,13.956,12.654,15.427,16.063,12.01,15.253,12.846,14.2,14.886,15.422,14.22,14.316,13.083,15.488,15.209,15.641,14.463,15.088,13.508,15.454,B
14.906,13.896,13.686,14.053,14.9,14.724,16.497,15.22,15.683,14.872,16.165,15.883,17.325,17.234,16.769,15.975,16.294,17.672,16.634,14.966,14.097,16.252,14.311,16.04,16.363,15.563,14.709,13.621,14.796,16.952,15.062,13.416,14.287,15.695,14.782,15.925,15.859,14.327,14.811,15.056,13.929,14.996,16.177,14.963,14.661,15.419,14.934,13.805,15.879,15.522,14.089,14.5,14.372,15.264,14.743,12.679,13.173,14.24,14.245,13.789,15.213,15.138,13.66,15.41,14.411,15.073,15.284,15.239,13.974,15.327,14.367,13.915,15.455,16.062,12.254,15.243,13.257,14.076,14.958,15.371,14.161,14.321,13.291,15.286,15.199,15.63,14.594,15.129,13.788,14.712,B
14.759,13.791,14.195,14.164,15.167,15.29,16.433,15.883,15.776,15.062,15.967,16.064,17.392,17.014,16.628,15.727,16.261,17.714,16.61,14.589,14.401,16.353,14.704,15.646,16.325,15.953,14.944,14.103,14.89,16.699,15.322,14.416,14.114,15.507,14.712,16.029,15.848,14.418,14.744,15.116,13.142,14.82,16.192,14.877,14.824,15.607,14.749,14.692,15.895,15.49,14.108,14.422,14.013,15.022,14.723,13.255,13.387,14.272,14.035,13.075,15.195,15.346,13.606,15.462,14.084,15.418,15.379,14.981,13.767,15.279,13.898,13.008,15.486,16.06,12.22,15.251,12.476,14.382,14.714,15.409,14.181,14.456,13.185,15.256,15.237,15.561,14.492,15.059,13.376,14.062,B
14.722,13.375,13.636,12.921,14.553,15.465,16.429,16.013,15.771,14.957,16.274,16.125,17.384,17.004,16.591,15.691,16.17,17.717,16.534,14.445,14.751,16.404,14.929,15.019,16.391,16.196,15.142,14.941,14.756,16.474,15.147,14.943,14.321,15.284,14.768,15.784,15.881,14.918,14.961,15.651,13.172,16.264,16.193,14.866,14.665,15.479,14.529,15.835,15.882,15.522,14.195,14.538,14.133,14.453,14.859,13.856,13.392,15.341,14.028,15.159,15.164,15.078,13.622,15.322,12.673,14.777,15.525,15.147,13.809,15.406,13.094,14.845,15.385,16.193,12.186,15.281,12.66,14.261,14.815,15.32,14.184,13.917,13.751,15.467,15.243,15.674,14.525,15.499,13.881,14.513,B
14.532,13.816,13.994,13.663,14.626,15.216,16.416,16.427,15.81,14.971,16.124,16.06,17.293,16.737,16.55,15.727,16.221,17.699,16.375,14.953,14.4,16.429,14.766,15.578,16.426,15.837,15.001,15.263,14.754,16.526,14.896,14.577,13.996,15.478,14.845,15.282,15.93,14.521,14.795,15.696,13.873,16.534,16.196,15.101,14.766,15.292,14.763,15.388,15.935,15.566,14.275,14.506,14.338,15.285,14.71,14.401,13.605,15.169,14.37,14.274,15.18,14.824,13.704,15.34,12.336,15.014,15.473,15.42,13.767,15.345,13.277,14.16,15.376,16.025,12.403,15.353,12.782,14.038,14.889,15.429,14.19,13.817,13.772,15.371,15.174,15.529,14.583,15.541,13.918,14.246,B
14.867,11.976,12.122,13.41,15.142,12.268,16.22,16.656,15.845,14.946,15.77,15.746,17.25,16.508,16.393,15.726,16.487,17.676,16.454,15.639,13.215,16.365,14.567,16.615,16.206,15.288,14.967,15.142,15.079,16.439,15.399,14.686,12.894,15.349,15.003,13.938,15.787,14.74,14.894,15.824,13.596,15.774,16.217,15.406,14.571,15.149,13.833,15.146,15.956,15.594,14.548,14.533,13.807,13.542,14.537,14.061,13.134,14.952,14.477,15.384,15.276,15.043,13.484,15.394,12.155,14.688,15.423,15.112,13.963,15.253,13.141,14.469,15.329,16.156,11.899,15.477,13.492,14.007,15.151,15.311,14.198,13.723,13.102,15.221,14.947,15.653,14.211,15.649,13.726,14.136,B
15.095,11.636,12.771,14.073,15.398,12.862,16.185,16.552,15.838,15.128,15.524,15.779,17.156,16.612,16.397,15.728,16.964,17.739,16.668,15.5,13.916,16.579,15.066,16.657,16.062,15.44,14.9,14.953,15.56,16.371,15.313,14.499,13.376,15.03,14.966,14.376,15.993,14.852,14.945,15.975,12.005,16.179,16.148,15.654,14.534,14.919,14.722,14.277,15.962,15.595,14.63,14.707,14.208,13.484,14.872,13.296,13.058,14.802,14.062,15.65,15.124,15.255,13.558,15.348,12.451,14.768,15.413,15.129,14.335,15.363,12.917,14.575,15.494,16.107,12.293,15.403,13.405,14.08,14.975,15.423,14.171,13.747,13.289,15.138,14.896,15.564,14.624,15.752,13.741,14.214,B
15.869,12.519,12.081,13.944,14.952,14.192,15.971,16.775,15.848,15.428,15.578,15.815,16.888,16.501,16.409,15.736,17.052,17.824,17.031,15.154,13.263,16.889,15.397,16.521,16.25,15.832,14.783,14.489,15.792,16.496,14.485,14.015,13.914,14.482,15.165,14.485,16.028,15.068,14.699,16.187,12.721,16.082,16.261,15.799,14.611,14.748,14.841,14.784,15.82,15.678,14.864,14.537,14.035,13.221,14.682,13.371,13.623,14.994,14.065,15.394,15.25,14.921,13.668,15.338,12.735,14.723,15.418,15.105,14.042,15.305,13.16,14.768,15.432,16.278,12.438,15.536,13.334,14.045,15.068,15.357,14.178,13.609,13.563,15.082,14.816,15.36,14.184,15.589,13.87,13.992,B
15.922,11.663,12.419,12.965,15.291,14.493,15.523,16.73,15.861,15.336,15.574,16.095,16.615,16.428,16.419,15.731,17.122,17.92,17.2,15.242,12.889,17.022,14.928,16.43,16.633,16.104,14.756,14.32,15.531,16.824,14.984,13.766,14.134,14.665,15.095,14.253,15.853,15.471,14.767,16.065,12.466,15.76,16.068,15.738,14.581,14.836,15.226,15.287,15.724,15.731,14.781,14.67,14.099,14.079,15.115,14.294,13.541,15.112,14.198,15.513,15.524,15.176,13.617,15.329,12.808,14.771,15.528,14.733,14.051,15.155,13.247,14.447,15.271,16.128,12.33,15.424,13.297,14.051,14.906,15.484,14.187,13.872,13.458,15.331,14.755,15.676,14.257,15.806,13.907,14.038,B
16.703,11.886,13.018,13.195,14.922,14.245,16.194,16.688,15.918,15.492,15.58,16.631,16.001,16.418,16.464,15.751,17.254,18.01,16.695,15.155,12.516,16.943,14.601,16.103,16.171,16.162,14.668,14.398,15.463,17.034,15.378,13.989,14.185,14.445,15.276,14.403,16.376,15.416,14.841,16.177,13.042,16.047,16.458,15.736,14.572,14.926,15.264,15.001,16.049,15.731,14.798,14.634,13.9,14.543,14.897,14.205,13.524,14.982,14.32,15.163,15.258,15.108,13.668,15.21,12.365,14.924,15.123,14.722,14.031,15.11,13.136,14.36,15.127,16.207,12.715,15.537,13.45,14.228,14.969,15.586,14.319,14.079,13.36,15.357,14.746,15.714,14.476,15.93,13.974,14.376,B
17.457,11.762,14.71,12.249,15.552,14.102,17.551,16.57,16.154,15.814,15.802,16.723,16.182,16.444,16.74,15.897,17.008,18.033,15.117,14.824,13.716,16.755,15.224,15.946,13.69,16.133,14.673,14.485,15.168,16.977,14.643,14.043,12.756,14.318,15.16,14.211,13.753,15.228,14.411,16.035,13.767,16.042,15.508,15.835,14.621,14.807,15.271,15.075,14.222,15.719,14.642,14.473,13.724,14.506,11.605,14.285,13.308,14.902,13.91,15.159,13.694,15.132,13.704,14.985,13.256,14.93,12.806,14.685,13.993,14.712,13.121,14.521,12.633,15.81,12.099,15.012,13.665,14.486,14.77,14.987,13.932,13.54,13.488,14.884,12.849,14.839,14.533,15.403,13.994,13.322,B
15.777,11.47,14.442,11.971,15.312,12.122,17.209,16.585,15.768,15.493,16.43,16.777,16.553,16.406,16.855,15.939,16.609,18.1,16.865,15.283,14.981,16.342,16.06,16.291,16.31,16.451,14.572,15.071,14.555,16.614,16.76,14.88,12.833,14.493,15.71,14.609,15.325,14.752,14.936,15.216,14.735,15.965,15.876,16.173,15.434,14.214,14.679,14.59,14.712,15.405,14.655,13.221,14.515,14.875,15.105,12.964,14.188,14.824,14.551,15.471,15.266,12.389,14.477,14.223,12.422,15.498,14.641,13.406,13.955,13.363,13.154,15.229,14.096,14.565,13.309,12.631,13.525,14.949,15.323,14.333,14.265,14.31,12.903,14.924,14.728,12.718,14.987,14.804,14.197,14.457,B
15.276,11.916,13.4,14.111,14.367,12.963,17.095,16.576,15.515,14.461,16.802,16.517,16.726,16.445,16.824,15.643,16.39,18.091,17.047,15.137,15.417,16.189,16.767,16.632,16.431,16.245,14.915,15.594,13.797,16.582,16.664,14.311,13.288,15.063,16.364,15.291,15.036,15.008,15.133,14.781,14.167,16.175,15.796,16.102,15.405,13.804,15.731,14.447,14.729,15.634,14.597,13.248,12.23,15.495,15.299,13.072,14.218,14.827,13.639,15.314,15.411,12.461,14.191,14.237,14.55,15.141,14.726,13.345,13.919,13.567,13.91,14.695,13.758,14.755,12.613,13.506,13.626,15.029,15.248,14.38,14.062,13.898,12.503,13.905,14.737,12.473,14.939,14.799,14.397,14.565,B
14.43,12.907,12.812,14.04,14.099,13.667,17.201,16.608,15.429,15.109,17.063,16.484,17.023,16.51,16.851,15.286,16.244,18.099,16.91,14.927,15.608,16.336,17.003,16.961,15.983,15.981,15.068,16.017,14.425,16.386,16.483,14.145,12.516,15.554,16.261,15.496,15.528,14.723,14.909,14.958,11.893,15.967,15.995,16.265,15.552,13.775,15.628,14.306,14.867,15.318,14.613,13.395,13.326,14.846,14.722,13.044,14.474,14.798,13.684,15.691,14.975,13.475,13.987,14.213,13.722,15.195,14.616,13.517,13.934,13.419,13.272,14.089,14.508,14.704,12.446,13.038,13.662,14.965,15.264,14.412,14.117,13.795,12.911,13.129,14.577,12.707,15.074,14.895,14.323,14.911,B
14.483,12.772,12.311,13.538,13.542,14.371,17.201,16.684,15.368,15.773,17.408,16.742,16.986,16.366,16.894,15.472,16.179,18.167,16.964,15.315,15.694,16.3,17.262,17.431,16.051,15.596,15.047,16.003,15.31,15.565,16.372,14.396,12.482,15.195,15.482,15.114,15.581,14.689,15.061,14.961,14.265,15.588,16.069,16.201,15.641,13.875,15.256,14.576,14.893,15.21,14.483,13.528,12.669,16.089,14.291,13.524,14.054,14.334,13.509,14.97,15.033,13.128,14.362,14.228,14.388,15.206,15.015,13.298,13.818,13.181,13.532,15.25,14.08,14.659,12.3,13.646,13.582,13.553,15.248,14.329,14.101,13.861,12.821,13.646,14.935,12.429,15.318,14.885,14.255,15.41,B
14.74,12.948,12.215,13.993,15.095,14.085,17.158,16.684,15.322,16.212,17.391,17.168,16.991,16.404,16.918,15.808,16.239,18.28,17.038,15.26,15.564,16.125,17.487,17.825,15.896,15.621,15.15,15.616,15.771,14.688,16.466,14.297,11.837,14.796,15.585,15.656,15.614,14.745,14.759,14.665,14.489,16.059,16.005,16.219,15.907,14.297,15.612,15.406,14.949,15.23,14.288,14.102,12.587,15.752,14.579,13.704,13.433,14.991,13.608,15.174,14.877,12.674,14.863,14.362,14.589,15.27,15.208,13.163,13.728,13.179,13.618,14.141,14.361,14.74,12.43,12.219,13.542,14.859,15.081,14.377,14.234,13.474,13.208,14.089,15.171,12.859,14.911,14.911,14.422,14.971,B
14.986,13.917,12.048,14.102,15.062,13.198,17.106,16.702,15.23,16.808,17.114,17.312,17.081,16.601,16.941,16.263,16.263,18.347,16.912,15.162,15.536,16.175,17.644,17.993,15.998,15.659,15.394,15.547,15.933,14.341,16.356,14.228,11.812,14.873,16.004,15.616,15.727,14.932,15.113,14.632,13.117,16.289,16.009,16.163,15.668,13.635,15.281,15.062,14.931,15.417,14.527,12.522,13.142,15.538,14.7,13.502,13.676,14.112,13.49,15.107,14.868,12.875,14.821,14.113,14.12,15.253,15.307,13.319,13.791,13.909,13.395,14.422,14.151,14.642,13.414,13.26,13.64,14.793,15.099,14.365,14.55,13.781,13.172,13.701,15.096,12.585,14.439,14.929,14.452,14.767,B
14.408,13.957,12.057,14.4,15.153,12.56,17.144,16.737,15.218,17.171,16.948,17.384,17.148,16.962,16.964,16.72,16.757,18.409,16.716,15.261,15.52,16.12,17.572,17.994,16.196,15.647,15.472,15.468,15.21,14.338,16.126,14.797,11.784,15.285,16.015,15.574,16.01,14.492,15.144,14.687,14.568,16.263,16.052,16.215,15.696,13.995,15.789,15.35,15.169,15.124,14.367,13.187,14.126,15.324,14.331,13.871,13.542,14.608,14.636,15.209,14.89,12.264,14.713,14.433,15.372,15.25,15.046,13.755,13.787,14.041,12.122,14.196,14.481,14.521,13.58,13.376,13.588,15.078,14.962,14.199,14.655,13.786,12.626,14.153,15.208,12.745,14.285,14.948,14.404,15.037,B
15.198,13.063,12.439,13.788,15.375,12.344,17.076,16.751,15.479,17.117,16.733,17.318,17.372,17.186,16.754,16.962,17.22,18.424,16.55,15.488,15.474,16.213,17.414,18.053,16.237,15.761,15.493,15.258,14.249,14.366,16.28,14.841,13.187,15.189,15.635,15.524,15.785,14.439,15.532,14.98,15.233,16.301,15.985,16.21,15.606,14.158,15.882,15.627,15.008,15.515,14.109,12.375,14.117,15.17,14.569,13.615,13.527,13.91,14.038,14.942,14.865,12.222,14.586,14.008,14.67,15.271,15.127,13.416,13.757,13.052,12.892,13.706,14.401,14.416,13.709,13.774,13.501,14.678,14.671,14.096,14.673,13.973,12.62,13.348,15.337,13.172,14.268,14.954,14.417,14.637,B
14.977,13.337,12.696,13.483,14.996,13.181,17.085,16.751,14.979,17.08,16.576,17.468,17.519,17.153,16.514,17.1,17.581,18.521,16.456,15.454,15.719,16.091,17.19,17.87,16.196,15.701,15.454,15.123,14.216,14.302,16.429,14.88,14.411,15.117,15.682,15.45,15.782,14.276,15.943,14.801,14.49,15.823,16.019,16.22,15.801,13.652,15.96,15.987,15.116,15.643,13.743,12.936,14.995,14.86,14.426,13.637,14.209,14.048,14.592,15.434,14.926,12.752,14.694,13.418,14.035,15.478,15.268,13.276,13.678,13.285,14.122,13.925,14.324,14.44,12.726,14.055,13.437,13.545,14.474,13.93,14.688,14.145,13.356,13.241,15.387,13.602,14.113,15.063,14.636,14.593,B
14.076,13.699,13.134,13.828,13.704,14.311,17.153,16.741,14.764,17.093,16.585,17.321,17.73,17.032,16.342,17.292,17.778,18.698,16.326,15.303,15.605,15.725,17.094,17.664,16.094,15.664,15.768,15.135,14.882,14.562,16.531,15.105,13.753,15.095,15.805,15.432,16.039,14.474,15.556,14.558,14.799,15.01,16.217,16.247,15.536,14.259,16.097,16.487,15.105,15.244,13.697,12.977,14.832,14.891,14.637,13.556,14.414,13.693,14.363,14.711,14.761,13.205,14.596,13.272,14.324,15.374,15.193,12.314,13.716,11.959,13.928,13.201,14.193,14.619,12.288,14.212,13.472,14.295,14.342,13.629,14.806,13.945,13.594,12.63,15.428,14.014,14.136,14.994,14.67,14.112,B
14.1,14.422,14.124,13.855,13.783,14.127,17.149,16.725,14.974,17.096,16.591,17.08,17.699,16.734,16.283,17.413,17.923,18.825,16.269,15.25,15.471,15.332,17.073,17.488,16.087,15.957,15.639,15.412,15.457,15.411,16.575,14.969,13.565,15.072,15.982,15.053,16.123,14.88,15.81,15.008,15.224,15.473,16.214,16.208,15.638,14.302,15.899,16.205,15.172,15.466,13.811,14.367,14.721,14.882,14.541,13.593,14.216,13.786,14.894,15.327,14.89,12.894,14.598,14.013,14.142,15.401,15.22,12.541,13.731,12.789,14.374,14.261,14.327,14.568,11.897,13.774,13.461,14.475,14.742,13.698,14.791,13.914,12.576,13.114,15.475,13.891,14.154,15.044,14.581,13.841,B
14.465,13.939,13.914,13.499,14.32,13.774,17.161,16.7,14.734,17.037,16.519,17.097,17.622,16.457,16.216,17.516,17.972,18.802,16.197,15.479,15.462,15.122,17.118,17.494,16.124,16.278,15.559,15.684,15.789,15.592,16.556,14.889,13.91,15.322,16.035,15.097,16.12,14.484,15.872,14.927,15.03,15.621,16.025,16.226,15.669,15.068,15.891,16.058,15.041,15.39,13.944,13.901,15.159,14.867,14.524,13.669,14.287,13.784,14.536,15.381,14.883,12.801,14.587,13.25,14.183,15.398,15.171,12.073,13.718,11.222,14.562,14.145,14.247,14.814,12.082,14.125,13.498,14.471,14.55,13.248,14.764,13.945,12.694,12.785,15.454,13.15,14.144,14.922,14.429,13.914,B
14.349,13.973,14.347,13.907,15.257,14.165,17.13,16.697,15.035,17.016,16.41,17.075,17.672,16.417,16.262,17.564,18.127,18.816,16.209,15.466,15.441,15.617,17.217,17.524,16.049,16.244,15.607,15.403,15.697,15.566,16.624,14.877,13.563,15.281,15.933,15.298,16.184,14.553,15.893,14.777,14.733,15.726,15.88,16.216,15.691,14.757,15.949,15.94,14.926,15.399,14.056,14.164,14.428,14.896,14.495,13.67,14.212,13.832,15.061,15.281,14.715,12.765,14.609,13.476,13.957,15.397,15.183,12.244,13.73,11.434,13.436,14.267,14.249,14.91,12.554,14.13,13.927,14.58,14.635,13.204,14.777,13.922,13.684,12.919,15.461,12.833,14.27,14.939,14.213,13.955,B
13.948,14.407,14.634,13.782,15.643,13.555,17.123,16.691,15.48,16.988,16.31,17.078,17.62,16.193,16.385,17.574,18.261,18.897,16.336,14.991,15.419,15.848,17.251,17.553,16.344,15.46,15.886,15.247,15.367,15.594,16.588,14.882,14.09,15.097,15.861,15.521,16.313,15.368,15.888,14.98,14.928,15.933,15.761,16.066,15.672,14.995,15.932,15.97,14.742,14.839,13.693,13.744,14.674,14.845,14.634,14.745,14.186,13.626,14.938,15.438,14.48,13.646,14.596,13.983,14.02,15.381,15.209,11.874,13.96,12.348,13.393,14.101,14.32,15.091,11.657,14.248,13.963,14.378,14.416,13.677,14.714,13.852,13.576,13.019,15.467,13.232,14.062,15.044,14.414,13.932,B
