A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19
14,14.759,14.805,15.145,14.979,16.334,17938,17502,12880,36152,15632,82941,18589,27482,55474,45473,47310,94001,B
14.123,14.745,14.813,15.139,15.035,16.335,18725,22808,17033,29044,21454,83300,19535,18047,56921,49034,50911,93860,B
14.273,14.735,14.827,15.267,15.073,16.338,15429,22903,18929,34450,23529,79946,17426,18832,51866,45627,41735,95168,B
14.357,14.739,14.813,15.3,15.081,16.339,13015,18640,19736,39864,14496,78999,14449,20448,48650,40281,41347,95165,B
14.388,14.724,14.791,15.301,15.098,16.368,12138,21803,31901,25752,15530,80878,14003,23179,45633,32280,38438,98376,B
14.403,14.718,14.812,15.29,15.108,16.398,12157,22093,31660,32475,18060,99307,14583,23948,46701,40925,38217,1.11E+05,B
14.522,14.795,14.833,15.379,15.137,16.57,13150,23124,24746,45727,20500,1.03E+05,17929,23300,34877,38377,35813,1.63E+05,B
14.518,14.89,14.889,15.357,15.223,16.97,13043,22804,20013,47962,27935,92133,17960,24028,33688,34551,43995,1.56E+05,B
14.477,14.849,15.225,15.281,15.318,17.062,11912,19754,37579,30198,28715,1.25E+05,19360,23910,43079,41695,36101,95360,B
14.475,14.932,15.299,15.33,15.327,17.075,12586,14024,38127,39497,30023,1.16E+05,18694,27174,29851,33665,38056,92628,B
14.476,14.947,15.293,15.398,15.304,17.137,12864,13610,37920,49460,29649,1.03E+05,18573,25964,40877,43158,36779,78182,B
14.471,14.986,15.293,15.43,15.25,17.162,15645,16339,40879,35835,22165,1.42E+05,18697,31325,28264,36051,37596,86997,B
14.447,14.953,15.288,15.563,15.246,17.175,16103,16190,39139,31445,21439,1.56E+05,18598,33920,29182,48953,37181,88975,B
14.448,14.964,15.268,15.576,15.261,17.205,15110,18350,36249,32578,18884,1.61E+05,18726,36791,29162,47179,35661,89051,B
14.471,14.977,15.227,15.617,15.199,17.226,13101,23187,44727,27583,22778,1.46E+05,20966,35954,27390,50266,33183,94078,B
14.544,14.97,15.209,15.838,15.216,17.22,15501,23700,41046,31178,23620,1.19E+05,22434,41122,28597,55207,33527,80242,B
14.552,14.997,15.191,15.939,15.186,17.222,15410,31854,35489,26223,18416,1.16E+05,23603,32892,29762,43806,36739,79257,B
14.613,15.019,15.172,16.019,15.205,17.201,13561,37411,28961,22927,17550,1.04E+05,25470,37309,24984,50080,37657,78424,B
14.661,15.041,15.174,16.136,15.207,17.202,14921,37187,28690,34203,17108,97449,18373,35509,24741,40102,37526,76186,B
14.639,15.059,15.072,16.117,15.235,17.206,18354,28717,24484,39180,20448,1.10E+05,17537,32744,35906,40666,44336,76602,B
14.668,15.084,15.072,16.16,15.255,17.179,19973,27143,20970,37812,25953,1.14E+05,17947,34296,36489,43895,39742,77086,B
14.711,15.103,15.069,16.203,15.275,17.083,24161,21565,15600,41715,25629,1.22E+05,18065,32435,29858,31559,42865,67546,B
14.758,15.1,15.107,16.22,15.286,17.077,17541,21027,19570,38119,21325,1.20E+05,19223,32730,36229,40723,39739,67866,B
14.851,15.104,15.168,16.275,15.265,17.084,17409,31817,22165,40063,22595,1.19E+05,18513,30337,31584,30319,39372,70046,B
14.848,15.1,15.17,16.256,15.297,17.101,17515,32318,23374,39085,24541,94589,19125,30944,29562,32237,36733,66872,B
14.855,15.049,15.198,16.271,15.303,17.1,17477,25203,29902,41054,26750,92532,19881,35012,35463,38560,35594,69076,B
14.85,15.081,15.211,16.327,15.326,17.114,17351,20959,32781,46369,24093,1.18E+05,19971,32146,29882,29249,36636,79606,B
14.765,15.184,15.277,16.34,15.348,17.134,25350,22342,32335,44892,22400,1.26E+05,19110,30921,39290,29118,39719,76884,B
14.706,15.233,15.345,16.357,15.337,17.141,20452,24144,42661,41527,21922,1.32E+05,18077,31579,33507,27678,35696,75794,B
14.689,15.315,15.34,16.367,15.399,17.166,17919,28979,38409,44648,20434,1.60E+05,16335,30894,35714,28269,38659,56906,B
14.649,15.353,15.326,16.373,15.426,17.152,23735,25873,33054,43051,20937,1.59E+05,18433,29911,32777,29253,34627,66230,B
14.54,15.28,15.292,16.355,15.406,17.074,24281,24099,34364,44317,21383,1.35E+05,16375,31866,35685,31862,33735,68488,B
14.572,15.102,15.269,16.369,15.341,16.645,20909,23690,45476,45277,28940,52629,16471,18989,50476,42148,36215,1.12E+05,B
14.632,15.099,15.03,16.394,15.307,16.414,23778,22868,42333,38416,31396,60169,16714,21327,39903,36126,33109,76686,B
14.712,15.14,14.938,16.416,15.311,16.307,23457,20185,36395,33821,31592,86668,21135,22584,44047,58589,33795,1.02E+05,B
14.83,15.187,14.949,16.421,15.315,16.191,19583,16167,36684,27210,28653,58301,18112,13382,45627,33837,37071,92937,B
14.888,15.156,14.881,16.436,15.312,16.123,22173,12470,37619,42866,25950,57780,17912,11199,49457,52486,34577,1.19E+05,B
14.915,15.174,14.868,16.401,15.298,16.105,19771,7791.7,40550,19573,26311,58816,18609,10407,49124,40554,35900,96220,B
14.957,15.2,14.896,16.428,15.27,16.019,20741,6816.2,33452,38685,30963,74420,10969,10035,50432,34126,37461,90577,B
14.967,15.192,14.909,16.41,15.226,15.962,17763,5617.1,30620,24273,30933,77506,19516,10824,51218,42409,37995,91439,B
14.969,15.187,14.916,16.304,15.156,15.922,14929,8479,28975,36930,20505,84046,16285,16112,54211,43533,33896,89751,B
15.005,15.179,14.993,16.263,15.16,15.955,19528,25328,32432,27999,31394,79769,10273,19292,61782,34147,51187,87888,B
14.98,15.16,15.078,16.19,15.135,15.894,16383,20945,38604,35370,33495,61492,19677,13641,71380,45710,33501,1.04E+05,B
14.971,15.127,15.124,16.113,15.146,15.887,10433,16102,42355,15342,32095,51565,14330,25046,68444,36739,39035,1.00E+05,B
15.046,15.107,15.185,16.179,15.278,15.94,16105,22811,30414,33623,36252,20611,17442,20305,66193,38466,35943,85292,B
15.023,15.08,15.182,16.137,15.268,15.964,11963,18758,27928,23254,29826,21947,15372,21192,67847,37034,29980,93467,B
15.001,15.073,15.175,16.124,15.206,16.165,14938,18954,25338,21685,36133,61185,17946,25000,65744,36814,44567,90023,B
14.967,15.077,15.167,16.126,15.202,16.199,21639,20820,17374,28425,45999,66051,14775,20655,81214,35605,33404,71463,B
14.857,15.068,15.272,16.071,15.162,16.182,13919,19087,53358,17669,31544,66118,25027,22048,65069,37472,42456,78755,B
14.781,15.064,15.291,16.034,15.049,16.18,13064,18199,53016,26516,21940,61321,15697,21964,65982,30825,41387,69478,B
14.759,15.068,15.353,16.043,15.034,16.2,6683.9,17099,47754,17943,34988,66455,24394,22065,71726,37493,33954,63641,B
14.746,15.037,15.369,16.017,15.058,16.159,11629,17012,44899,27014,19562,59046,26389,23220,58539,46976,61390,64393,B
14.724,14.937,15.319,15.946,15.069,16.114,11411,22390,40414,23723,38734,60283,20319,19947,65085,30126,38231,61662,B
14.714,14.858,15.244,15.889,15.067,16.093,14015,25825,45246,28879,38889,55270,23310,25260,63246,37437,37737,62578,B
14.691,14.721,15.231,15.857,14.946,15.972,15020,17349,48134,16618,35672,52458,19096,20587,60586,32083,41988,56494,B
14.684,14.64,15.228,15.835,14.887,15.948,10270,11157,47066,13681,33603,52941,19844,23061,60405,32463,35796,57129,B
14.681,14.649,15.244,15.812,14.953,15.882,7754.1,12017,47766,15697,26720,37339,20494,16400,54261,23595,48717,61149,B
14.709,14.641,15.288,15.827,15.054,16.02,9476.6,13115,44599,16201,26975,60918,20652,19757,59395,28474,38850,62216,B
14.665,14.476,15.303,15.784,15.038,16.031,22874,21573,35823,22859,26841,65107,22836,26948,48564,37010,34587,62746,B
14.625,14.21,15.431,15.724,15.033,16.046,12697,18196,42948,23876,26507,56424,22402,20328,55277,24283,33258,68335,B
14.506,14.035,15.423,15.664,15.15,16.001,19923,13058,42590,37667,27564,59031,23143,16788,49132,25286,37402,71558,B
14.505,13.93,15.515,15.62,15.16,15.955,32605,20927,47051,39894,27648,53507,22592,21258,60085,27439,37858,77547,B
14.512,13.899,15.541,15.589,15.176,15.946,25889,23485,47233,28919,20156,55825,25691,16890,56657,35274,43987,81212,B
14.48,13.835,15.62,15.508,15.213,15.96,6364.8,8483.8,44674,14365,25875,55004,24104,26911,76919,33137,40059,90558,B
14.445,13.898,15.657,15.486,15.238,15.955,7214.3,9256.8,39908,12053,28884,63837,19645,16532,63769,26178,42936,84042,B
14.365,13.889,15.652,15.541,15.34,15.986,8216.6,10459,40008,11538,28347,59470,20073,18091,63340,26485,39147,87352,B
14.364,13.799,15.655,15.637,15.356,16.125,9078.8,9219.4,31236,20010,26874,58440,20512,17684,60629,23943,38748,54676,B
14.369,13.838,15.629,15.71,15.358,16.269,11469,13691,27835,26017,26972,77179,22868,16483,56091,29687,38334,44054,B
14.327,13.827,15.606,15.687,15.347,16.256,16868,13685,27434,30853,24333,73872,26659,20508,55019,32940,41351,61338,B
14.166,13.735,15.556,15.564,15.196,16.202,21861,21405,26482,37459,29345,61020,19068,18924,45155,19070,30455,61660,B
14.154,13.737,15.548,15.556,15.195,16.196,21498,19272,27725,36675,26787,65808,19105,23214,44749,20214,35345,78823,B
14.167,13.965,15.67,15.515,15.32,15.998,18869,18691,28473,36216,26895,43699,22065,26478,56963,28631,43470,79408,B
14.23,14.019,15.682,15.491,15.37,15.967,17917,23012,30204,28636,31265,42250,16870,22456,57079,23308,33486,73383,B
14.232,14.036,15.578,15.466,15.364,15.966,19617,27010,40874,29592,30620,42164,19129,22705,45342,25648,35261,74761,B
14.242,14.072,15.595,15.463,15.405,15.976,20073,26426,38615,32553,34804,42524,17949,22123,45901,25517,40729,76544,B
14.242,14.18,15.522,15.42,15.397,16.26,15190,26268,26165,34784,33630,68995,23323,19539,48001,27579,35489,88001,B
14.262,14.168,15.491,15.33,15.304,16.365,24532,26020,18928,30294,41520,70310,21063,19605,47655,28635,46900,69034,B
14.394,14.268,15.479,15.358,15.262,16.388,17655,27121,20732,25368,44750,71117,19112,22799,47699,25611,37411,74403,B
14.488,14.356,15.481,15.372,15.268,16.402,15127,25491,21883,24522,43567,77980,20073,18792,49129,24364,37884,74592,B
14.605,14.426,15.498,15.374,15.287,16.404,14200,21903,28671,22969,40459,79462,22679,22357,50473,25825,38940,73059,B
14.762,14.55,15.546,15.381,15.321,16.405,19125,24956,42891,28241,47898,81096,19504,21421,49817,24421,37683,73241,B
14.876,14.661,15.544,15.401,15.28,16.401,27662,31774,45198,36457,43580,78414,25207,25186,50980,31058,34554,68358,B
14.888,14.742,15.56,15.53,15.258,16.319,12350,35699,56043,36036,21094,67891,17691,25611,44574,34824,55059,60529,B
14.921,14.747,15.492,15.674,15.319,16.354,8976.9,33254,43269,41372,25506,66100,17013,23628,50496,22097,35268,64874,B
14.911,14.747,15.431,15.755,15.317,16.354,7415.3,33430,39343,39197,32443,57832,16898,26708,39215,25212,36731,66590,B
14.94,14.768,15.476,15.893,15.269,16.345,9454.4,34165,45858,25207,30278,66895,16563,24563,42736,28316,28336,62766,B
14.942,14.767,15.398,16.106,15.41,16.372,8026.7,34232,60805,26724,44541,66028,15229,24966,34718,23359,24674,59343,B
14.915,14.745,15.417,16.228,15.512,16.445,10040,33474,63329,28203,32102,73485,16412,24695,37624,26233,34078,61964,B
14.903,14.715,15.354,16.348,15.56,16.555,9780.7,32359,35988,37664,25158,1.01E+05,15743,27060,44816,24687,24764,67293,B
14.904,14.675,15.374,16.413,15.584,16.593,12051,32412,35519,45352,20944,1.03E+05,13249,23492,33836,27347,31552,60849,B
14.898,14.679,15.468,16.44,15.535,16.642,13963,32149,46931,56701,39984,84851,15619,22954,37649,34239,28934,76115,B
14.865,14.716,15.432,16.468,15.608,16.563,13701,30089,43811,29656,37858,77586,17580,25877,37777,43893,39628,61162,B
14.85,14.714,15.525,16.466,15.61,16.541,19670,31974,46413,50093,36411,76799,14024,21674,40073,28672,32116,56799,B
14.861,14.72,15.632,16.51,15.611,16.542,12483,31484,37680,44065,36153,76651,13963,21633,41055,30583,33405,51616,B
14.865,14.72,15.774,16.532,15.607,16.543,9047.6,30395,41907,37520,37911,74944,15210,22629,39508,31878,32920,50403,B
14.881,14.72,15.848,16.562,15.599,16.543,13920,30419,42375,26561,38325,71833,15699,22537,40213,24887,32831,52040,B
14.857,14.601,15.778,16.587,15.493,16.553,11720,22028,39249,24879,34907,70529,16224,22651,47118,19699,32223,51532,B
14.827,14.578,15.775,16.609,15.443,16.524,9120.8,17911,21411,31089,33494,71618,13566,21675,33763,21884,28808,57889,B
14.823,14.574,15.816,16.622,15.445,16.527,11042,19295,25820,32344,28127,78160,13653,22935,34092,23628,29149,53371,B
14.816,14.563,15.826,16.63,15.395,16.483,12025,19285,17647,27741,20963,88716,14125,23271,38098,19010,31291,67354,B
14.798,14.486,15.868,16.629,15.386,16.252,10270,24385,14936,28537,17310,61864,13728,20621,33829,19376,31154,49295,B
14.745,14.459,15.936,16.625,15.39,16.13,4232.1,31555,32113,28411,21181,52918,15389,20817,38685,19064,34347,36247,B
14.658,14.337,15.956,16.615,15.358,16.096,14369,33001,30550,22201,22536,49039,16765,21329,34039,21472,33341,34957,B
14.583,14.252,15.983,16.611,15.357,16.082,18527,29522,20560,14541,22434,50931,15276,22251,35854,21298,33258,33026,B
14.465,14.21,15.996,16.612,15.349,16.112,14328,27678,24629,11822,21768,54543,15283,22452,36807,18466,34248,37086,B
14.247,14.161,15.981,16.621,15.318,16.135,10808,27347,18354,8362.3,24907,54524,19471,24318,39684,20630,37235,32978,B
14.208,14,15.997,16.631,15.322,16.199,11602,27257,21795,17091,25423,62741,19459,20416,30670,35035,31561,53205,B
14.624,13.995,15.955,16.668,15.284,16.263,9296.6,28258,26972,19816,25957,45782,40370,17877,36718,60632,40843,51404,B
14.724,14.226,15.957,16.677,15.176,16.219,32945,36558,27309,65222,37828,49384,19543,12804,41493,34727,31889,65184,B
14.903,14.358,15.942,16.717,15.156,16.209,36849,40271,22019,82377,37702,51491,36365,13013,51654,51361,31812,56842,B
15.032,14.524,15.904,16.768,15.112,16.256,19281,34148,30208,47654,27633,55587,28717,16522,40216,57084,41511,51646,B
15.083,14.628,15.891,16.702,14.911,16.233,18916,27317,24258,53220,24312,54291,26073,12219,45394,34711,34505,62980,B
15.347,14.632,15.878,16.716,14.699,16.12,19165,27317,14596,41291,12029,67674,40379,13071,48225,68316,35821,81541,B
15.537,14.666,15.852,16.73,14.534,15.949,26673,25847,23276,39962,33565,56701,25185,12799,35500,42717,36020,58751,B
15.676,14.736,15.801,16.763,14.544,15.91,38686,31501,14102,70157,40458,45945,34101,11715,45962,50984,21797,86819,B
15.777,14.791,15.74,16.789,14.537,15.795,30737,38474,9575.5,57080,39771,48697,32149,15972,38090,58121,34303,72232,B
15.788,14.83,15.742,16.753,14.132,15.79,29804,35506,17078,70183,35157,48552,25190,14662,47256,34580,21476,70478,B
15.861,14.886,15.657,16.82,14.082,16.06,18338,28877,31602,21958,32722,58692,40796,13006,40373,70311,22371,71707,B
15.935,14.932,15.545,16.902,14.083,16.178,31477,20883,22480,73491,32923,67988,25027,13282,43596,42061,20899,64065,B
15.963,15.034,15.36,16.957,14.09,16.197,25121,12832,24573,44480,31651,67960,28978,13181,43993,48729,18473,64627,B
16.024,15.095,15.221,17.038,14.086,16.284,36561,25174,17450,40965,30762,71252,33133,9990.4,41881,59747,17966,69954,B
16.054,15.124,15.186,17.066,14.081,16.294,42892,31739,19326,70766,29940,74329,26289,14295,44699,35820,17857,70646,B
16.065,15.118,15.22,17.076,14.086,16.298,37994,31710,32218,54649,28980,77537,29453,11636,55472,45637,21394,65021,B
16.105,15.147,15.153,17.105,14.242,16.295,33901,27822,35246,39649,28820,68599,30719,21481,46296,44608,29729,70084,B
16.12,15.181,15.085,17.121,14.348,16.296,30192,18412,30063,39491,21155,68033,25651,14832,49424,30728,19856,69322,B
16.139,15.228,15.04,17.145,14.618,16.29,32805,17617,25316,28312,25416,67427,31039,15232,49600,44487,28261,69286,B
16.16,15.264,15.009,17.163,14.786,16.32,42405,20239,25988,40641,29089,73404,26753,16285,48897,34455,28997,74797,B
16.189,15.288,14.991,17.204,14.872,16.317,37596,25156,26114,44205,34896,72606,28380,12424,49503,45782,24191,78444,B
16.204,15.302,14.937,17.244,14.949,16.323,36488,24917,28932,45000,28070,71060,28782,15268,48742,39775,27980,82005,B
16.208,15.317,14.9,17.284,14.954,16.304,35860,16328,29905,33590,17883,73381,26589,17337,56307,42645,27613,77502,B
16.215,15.293,14.933,17.323,14.953,16.292,32438,20117,26168,37614,19702,72463,32742,17827,62659,64176,28032,79730,B
16.199,15.289,14.846,17.33,14.984,16.238,30132,18756,24687,27415,23193,54513,29759,11894,51274,39795,28688,96465,B
16.127,15.312,14.858,17.297,14.972,16.191,19157,16601,23281,28959,22814,50054,20098,12462,54835,34734,29325,88470,B
16.1,15.295,14.907,17.277,14.963,16.282,21697,16796,24514,25234,24032,32638,22012,14728,52039,34631,29106,86162,B
16.044,15.303,14.823,17.235,14.996,16.389,16715,16890,33169,17894,25562,44892,29003,15095,44684,51076,22620,73824,B
15.986,15.284,14.814,17.169,15.002,16.397,31827,16605,36512,28751,25378,39527,20945,16985,41415,40744,23035,82171,B
15.948,15.318,14.804,17.143,15.059,16.461,34389,18068,38347,26423,24699,55392,28806,19617,40897,41552,24127,85049,B
15.805,15.424,14.762,17.08,15.089,16.471,19228,13622,45970,35958,25131,59974,30982,17578,34715,47779,20816,78815,B
15.656,15.517,14.769,17.016,15.118,16.46,20848,14569,43635,35155,25548,45019,22646,13351,40132,37013,24753,86210,B
15.511,15.542,14.774,16.954,15.061,16.439,22017,16231,45378,19276,23409,41631,27897,14682,37794,41360,29965,80464,B
15.373,15.52,14.758,16.892,15.022,16.425,16962,20151,43064,23010,22808,36999,24043,16313,35540,38176,27419,75507,B
15.342,15.485,14.724,16.863,15.002,16.42,14644,30425,39714,35561,16266,51914,22964,15171,34393,37108,26280,94453,B
15.218,15.452,14.793,16.769,15.031,16.152,23301,37233,34300,44612,13861,42990,37485,15975,35183,60985,27406,99278,B
15.071,15.44,14.832,16.643,15.046,16.024,27020,30935,29879,29569,11557,39780,17666,20595,35893,27324,26705,78029,B
15.06,15.451,14.901,16.6,15.12,16.146,15201,20614,36684,33249,18132,28665,30561,23078,31857,62925,29439,1.01E+05,B
14.941,15.451,14.932,16.489,15.152,16.069,20134,14143,38060,20191,16357,31995,29517,21912,36375,47660,31374,74068,B
14.911,15.479,14.912,16.47,15.162,16.082,19545,17973,39193,40102,15606,31383,16528,13994,43256,35899,28478,73199,B
14.956,15.567,14.744,16.506,15.154,16.161,11302,12667,23299,34412,14229,38055,31891,24269,27240,54041,27194,66801,B
15.012,15.639,14.743,16.556,15.096,16.163,12764,26473,20835,14886,19000,43624,18428,19582,32322,29740,29667,64040,B
15.175,15.678,14.782,16.627,15.068,16.161,30052,29887,25283,40993,16866,47993,27051,21977,28130,50910,30649,62045,B
15.262,15.749,14.747,16.688,14.91,16.179,38645,25785,35617,30276,25586,45441,19276,25740,37564,35202,29965,64688,B
15.372,15.799,14.631,16.727,14.752,16.17,21409,17129,27931,42480,13945,47795,28675,15987,40144,38045,30476,75407,B
15.481,15.836,14.595,16.748,14.714,16.174,15539,19350,30395,34219,26212,43520,33066,20364,28002,61967,30257,74018,B
15.447,15.827,14.56,16.68,14.608,16.162,16643,16660,26968,33762,17261,41745,19570,17370,25798,27884,27694,67528,B
15.44,15.81,14.512,16.605,14.579,16.153,14952,14013,23347,17162,16391,38785,24871,23140,25250,58656,24352,61605,B
15.423,15.801,14.387,16.509,14.577,16.143,18010,18108,20678,17708,14989,38125,17905,18451,18528,35911,23629,56777,B
15.405,15.808,14.454,16.486,14.517,16.142,19413,17527,18818,33689,7324.8,40158,21348,25695,19598,42668,27412,55116,B
15.376,15.765,14.461,16.457,14.495,16.134,13466,23689,18493,25082,11079,38884,21006,21461,18516,43250,24549,53632,B
15.368,15.731,14.384,16.433,14.507,16.044,13266,15459,20048,10830,10323,45211,21849,23957,15965,38012,25724,66472,B
15.435,15.693,14.389,16.428,14.519,15.862,14291,20218,19164,10450,10273,23430,25140,25160,19991,36079,31859,44686,B
15.511,15.654,14.473,16.445,14.569,15.921,23958,14778,15316,16782,20954,34197,22615,22732,28886,37367,41427,87885,B
15.581,15.608,14.62,16.458,14.459,15.864,30854,21602,14705,25034,16402,45672,28238,26861,41214,36640,36278,80515,B
15.605,15.562,14.627,16.458,14.61,16.07,24789,20731,21027,26404,16206,42972,24642,33395,42817,36110,56025,1.22E+05,B
15.685,15.474,14.643,16.505,14.61,16.229,20514,25465,24710,21456,23887,54581,31067,22746,38910,43652,41944,1.28E+05,B
15.74,15.433,14.647,16.542,14.659,16.268,12248,20412,21738,25420,25505,48923,29666,27087,40680,40944,49861,1.46E+05,B
15.771,15.457,14.667,16.55,14.791,16.534,19784,21960,21624,25161,19300,62227,27979,23455,41822,41809,48923,1.47E+05,B
15.779,15.471,14.706,16.558,14.815,16.574,22432,17985,34406,29268,20428,64025,28654,22581,45654,46480,44929,1.44E+05,B
15.772,15.53,14.674,16.548,14.831,16.58,18951,11254,36357,29290,20863,64339,26657,29238,43748,41344,46084,1.56E+05,B
15.765,15.562,14.667,16.53,14.831,16.676,21110,10753,25549,31465,21628,73617,30794,31025,51096,50965,49347,1.58E+05,B
15.738,15.518,14.692,16.462,14.753,16.595,20107,10819,29830,33125,28089,84631,27529,27843,51396,47738,48935,1.63E+05,B
15.709,15.519,14.662,16.4,14.713,16.642,28318,10833,26966,46339,29811,91861,27906,27361,49797,39098,45847,1.64E+05,B
15.682,15.504,14.678,16.325,14.704,16.715,22404,9879.9,26904,26054,29449,1.04E+05,30490,26765,49831,56169,47563,1.57E+05,B
15.644,15.487,14.668,16.252,14.732,16.742,16804,9365,26751,16218,23995,1.05E+05,27915,26593,51616,48316,52193,1.58E+05,B
15.552,15.419,14.649,16.096,14.734,16.847,18816,14052,25239,37918,21545,96475,35604,26896,55822,64858,52902,1.64E+05,B
15.426,15.339,14.63,15.926,14.756,16.877,39440,19486,28704,50915,18778,85543,38462,31262,52216,72625,48173,1.72E+05,B
15.312,15.225,14.607,15.687,14.761,16.878,38937,20207,27069,52328,19646,85640,27165,23923,53156,49286,47395,1.62E+05,B
15.154,15.156,14.542,15.484,14.819,16.867,27191,18101,28246,44231,15731,85286,47327,27180,54213,73564,51092,1.61E+05,B
14.936,15.054,14.518,15.208,14.919,16.871,8190,17294,34441,32989,31435,93425,25313,19549,53369,38820,52329,1.58E+05,B
14.941,15.071,14.543,15.209,14.929,16.89,11053,19226,37917,32982,31235,95323,25368,18602,52140,38867,50467,1.59E+05,B
14.963,15.092,14.559,15.244,15.04,16.893,11274,19317,38153,37575,28448,1.00E+05,26551,19049,51818,42585,59201,1.58E+05,B
14.965,15.185,14.621,15.253,15.064,16.925,11481,21208,37870,34431,32359,91494,26938,23954,54093,45442,56388,1.60E+05,B
14.962,15.199,14.589,15.22,15.093,16.925,12747,21517,38425,32842,25599,91497,25027,25389,54333,48179,61943,1.61E+05,B
14.959,15.222,14.711,15.24,15.097,16.953,17632,23151,43239,36597,27832,98123,24076,25475,56081,47319,59773,1.49E+05,B
14.946,15.218,14.783,15.337,15.128,17.014,19892,24899,46369,40393,30997,99574,23784,20709,55146,49722,55332,1.54E+05,B
14.829,15.211,14.868,15.336,15.129,17.044,16323,22281,37935,39118,24560,1.06E+05,18653,29390,60325,41350,60145,1.71E+05,B
14.661,15.212,14.962,15.352,15.108,17.005,11843,17898,37678,16614,32563,97919,30631,24001,50590,64328,45256,1.49E+05,B
14.473,15.203,14.896,15.35,15.142,17.014,15874,19284,34528,37566,34764,99784,13845,22742,47563,50967,50087,1.51E+05,B
14.438,15.154,14.906,15.386,15.013,16.948,19941,17917,34884,40746,28096,92644,28610,21017,45918,61360,40450,1.33E+05,B
14.268,15.133,14.875,15.327,15.03,16.886,24549,13079,38669,22220,22329,81817,25005,17945,47102,62453,40918,1.29E+05,B
14.191,15.129,14.876,15.335,15.023,16.862,11349,13088,39733,23535,21213,82852,20000,19150,46276,49399,43745,1.34E+05,B
14.222,15.088,14.865,15.422,14.929,16.687,12480,22865,43885,28849,21856,51210,23431,24674,41948,58256,42028,1.29E+05,B
14.298,15.08,14.83,15.511,14.913,16.645,10568,22814,38738,21657,20578,45960,17725,24809,41054,58326,41768,1.26E+05,B
14.351,15.02,14.827,15.59,14.915,16.634,11079,18874,19802,24779,24632,56329,19525,24961,40168,48952,48243,1.39E+05,B
14.433,14.942,14.892,15.623,14.93,16.569,15001,28081,14852,17026,31212,78357,25281,20889,33825,53636,37494,1.07E+05,B
14.501,14.913,14.814,15.661,14.908,16.628,5592.2,27073,19604,34457,30352,84535,19702,20429,31927,44643,37407,1.14E+05,B
14.588,14.861,14.885,15.683,14.958,16.642,13948,29020,24179,38250,29617,77813,24308,32767,35821,46965,40726,1.21E+05,B
14.629,14.832,14.896,15.682,14.972,16.655,19483,43290,25566,34208,29958,62012,23839,27831,38510,45376,38963,1.07E+05,B
14.645,14.689,14.896,15.635,14.962,16.725,17459,38105,25270,30805,26257,54497,22056,26311,39077,44911,46247,1.37E+05,B
14.714,14.602,14.916,15.63,14.965,16.652,7725.7,36668,24102,31182,32582,54997,27598,31034,37912,47197,39716,1.02E+05,B
14.72,14.603,14.893,15.596,14.91,16.646,11643,36956,25630,17590,25657,55653,20667,25467,38138,47405,37219,1.01E+05,B
14.798,14.527,14.897,15.641,14.917,16.69,16731,32886,28278,24343,23679,54556,26882,29847,40004,48086,37390,1.02E+05,B
14.833,14.443,14.977,15.663,15.056,16.873,24723,47567,34125,21712,22821,59130,28131,22174,33715,54945,33750,96129,B
14.837,14.693,15.005,15.625,15.231,17.195,27334,45695,33181,24257,28807,60316,22100,28641,32906,48079,39353,1.29E+05,B
14.843,14.96,15.09,15.669,15.513,17.339,27372,34092,28200,16745,28320,57601,25458,26390,35352,38383,23713,95812,B
14.825,15.105,15.091,15.71,15.543,17.452,19472,45877,28159,19803,27640,59712,21940,23047,34321,42870,28511,1.13E+05,B
14.825,15.245,15.073,15.817,15.643,17.538,17812,44375,27533,37868,29665,52810,23095,42779,40141,41529,33108,1.21E+05,B
14.844,15.387,15.05,15.892,15.665,17.595,20265,32173,24963,42856,29902,50227,24812,29030,43670,37857,40525,75542,B
14.889,15.481,14.951,15.932,15.667,17.606,21773,40275,18365,45599,32266,53811,26019,26942,43131,44568,42870,67324,B
14.901,15.591,14.881,15.892,15.643,17.585,22873,23543,23754,43020,28007,51800,27369,27832,42293,45414,41194,64485,B
14.93,15.673,14.833,15.899,15.624,17.572,22522,26884,17264,42865,30204,37006,26585,25343,50343,45862,44752,61800,B
14.951,15.734,14.855,15.861,15.615,17.57,18763,22621,28351,40590,28739,46752,27444,24944,43952,43940,41642,66119,B
14.975,15.822,14.916,15.834,15.622,17.556,17390,23930,29626,48590,9471.9,57763,27383,42485,39386,46090,42416,65265,B
15.006,15.882,15.049,15.812,15.697,17.548,17889,31894,23637,51780,20724,68671,27295,22491,44636,44047,40816,60824,B
14.999,15.969,15.139,15.749,15.709,17.564,17574,24060,19246,31579,21926,89412,27183,36851,41446,54242,40874,70924,B
14.938,16.041,15.133,15.66,15.699,17.584,11215,21426,19966,14107,24052,1.00E+05,27212,32209,43161,44806,39732,59384,B
14.9,16.13,15.184,15.59,15.724,17.584,8109.3,29339,20187,42295,19846,92058,28803,25637,50319,50897,40019,68747,B
14.965,16.139,15.321,15.48,15.762,17.582,2658.6,28675,16669,36342,24563,72266,29498,31749,33895,47358,40206,57152,B
15.045,16.159,15.392,15.385,15.773,17.6,7271.7,32587,29685,33254,29186,74552,24941,24570,55023,47410,45164,58915,B
