A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_19,A_20,A_21,A_22,A_23,A_24,A_25
15.633,16.791,17.474,16.69,15.717,18.822,6.15E+06,1.96E+07,3.88E+07,1.77E+07,6.70E+06,1.49E+08,0.25769,0.21185,0.14243,0.20021,0.3347,0.11173,1.6986,2.7195,5.9746,2.5169,1.7272,8.7128,B
15.622,16.744,17.466,16.699,15.73,18.808,6.09E+06,1.87E+07,3.85E+07,1.79E+07,6.79E+06,1.47E+08,0.2638,0.21566,0.13392,0.19596,0.33789,0.11234,2.0793,2.862,5.6951,2.3805,1.7471,8.8245,B
15.619,16.755,17.453,16.687,15.758,18.807,6.07E+06,1.89E+07,3.80E+07,1.77E+07,6.97E+06,1.47E+08,0.25691,0.21273,0.12181,0.19578,0.338,0.099911,1.731,2.456,3.9278,2.3359,1.6632,7.9848,B
15.623,16.786,17.484,16.68,15.834,18.822,6.09E+06,1.95E+07,3.92E+07,1.75E+07,7.53E+06,1.49E+08,0.25733,0.21564,0.14884,0.20098,0.33185,0.1143,1.8731,2.778,6.3913,2.7238,1.9292,8.7386,B
15.627,16.781,17.452,16.671,15.797,18.807,6.12E+06,1.94E+07,3.80E+07,1.74E+07,7.26E+06,1.47E+08,0.26266,0.22835,0.12432,0.19969,0.33012,0.10932,1.8091,2.6934,5.3058,2.617,1.8121,8.0599,B
15.665,16.85,17.466,16.667,15.848,18.845,6.36E+06,2.08E+07,3.85E+07,1.73E+07,7.63E+06,1.53E+08,0.25752,0.21585,0.12043,0.20155,0.32184,0.10283,1.7509,2.433,4.5584,2.5797,1.7594,7.7051,B
15.678,16.852,17.44,16.64,15.923,18.827,6.44E+06,2.08E+07,3.75E+07,1.68E+07,8.23E+06,1.50E+08,0.25983,0.22044,0.13999,0.21202,0.31022,0.1099,1.9961,2.2775,6.2259,3.3375,1.7925,6.9015,B
15.669,16.93,17.468,16.651,15.921,18.854,6.38E+06,2.25E+07,3.86E+07,1.70E+07,8.21E+06,1.54E+08,0.27072,0.22632,0.11752,0.19496,0.31894,0.11675,2.3107,2.5398,5.0279,2.1969,1.9862,7.5368,B
15.691,16.951,17.475,16.637,15.928,18.868,6.52E+06,2.30E+07,3.88E+07,1.68E+07,8.27E+06,1.56E+08,0.25868,0.22863,0.12739,0.21392,0.30403,0.11074,1.7413,2.5713,5.1675,3.2175,1.8165,6.6949,B
15.683,16.951,17.431,16.545,15.919,18.863,6.47E+06,2.30E+07,3.72E+07,1.53E+07,8.20E+06,1.56E+08,0.25905,0.22766,0.14462,0.20524,0.30273,0.1214,1.7226,2.2341,6.4046,2.9766,1.7875,6.7529,B
15.647,16.978,17.497,16.544,15.977,18.887,6.24E+06,2.36E+07,3.97E+07,1.53E+07,8.68E+06,1.59E+08,0.27023,0.23111,0.1179,0.19772,0.29985,0.12042,2.0753,2.5332,3.5626,2.3514,1.8236,6.8177,B
15.617,16.959,17.482,16.534,15.98,18.868,6.06E+06,2.32E+07,3.91E+07,1.52E+07,8.71E+06,1.56E+08,0.27756,0.22686,0.14357,0.2463,0.3023,0.10491,2.2836,2.2972,5.9398,3.8164,2.0284,5.326,B
15.595,16.963,17.461,16.374,15.913,18.898,5.93E+06,2.33E+07,3.83E+07,1.29E+07,8.14E+06,1.61E+08,0.27267,0.23948,0.1307,0.19555,0.29581,0.13078,2.3212,3.0177,5.5433,2.5297,1.7968,7.3921,B
15.48,16.873,17.513,16.39,15.94,18.868,5.28E+06,2.13E+07,4.03E+07,1.31E+07,8.37E+06,1.56E+08,0.27327,0.23468,0.12406,0.19211,0.30084,0.1168,1.9801,2.7117,4.4706,2.5802,1.8132,7.4555,B
15.489,16.893,17.473,16.343,15.914,18.868,5.33E+06,2.17E+07,3.88E+07,1.25E+07,8.16E+06,1.56E+08,0.2728,0.2262,0.14815,0.22675,0.32107,0.10827,1.9318,2.3167,5.9586,3.7244,2.1744,6.2659,B
15.5,16.897,17.534,16.327,15.915,18.896,5.39E+06,2.18E+07,4.12E+07,1.23E+07,8.16E+06,1.61E+08,0.27765,0.23939,0.12285,0.19715,0.30556,0.12188,2.0365,2.8251,4.0995,2.691,1.8431,6.9959,B
15.417,16.846,17.549,16.33,15.901,18.877,4.96E+06,2.07E+07,4.18E+07,1.24E+07,8.05E+06,1.58E+08,0.28687,0.24038,0.13678,0.19993,0.31414,0.12592,2.1594,2.8909,4.8107,2.6047,1.7735,7.5275,B
15.4,16.85,17.479,16.234,15.744,18.873,4.88E+06,2.08E+07,3.90E+07,1.12E+07,6.88E+06,1.57E+08,0.29197,0.22807,0.15942,0.25314,0.33229,0.10858,2.2133,2.4387,6.1266,3.9138,2.2286,6.141,B
15.338,16.798,17.554,16.218,15.696,18.888,4.58E+06,1.97E+07,4.20E+07,1.10E+07,6.55E+06,1.60E+08,0.30528,0.26068,0.12076,0.19344,0.32582,0.12707,2.4445,3.2342,3.2054,2.9291,1.9838,7.3561,B
15.29,16.813,17.547,16.216,15.683,18.879,4.37E+06,2.00E+07,4.18E+07,1.10E+07,6.47E+06,1.58E+08,0.28862,0.23478,0.15109,0.19563,0.32641,0.12574,2.0943,2.7752,5.5734,2.9857,1.8413,7.5089,B
15.2,16.801,17.488,15.988,15.667,18.886,3.99E+06,1.98E+07,3.94E+07,8.78E+06,6.37E+06,1.59E+08,0.27846,0.22229,0.13681,0.23982,0.33693,0.10834,2.1246,2.5181,5.5171,4.5097,1.8004,6.4809,B
15.097,16.737,17.527,16.032,15.693,18.875,3.60E+06,1.86E+07,4.09E+07,9.17E+06,6.54E+06,1.58E+08,0.30818,0.24277,0.12318,0.18604,0.33889,0.12419,2.5284,3.1544,3.8968,3.9684,1.8918,7.7535,B
15.104,16.736,17.498,16.027,15.715,18.868,3.63E+06,1.86E+07,3.98E+07,9.13E+06,6.68E+06,1.56E+08,0.29078,0.24446,0.15945,0.17956,0.33648,0.13465,2.3544,3.343,6.0759,3.4005,1.8196,8.0146,B
15.107,16.747,17.49,15.919,15.703,18.884,3.64E+06,1.87E+07,3.94E+07,8.20E+06,6.60E+06,1.59E+08,0.27696,0.21814,0.11988,0.21068,0.33592,0.10056,2.1378,2.5933,4.1282,4.6503,1.7712,5.8639,B
15.046,16.69,17.506,15.94,15.696,18.872,3.42E+06,1.77E+07,4.01E+07,8.37E+06,6.56E+06,1.57E+08,0.28193,0.22938,0.1303,0.17849,0.33341,0.11513,2.129,2.9677,5.3784,3.7777,1.7663,7.7245,B
15.035,16.696,17.475,15.963,15.651,18.86,3.38E+06,1.78E+07,3.89E+07,8.57E+06,6.27E+06,1.55E+08,0.27938,0.22082,0.14961,0.19501,0.36996,0.10993,2.0345,2.8065,6.4543,4.1898,2.2086,7.9856,B
15.081,16.7,17.482,15.917,15.593,18.876,3.54E+06,1.79E+07,3.91E+07,8.17E+06,5.92E+06,1.58E+08,0.2782,0.21884,0.1183,0.18581,0.35547,0.10593,2.3163,2.8887,4.3632,3.9355,1.9672,8.0479,B
15.203,16.688,17.476,16.217,16.306,18.86,4.00E+06,1.77E+07,3.89E+07,1.10E+07,1.21E+07,1.55E+08,0.27764,0.22829,0.13247,0.18844,0.32657,0.11235,2.0928,3.205,5.5346,4.0834,2.6265,7.5593,B
15.272,16.739,17.434,16.441,16.966,18.855,4.29E+06,1.86E+07,3.73E+07,1.38E+07,2.33E+07,1.54E+08,0.28376,0.21364,0.13958,0.18471,0.2726,0.11147,2.0315,2.8461,5.823,3.8597,3.1515,7.2741,B
15.387,16.742,17.459,16.456,17.381,18.882,4.82E+06,1.87E+07,3.82E+07,1.40E+07,3.54E+07,1.59E+08,0.28489,0.23296,0.13189,0.20464,0.26963,0.12387,2.3948,3.3032,5.2386,3.7331,2.9598,7.4616,B
15.354,16.662,17.534,16.506,17.877,18.858,4.66E+06,1.72E+07,4.12E+07,1.47E+07,5.81E+07,1.55E+08,0.29665,0.2307,0.14645,0.24927,0.33958,0.11913,2.2339,2.7127,4.9686,3.0396,2.2098,7.7748,B
16.542,16.996,17.892,18.281,20.306,18.927,1.53E+07,2.41E+07,5.89E+07,8.70E+07,6.59E+08,1.66E+08,0.37816,0.20673,0.27242,0.33023,0.35443,0.19161,1.9181,3.0182,2.7554,2.3166,2.043,3.9248,B
17.199,16.949,18.352,18.772,20.899,19.177,2.95E+07,2.29E+07,9.34E+07,1.42E+08,1.19E+09,2.13E+08,0.44331,0.26908,0.34704,0.43576,0.4248,0.27965,1.4515,3.021,1.9542,1.4874,1.4916,2.6994,B
17.222,16.947,18.351,18.817,20.932,19.146,3.02E+07,2.29E+07,9.33E+07,1.49E+08,1.23E+09,2.07E+08,0.44192,0.24943,0.34785,0.432,0.42436,0.27485,1.4449,2.4012,1.8344,1.505,1.4919,2.374,B
17.221,17.064,18.344,18.834,20.954,19.161,3.01E+07,2.58E+07,9.26E+07,1.51E+08,1.26E+09,2.10E+08,0.4435,0.23668,0.35459,0.42911,0.42085,0.28154,1.4476,2.6494,1.8852,1.5139,1.5057,2.5351,B
17.21,17.004,18.331,18.836,20.958,19.118,2.98E+07,2.42E+07,9.14E+07,1.51E+08,1.26E+09,2.01E+08,0.44417,0.24177,0.35277,0.42928,0.42045,0.28087,1.4342,2.6334,1.8367,1.5187,1.5071,2.4392,B
17.21,16.996,18.338,18.834,20.96,19.124,2.98E+07,2.40E+07,9.21E+07,1.51E+08,1.27E+09,2.02E+08,0.44487,0.24325,0.35102,0.42995,0.42063,0.28077,1.4379,2.5337,1.8332,1.5178,1.5094,2.4201,B
17.219,17.103,18.324,18.837,20.962,19.136,3.01E+07,2.68E+07,9.08E+07,1.52E+08,1.27E+09,2.05E+08,0.44493,0.23955,0.35904,0.42981,0.42024,0.28445,1.4382,2.5394,1.9076,1.5189,1.5114,2.5206,B
17.236,17.095,18.299,18.859,20.964,19.108,3.06E+07,2.66E+07,8.85E+07,1.55E+08,1.27E+09,1.99E+08,0.44147,0.24699,0.35694,0.42499,0.41981,0.28601,1.4484,2.6806,1.8042,1.5324,1.5125,2.4221,B
17.243,17.093,18.305,18.869,20.968,19.116,3.08E+07,2.65E+07,8.91E+07,1.57E+08,1.28E+09,2.00E+08,0.44046,0.23876,0.35727,0.4238,0.41886,0.28352,1.4435,2.3254,1.8224,1.5416,1.5159,2.3506,B
17.245,17.136,18.266,18.867,20.97,19.111,3.09E+07,2.77E+07,8.57E+07,1.56E+08,1.28E+09,2.00E+08,0.44014,0.24031,0.36788,0.42356,0.41846,0.28982,1.4492,2.5451,1.8744,1.5375,1.5179,2.4808,B
17.26,17.12,18.256,18.89,20.972,19.079,3.13E+07,2.72E+07,8.48E+07,1.60E+08,1.28E+09,1.93E+08,0.43808,0.24959,0.36299,0.41895,0.41793,0.29056,1.4566,2.5682,1.7741,1.5541,1.5193,2.3317,B
17.265,17.132,18.256,18.899,20.975,19.088,3.15E+07,2.76E+07,8.48E+07,1.61E+08,1.29E+09,1.95E+08,0.43705,0.24033,0.36665,0.41789,0.41733,0.28977,1.4538,2.3356,1.8098,1.5648,1.5216,2.3152,B
17.267,17.169,18.218,18.899,20.978,19.078,3.15E+07,2.86E+07,8.16E+07,1.61E+08,1.29E+09,1.93E+08,0.43737,0.24413,0.3719,0.41721,0.41679,0.29565,1.4582,2.6825,1.8024,1.5596,1.5234,2.4223,B
17.263,17.118,18.216,18.913,20.98,19.05,3.14E+07,2.72E+07,8.15E+07,1.64E+08,1.29E+09,1.88E+08,0.4375,0.24142,0.36924,0.41444,0.41632,0.29476,1.4509,2.3887,1.7481,1.5699,1.5256,2.2775,B
17.265,17.129,18.201,18.922,20.983,19.04,3.15E+07,2.75E+07,8.03E+07,1.65E+08,1.30E+09,1.86E+08,0.4372,0.24117,0.37727,0.41265,0.41568,0.29965,1.4524,2.4047,1.8142,1.578,1.5286,2.3236,B
17.266,17.158,18.187,18.925,20.985,19.041,3.15E+07,2.83E+07,7.91E+07,1.66E+08,1.30E+09,1.86E+08,0.43718,0.23626,0.37545,0.41207,0.41523,0.29664,1.4523,2.451,1.7455,1.5825,1.5291,2.2657,B
17.262,17.132,18.18,18.934,20.987,19.008,3.14E+07,2.76E+07,7.86E+07,1.67E+08,1.30E+09,1.80E+08,0.43939,0.25082,0.37837,0.40991,0.41473,0.30935,1.4635,2.8454,1.7563,1.5869,1.5311,2.371,B
17.259,17.142,18.166,18.94,20.99,19,3.13E+07,2.78E+07,7.75E+07,1.68E+08,1.31E+09,1.79E+08,0.43882,0.23617,0.38073,0.40947,0.41414,0.30155,1.4521,2.4424,1.7489,1.6008,1.5335,2.2142,B
17.258,17.158,18.156,18.947,20.992,18.989,3.13E+07,2.83E+07,7.67E+07,1.69E+08,1.31E+09,1.77E+08,0.43921,0.23945,0.38112,0.40731,0.41377,0.30741,1.4524,2.5877,1.7155,1.598,1.5347,2.267,B
17.261,17.143,18.145,18.955,20.994,18.968,3.14E+07,2.79E+07,7.59E+07,1.71E+08,1.31E+09,1.73E+08,0.43819,0.24183,0.38548,0.40589,0.41326,0.31068,1.4494,2.6289,1.7257,1.6066,1.5364,2.2325,B
17.253,17.162,18.13,18.961,20.997,18.949,3.11E+07,2.84E+07,7.48E+07,1.72E+08,1.31E+09,1.70E+08,0.44111,0.23972,0.38606,0.40441,0.41283,0.31373,1.4537,2.6065,1.6899,1.6101,1.5381,2.2154,B
17.238,17.172,18.135,18.954,20.993,18.95,3.07E+07,2.87E+07,7.51E+07,1.70E+08,1.31E+09,1.70E+08,0.44427,0.24102,0.3835,0.40964,0.41497,0.3068,1.4685,2.618,1.6775,1.6579,1.5569,2.123,B
17.232,17.121,18.126,18.944,20.987,18.925,3.05E+07,2.73E+07,7.45E+07,1.69E+08,1.30E+09,1.66E+08,0.44415,0.25101,0.38743,0.40641,0.41395,0.32122,1.4624,2.9616,1.711,1.5988,1.53,2.3277,B
17.217,17.165,18.103,18.944,20.979,18.912,3.00E+07,2.85E+07,7.28E+07,1.69E+08,1.29E+09,1.63E+08,0.44534,0.23823,0.39784,0.40625,0.41847,0.31601,1.4282,2.6546,1.7318,1.6001,1.5579,2.149,B
17.222,17.148,18.059,18.96,20.964,18.877,3.01E+07,2.80E+07,6.97E+07,1.72E+08,1.27E+09,1.58E+08,0.44396,0.26127,0.3926,0.40649,0.42001,0.31421,1.4531,3.1907,1.6501,1.6785,1.5863,2.1015,B
16.788,16.859,17.751,18.418,20.325,18.803,1.95E+07,2.10E+07,5.12E+07,9.97E+07,6.71E+08,1.47E+08,0.40194,0.22755,0.33086,0.35288,0.37428,0.26751,1.9383,3.5477,2.4442,2.3533,2.1888,3.0058,B
15.439,16.929,16.514,17.627,18.803,18.387,5.07E+06,2.25E+07,1.49E+07,4.52E+07,1.47E+08,9.67E+07,0.30896,0.20971,0.22711,0.16211,0.23283,0.14791,2.1828,3.4821,5.7114,5.1509,4.5452,6.1818,B
15.323,16.882,16.513,17.546,18.499,18.393,4.52E+06,2.15E+07,1.48E+07,4.17E+07,1.08E+08,9.73E+07,0.29257,0.23795,0.14387,0.17006,0.2817,0.1416,2.1819,3.8903,5.6733,6.4764,4.2671,5.273,B
15.356,16.803,16.491,17.498,18.226,18.366,4.67E+06,1.98E+07,1.45E+07,3.97E+07,8.23E+07,9.46E+07,0.28719,0.23613,0.15318,0.13754,0.17779,0.15223,1.9702,3.6679,5.7266,6.2865,4.6943,5.7429,B
15.396,16.874,16.441,17.514,18.201,18.411,4.86E+06,2.13E+07,1.38E+07,4.04E+07,8.03E+07,9.91E+07,0.28605,0.20631,0.1692,0.12446,0.17193,0.14359,1.9563,2.9689,6.4477,5.1364,5.6563,5.5272,B
15.485,16.877,16.398,17.575,18.199,18.375,5.31E+06,2.14E+07,1.32E+07,4.29E+07,8.01E+07,9.56E+07,0.27353,0.21353,0.15731,0.11995,0.15612,0.15773,1.8523,3.0565,5.4289,6.3031,5.9321,5.2119,B
15.417,16.796,16.362,17.574,18.192,18.312,4.96E+06,1.97E+07,1.28E+07,4.29E+07,7.96E+07,8.97E+07,0.26949,0.20791,0.1514,0.12965,0.14483,0.13701,2.017,3.4821,4.8466,6.7223,5.1883,5.3048,B
15.321,16.808,16.464,17.529,18.188,18.347,4.50E+06,1.99E+07,1.41E+07,4.10E+07,7.93E+07,9.29E+07,0.31529,0.20219,0.13888,0.16026,0.15079,0.12809,2.6512,3.0878,3.9729,7.065,5.4594,4.3346,B
15.274,16.796,16.434,17.522,18.149,18.307,4.30E+06,1.97E+07,1.37E+07,4.07E+07,7.62E+07,8.93E+07,0.28392,0.2123,0.15677,0.10979,0.15782,0.15389,2.119,3.3203,5.0086,5.8792,5.8048,6.1676,B
15.252,16.748,16.423,17.542,18.136,18.254,4.20E+06,1.88E+07,1.36E+07,4.15E+07,7.52E+07,8.47E+07,0.28067,0.22794,0.15676,0.11464,0.15262,0.15039,1.9544,3.7425,4.3448,6.0962,5.534,6.1554,B
15.091,16.775,16.507,17.487,18.12,18.296,3.58E+06,1.93E+07,1.48E+07,3.93E+07,7.41E+07,8.83E+07,0.33612,0.19582,0.14538,0.15453,0.15886,0.12144,2.5709,3.1841,3.4888,7.3038,5.3712,4.7137,B
15.02,16.746,16.48,17.464,18.113,18.267,3.33E+06,1.87E+07,1.44E+07,3.84E+07,7.35E+07,8.57E+07,0.30185,0.2156,0.15862,0.10549,0.15998,0.15105,2.1657,3.8132,4.0735,6.5105,5.3369,6.5028,B
14.992,16.715,16.476,17.492,18.086,18.216,3.24E+06,1.82E+07,1.43E+07,3.95E+07,7.16E+07,8.15E+07,0.29261,0.21162,0.16123,0.11961,0.15381,0.12951,1.9735,3.5699,4.2558,7.4261,4.9181,6.3726,B
14.972,16.759,16.504,17.458,18.071,18.256,3.18E+06,1.90E+07,1.47E+07,3.82E+07,7.05E+07,8.48E+07,0.30223,0.20491,0.15903,0.12976,0.15838,0.12796,1.9814,3.5939,3.8044,7.6167,4.9567,5.9741,B
15.029,16.745,16.49,17.455,18.045,18.236,3.36E+06,1.87E+07,1.45E+07,3.81E+07,6.87E+07,8.32E+07,0.29339,0.21149,0.15781,0.11542,0.16494,0.1374,1.8706,3.3865,3.5671,7.4189,5.2226,5.9092,B
15.064,16.748,16.505,17.455,18.031,18.239,3.48E+06,1.88E+07,1.47E+07,3.81E+07,6.78E+07,8.34E+07,0.29337,0.20272,0.15387,0.12199,0.16085,0.129,1.8504,3.357,4.0784,7.2614,4.9954,6.0563,B
15.047,16.775,16.501,17.437,18.028,18.257,3.43E+06,1.93E+07,1.47E+07,3.74E+07,6.75E+07,8.49E+07,0.29925,0.20046,0.15514,0.12578,0.16343,0.12838,1.9913,3.1164,3.81,7.736,5.0004,5.3505,B
15.093,16.743,16.494,17.446,17.985,18.215,3.59E+06,1.87E+07,1.46E+07,3.77E+07,6.47E+07,8.14E+07,0.28973,0.21162,0.16493,0.12393,0.16536,0.1391,1.7611,3.3816,4.5259,7.2319,4.8727,6.2682,B
15.117,16.781,16.51,17.427,17.984,18.246,3.68E+06,1.94E+07,1.48E+07,3.70E+07,6.46E+07,8.40E+07,0.28971,0.19822,0.15088,0.11769,0.17821,0.12889,1.7473,2.9927,3.1077,6.927,5.0864,5.5557,B
15.095,16.781,16.498,17.416,17.974,18.247,3.60E+06,1.94E+07,1.46E+07,3.66E+07,6.39E+07,8.41E+07,0.28741,0.20823,0.17838,0.11859,0.16383,0.14381,1.782,3.4271,5.0423,7.2736,4.5581,6.1699,B
15.124,16.772,16.516,17.427,17.951,18.228,3.70E+06,1.92E+07,1.49E+07,3.70E+07,6.25E+07,8.25E+07,0.28753,0.21816,0.15101,0.11922,0.1641,0.13616,1.7605,3.4539,3.4717,7.0421,4.6586,5.7911,B
15.193,16.841,16.49,17.389,17.949,18.253,3.97E+06,2.06E+07,1.45E+07,3.56E+07,6.24E+07,8.46E+07,0.30551,0.20177,0.15846,0.13655,0.17064,0.13108,1.9352,2.7818,3.8469,7.0918,4.7694,4.823,B
15.216,16.839,16.508,17.385,17.927,18.252,4.06E+06,2.06E+07,1.48E+07,3.55E+07,6.10E+07,8.45E+07,0.29398,0.22205,0.16471,0.1193,0.16892,0.15354,1.8082,3.645,3.8606,6.4794,4.8467,5.8616,B
15.175,16.809,16.569,17.412,17.921,18.249,3.89E+06,2.00E+07,1.57E+07,3.65E+07,6.07E+07,8.42E+07,0.29216,0.19613,0.17087,0.13081,0.17552,0.13603,1.8163,2.8743,4.4612,6.9968,4.6698,5.3901,B
15.104,16.813,16.534,17.349,17.915,18.251,3.63E+06,2.00E+07,1.52E+07,3.43E+07,6.03E+07,8.44E+07,0.31143,0.1999,0.16546,0.1387,0.17218,0.13013,2.0568,2.8691,4.0125,7.4417,4.5743,4.8417,B
15.15,17.087,16.56,17.329,17.909,18.258,3.80E+06,2.63E+07,1.56E+07,3.36E+07,6.00E+07,8.50E+07,0.32233,0.23973,0.18904,0.12266,0.1709,0.15271,1.8453,2.7192,3.1408,5.3605,5.2391,5.593,B
15.217,17.034,16.813,17.413,17.819,18.235,4.06E+06,2.50E+07,2.00E+07,3.65E+07,5.48E+07,8.31E+07,0.34116,0.28986,0.24122,0.16226,0.13369,0.14157,1.5753,2.2125,2.9566,5.0912,7.3061,6.2179,B
15.158,17.047,16.782,17.369,17.833,18.232,3.83E+06,2.53E+07,1.94E+07,3.49E+07,5.56E+07,8.28E+07,0.3657,0.28558,0.23168,0.16423,0.1276,0.12549,1.7638,2.1218,2.3932,5.16,7.0493,4.0182,B
15.138,17.06,16.799,17.346,17.807,18.24,3.75E+06,2.56E+07,1.98E+07,3.41E+07,5.41E+07,8.35E+07,0.37184,0.30578,0.23405,0.14934,0.12999,0.1615,1.8363,2.5892,2.4038,4.1531,6.9147,5.9505,B
15.093,17.02,16.769,17.358,17.798,18.194,3.59E+06,2.47E+07,1.92E+07,3.46E+07,5.36E+07,7.97E+07,0.37379,0.28298,0.25198,0.17566,0.12528,0.12869,1.7053,2.1497,2.9439,5.2041,7.0287,5.5738,B
14.987,17.023,16.755,17.32,17.796,18.201,3.23E+06,2.47E+07,1.89E+07,3.33E+07,5.35E+07,8.03E+07,0.37592,0.28935,0.23619,0.15769,0.13072,0.12965,1.4979,2.2243,2.4387,4.8147,6.6241,4.9642,B
14.964,17.018,16.788,17.32,17.778,18.214,3.15E+06,2.46E+07,1.95E+07,3.33E+07,5.26E+07,8.13E+07,0.37524,0.28788,0.24904,0.1637,0.12376,0.14284,1.4992,2.3068,3.0047,4.8484,6.4242,6.2851,B
14.957,17.04,16.709,17.3,17.785,18.189,3.13E+06,2.51E+07,1.81E+07,3.26E+07,5.30E+07,7.93E+07,0.38244,0.28108,0.24895,0.16644,0.12878,0.13401,1.587,2.1793,2.6553,5.0701,6.405,5.3142,B
14.952,17.059,16.721,17.282,17.761,18.21,3.11E+06,2.56E+07,1.83E+07,3.20E+07,5.17E+07,8.10E+07,0.37896,0.28215,0.2379,0.15682,0.1401,0.13469,1.5059,2.2774,2.3511,4.5903,6.8862,5.4352,B
14.946,17.077,16.737,17.277,17.754,18.224,3.10E+06,2.61E+07,1.86E+07,3.19E+07,5.14E+07,8.21E+07,0.37988,0.2818,0.25079,0.17042,0.12002,0.1377,1.5114,2.2503,2.8184,5.0689,5.576,5.285,B
14.957,17.076,16.657,17.249,17.77,18.194,3.13E+06,2.61E+07,1.72E+07,3.10E+07,5.21E+07,7.97E+07,0.37982,0.27704,0.24741,0.16486,0.14469,0.13763,1.4898,2.2262,2.509,4.7368,7.1802,5.6584,B
14.972,17.084,16.698,17.273,17.73,18.198,3.18E+06,2.63E+07,1.79E+07,3.17E+07,5.01E+07,8.01E+07,0.38153,0.27488,0.23988,0.17022,0.13849,0.13151,1.5297,2.2077,2.4502,4.9053,6.9641,4.7754,B
14.987,17.101,16.673,17.232,17.737,18.214,3.23E+06,2.67E+07,1.74E+07,3.05E+07,5.05E+07,8.13E+07,0.3801,0.2722,0.25563,0.17598,0.12399,0.13671,1.5714,2.2885,2.7427,4.8937,5.9978,5.1033,B
14.964,17.122,16.651,17.23,17.746,18.203,3.15E+06,2.73E+07,1.70E+07,3.04E+07,5.09E+07,8.04E+07,0.38059,0.2697,0.24392,0.16437,0.138,0.13846,1.5042,2.3861,2.307,4.2642,7.0644,5.5958,B
14.911,17.122,16.685,17.229,17.719,18.207,2.99E+06,2.73E+07,1.76E+07,3.04E+07,4.96E+07,8.08E+07,0.39975,0.27043,0.25202,0.18093,0.11982,0.13359,1.6516,2.2946,2.6991,4.9119,6.073,4.7832,B
14.887,17.13,16.639,17.211,17.734,18.184,2.92E+06,2.75E+07,1.68E+07,2.98E+07,5.03E+07,7.89E+07,0.40035,0.28329,0.25593,0.16557,0.13959,0.16226,1.6498,2.6395,2.4466,4.1175,6.7357,6.1545,B
14.872,17.148,16.658,17.201,17.718,18.198,2.88E+06,2.80E+07,1.72E+07,2.95E+07,4.95E+07,8.00E+07,0.40354,0.26702,0.24893,0.17682,0.13879,0.13161,1.5801,2.2926,2.278,4.5063,6.6645,4.7425,B
14.821,17.153,16.631,17.181,17.726,18.196,2.73E+06,2.82E+07,1.67E+07,2.89E+07,4.99E+07,7.98E+07,0.40466,0.27632,0.26238,0.17943,0.13042,0.15272,1.4774,2.5169,2.6947,4.5208,6.7217,6.0007,B
14.79,17.139,16.612,17.183,17.72,18.164,2.65E+06,2.77E+07,1.64E+07,2.90E+07,4.96E+07,7.74E+07,0.40693,0.27263,0.25147,0.17419,0.1448,0.13953,1.4454,2.358,2.2425,4.4454,6.8353,5.3819,B
14.774,17.168,16.636,17.176,17.698,18.189,2.61E+06,2.86E+07,1.68E+07,2.88E+07,4.85E+07,7.93E+07,0.41924,0.26679,0.25649,0.17807,0.12861,0.13491,1.4745,2.3144,2.4869,4.3139,6.5494,5.4086,B
14.726,17.154,16.577,17.14,17.713,18.165,2.49E+06,2.82E+07,1.58E+07,2.78E+07,4.93E+07,7.74E+07,0.42577,0.28006,0.26354,0.17621,0.12793,0.15474,1.5021,2.6288,2.4527,4.3399,6.5461,5.9968,B
14.584,17.139,16.616,17.17,17.7,18.156,2.16E+06,2.77E+07,1.65E+07,2.86E+07,4.86E+07,7.68E+07,0.44549,0.26254,0.25018,0.17682,0.13253,0.1194,1.6283,2.3299,2.2532,4.6532,6.6002,4.602,B
14.481,17.153,16.62,17.168,17.691,18.166,1.95E+06,2.81E+07,1.65E+07,2.86E+07,4.82E+07,7.75E+07,0.44062,0.26686,0.2674,0.16988,0.13389,0.14623,1.3926,2.4974,2.6959,4.4053,6.2031,6.437,B
14.482,17.135,16.534,17.136,17.706,18.115,1.95E+06,2.77E+07,1.52E+07,2.77E+07,4.89E+07,7.36E+07,0.44291,0.26906,0.26799,0.18658,0.11659,0.13785,1.4092,2.5323,2.3865,4.6151,5.8178,6.3637,B
14.511,17.188,16.567,17.119,17.687,18.162,2.00E+06,2.91E+07,1.57E+07,2.72E+07,4.80E+07,7.72E+07,0.44296,0.25869,0.25736,0.17125,0.13445,0.12248,1.3993,2.3667,2.2624,3.887,7.3537,4.6887,B
14.372,16.976,16.56,17.25,17.683,18.146,1.74E+06,2.36E+07,1.56E+07,3.10E+07,4.78E+07,7.60E+07,0.43682,0.20996,0.24311,0.17237,0.12833,0.13365,1.6131,3.4734,3.0215,5.0989,7.1066,5.218,B
14.242,16.962,16.163,17.117,17.701,18.13,1.53E+06,2.33E+07,1.05E+07,2.72E+07,4.87E+07,7.47E+07,0.40609,0.17978,0.19176,0.15672,0.1365,0.1396,1.5973,3.887,3.694,5.3022,7.6442,6.8386,B
14.166,16.97,16.176,17.123,17.697,18.139,1.42E+06,2.34E+07,1.06E+07,2.73E+07,4.85E+07,7.55E+07,0.41287,0.18541,0.18184,0.14847,0.11193,0.12203,1.5762,4.0519,3.0063,4.9973,6.8657,4.9973,B
