A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,A_16,A_17,A_18,A_A9
12.658,11.462,12.321,12.073,11.452,12.159,35875,20891,30326,22943,15036,24536,13770,6388.9,10342,7638,7120,13800,B
12.668,11.453,12.347,12.073,11.488,12.208,36050,20738,31005,23133,14148,25566,13588,6405,10256,7209.6,6816.3,13384,B
12.677,11.448,12.378,12.123,11.51,12.224,35996,20552,31380,23795,15114,27655,14138,6424.3,11650,6031.5,6574.8,10657,B
12.677,11.419,12.374,12.172,11.529,12.25,35205,20118,32278,26511,14820,28999,14116,6437.2,10801,7115.5,6729.7,9975.6,B
12.669,11.388,12.358,12.167,11.546,12.237,34695,19890,31956,26061,15279,28795,14148,6303.7,10752,6836.4,6326.4,10187,B
12.667,11.405,12.366,12.165,11.542,12.23,34934,19962,31784,25359,15471,28733,13990,6840.9,10127,7369.9,6632.8,10221,B
12.671,11.425,12.395,12.188,11.534,12.265,35150,20476,31473,26222,15624,29321,14384,6342.9,10215,9325.3,6766,9254,B
12.689,11.45,12.458,12.185,11.528,12.311,36506,20208,29312,25643,15659,31029,16277,6877.1,11164,8650.7,6974,9509.7,B
12.696,11.463,12.556,12.199,11.523,12.356,36941,20407,28404,27624,15644,32333,17773,6182.6,14373,8527.2,6516.9,11915,B
12.635,11.448,12.584,12.163,11.476,12.319,35812,21133,29315,25276,15316,30716,14427,5792.9,14149,7776.4,5715.8,10050,B
12.416,11.467,12.529,12.11,11.371,12.266,34782,21320,28550,25945,14840,28376,9583.1,6276.5,12556,7409.3,5413.4,11702,B
12.284,11.49,12.491,12.084,11.358,12.31,33466,21457,28675,25020,14353,26929,7009.6,6897.4,14837,7732.7,5947.5,13686,B
12.242,11.477,12.503,12.038,11.359,12.341,32132,21180,28487,22585,14327,25660,10065,6133.2,13666,10087,6308.3,12327,B
12.194,11.431,12.475,12.012,11.33,12.31,30688,20571,30060,22362,13731,24636,10949,5297.7,10595,10773,7888.4,10976,B
12.08,11.354,12.405,11.986,11.347,12.321,28171,19506,32402,22682,12867,23818,10408,4105.6,12030,11104,8974.4,10396,B
12.018,11.292,12.411,11.97,11.358,12.352,27108,18643,33007,22061,12973,24969,9970.9,3914,12199,10750,7932.7,11014,B
11.999,11.201,12.402,11.936,11.315,12.352,26961,17577,34912,21469,12309,24830,9819.8,3979.9,11586,10934,8467.9,11149,B
11.94,11.126,12.393,11.92,11.245,12.36,26251,16365,36313,21200,12000,24626,10017,4427.1,10583,11869,8300,11556,B
11.886,11.051,12.361,11.909,11.172,12.341,25021,15100,35591,20889,12189,24806,10027,4997.7,10746,11864,8138.2,9918.9,B
11.785,10.993,12.323,11.851,11.118,12.323,23330,13462,34910,20304,12817,25213,10986,6891.9,10720,12048,6866.9,9468.9,B
11.751,10.889,12.325,11.836,11.134,12.261,22384,12652,35135,19792,14117,25889,11246,7910.4,12128,11819,6124.1,9077.7,B
11.627,10.82,12.333,11.806,11.132,12.216,18998,12286,35311,19568,14687,27195,9144.1,7095.3,12110,11724,6484,8361.3,B
11.31,10.796,12.301,11.743,11.121,12.201,15154,12934,34173,17848,14676,27388,8706.6,6223.5,11930,12025,6585.3,8245.2,B
11.174,10.827,12.16,11.773,11.162,12.185,14819,13275,31301,19047,14874,27830,8696.7,4650.9,12221,12141,6315.9,8541.6,B
11.178,10.908,12.142,11.707,11.235,12.173,13208,13709,30320,16645,15521,27610,9080,4643.6,12201,12027,6074.1,8252.5,B
11.169,10.981,12.147,11.555,11.247,12.103,11021,14400,28560,12271,15721,26629,12001,4668.3,10883,12836,5539.6,7168.9,B
11.143,10.993,12.126,11.566,11.213,12.028,10572,14287,27473,10004,16078,26303,12487,4485.9,11262,11878,5488.3,6074.5,B
11.119,11.117,12.142,11.519,11.202,11.991,10516,15189,26449,9555.1,15554,26544,10735,4389.7,11450,10665,5769.7,5579.4,B
11.137,11.179,12.31,11.417,11.186,11.945,11713,16414,24612,10280,14412,26521,10970,5286.6,15990,10899,6137.2,6822,B
11.186,11.194,12.34,11.435,11.256,11.929,12581,16720,23208,9410.9,13982,26053,11311,5438,20476,10752,7464.8,8826.4,B
11.167,11.162,12.318,11.423,11.194,11.928,11870,15873,22715,8673.7,13893,25826,11281,5226,20351,10656,6811.4,8326.9,B
11.137,11.124,12.276,11.349,11.11,11.843,10839,14511,22020,7641.4,14170,24617,11160,5976.3,18294,10946,5972.4,6396,B
11.045,11.085,12.171,11.327,11.088,11.759,9474.3,14216,21240,7855.5,14401,22680,10358,6714.5,14624,10569,5855.2,5856.1,B
11,11.07,12.005,11.292,11.11,11.699,8255.8,13469,21753,6911,14401,20395,9727.3,7205.8,12200,10796,5834,6654.8,B
10.879,11.027,11.959,11.442,11.284,11.877,7250.8,11699,22134,7885.7,14361,18799,10478,6301.9,12166,11010,5893.9,7499.5,B
11.177,11.171,11.972,11.847,11.55,12.256,7010.7,12223,21340,5820.6,14030,17366,12699,9154.8,12765,11614,7839.1,6427.7,B
11.294,11.313,12.027,11.881,11.562,12.239,8408.8,14134,20146,5797.4,13571,14494,14326,11122,13404,11510,9716.8,5943.1,B
11.268,11.314,12.108,11.886,11.706,12.241,10393,14687,20170,4529.4,14705,12951,14508,10949,12715,11065,11550,6123.4,B
11.232,11.331,12.139,11.941,11.833,12.338,11881,14344,21448,6487,16554,15768,13887,11563,16487,11505,13475,7172,B
11.263,11.4,12.18,12.016,12.059,12.492,11386,13879,22920,8590.2,19869,18246,14424,13505,18870,13629,15954,12549,B
11.275,11.533,12.23,12.128,12.211,12.528,11033,14089,23332,12020,23334,19201,14775,15231,20468,14244,15604,14748,B
11.277,11.615,12.357,12.273,12.376,12.688,11094,14815,26144,18037,28131,24726,14627,16034,21322,10761,16070,9218.3,B
11.269,11.628,12.62,12.281,12.428,12.796,10996,14935,27990,20427,31191,30486,14667,16114,25308,9593.3,14961,7430.7,B
11.301,11.654,12.698,12.351,12.446,12.855,10761,15177,29822,22551,31959,34031,14588,15139,26861,9687.2,14261,6695.6,B
11.385,11.658,12.718,12.426,12.557,12.892,10261,15408,31220,25717,34034,36145,15249,14843,24897,10802,14142,5312.6,B
11.409,11.704,12.816,12.452,12.638,12.933,10509,15927,34333,26948,36835,38053,14683,14320,19822,11144,17153,5143.4,B
11.491,11.701,12.857,12.505,12.664,12.982,11722,16055,37261,28004,37790,40099,14306,14060,18562,10220,16846,5738.8,B
11.622,11.685,12.905,12.533,12.671,13.068,13678,16986,39445,28673,37931,41698,16001,14603,20869,10493,15421,10845,B
11.635,11.654,12.963,12.585,12.662,13.086,14539,17315,42001,29178,37788,41912,16869,14115,23158,11062,14130,10736,B
11.61,11.649,12.964,12.643,12.659,13.085,14037,17021,43080,29165,37714,42115,14952,13762,22964,12351,15553,9903.5,B
11.551,11.657,12.947,12.723,12.657,13.093,16342,16640,43057,30381,37311,41990,12457,15223,23552,11676,15658,9632.5,B
11.538,11.727,12.974,12.804,12.671,13.132,16247,16183,42838,33339,36726,42714,12196,17349,25903,10255,15537,10181,B
11.535,11.699,12.974,12.866,12.713,13.152,15305,16029,43099,35275,36754,42985,13077,17836,26479,12716,16796,11544,B
11.525,11.684,12.897,12.881,12.722,13.183,15371,16546,43859,35902,37010,43184,13187,16347,23687,12586,18109,12877,B
11.495,11.684,12.879,12.888,12.7,13.205,15828,16910,43697,34365,36997,43393,12731,16157,22263,12776,16009,12847,B
11.499,11.722,12.898,12.917,12.736,13.207,16079,16780,43903,32861,37589,43484,12716,16276,22889,13992,14922,12666,B
11.516,11.782,12.945,12.932,12.78,13.211,16351,17558,44566,31715,38036,43428,12794,16254,23323,15592,15258,12954,B
11.519,11.786,12.948,12.962,12.795,13.213,16109,17418,44337,30301,38419,43591,13046,16367,23146,17023,15580,13414,B
11.526,11.796,12.967,12.963,12.812,13.213,15748,16427,43458,29559,38820,44382,13508,17010,23915,17049,15544,14120,B
11.525,11.874,12.959,12.955,12.789,13.145,14967,18385,42879,31800,38828,43982,10024,15727,24380,17434,14759,14906,B
11.306,11.897,13.052,12.898,12.76,13.018,16191,18820,44561,33798,38937,45086,6669.6,11707,20978,18245,15605,13808,B
11.198,11.845,13.143,12.88,12.754,13.065,16965,19260,46984,33755,39439,47038,5415.7,11426,16286,18297,15693,14948,B
11.236,11.94,13.205,12.947,12.723,13.143,17048,19778,50542,35548,38458,48657,5895.9,12878,16938,14893,16317,17441,B
11.269,11.982,13.217,12.964,12.717,13.12,17753,19944,51525,37236,38487,47750,6729.6,12218,18571,12493,15730,17572,B
11.231,11.982,13.222,12.939,12.641,13.046,17180,19211,51214,38264,37004,45225,5685.8,9894,17905,12472,14021,17685,B
11.257,11.962,13.242,12.887,12.543,13.009,17162,19149,51824,38394,34417,42533,5819.8,9487.3,17990,13336,13099,20846,B
11.258,11.955,13.193,12.836,12.455,12.905,17139,19853,49776,38320,32702,38339,5801.4,10457,17165,11798,14805,25778,B
11.269,11.982,13.045,12.886,12.421,12.815,16841,20461,45628,38101,31622,34693,5874.6,11621,15718,13702,16641,28868,B
11.279,11.995,12.992,12.875,12.442,12.748,15749,21435,43410,36002,32169,31274,6443.4,11569,15356,16975,17816,27781,B
11.237,12.001,12.97,12.827,12.364,12.717,14678,22041,42454,34470,31011,28421,9115.5,11655,17309,19571,15830,28457,B
11.315,12.009,12.879,12.828,12.271,12.674,14799,23607,41602,34466,30245,27288,7729.4,9516.8,18844,19550,15106,29706,B
11.297,12.09,12.816,12.805,12.231,12.596,15246,25256,41293,33469,29040,26218,5590,9600.6,16141,18923,13994,27339,B
11.181,12.122,12.748,12.835,12.228,12.493,15437,26295,41198,34454,28988,26204,7552.8,11141,13312,18791,13564,22142,B
11.255,12.186,12.688,12.876,12.233,12.497,16596,26949,41089,34430,29553,27518,5705,11824,14194,18074,13462,20870,B
11.407,12.223,12.676,12.893,12.21,12.52,18937,27045,40917,34839,30292,28105,4845.8,11365,14852,17846,13488,22015,B
11.563,12.25,12.662,12.853,12.208,12.525,21366,27034,40681,33214,30340,27913,7653.8,9271,13812,16692,13516,22891,B
11.605,12.224,12.619,12.784,12.176,12.478,22365,26654,40208,31665,29325,25870,7223,6991.3,12490,15250,13087,21986,B
11.669,12.246,12.582,12.731,12.113,12.444,23541,26480,39874,31507,28200,24380,4378.1,7031.7,11529,15301,12679,22343,B
11.724,12.249,12.579,12.744,12.094,12.399,25216,25703,39277,33391,28335,21770,4165.6,8052.4,12301,16395,12716,23158,B
11.743,12.261,12.575,12.769,12.125,12.368,25488,25101,39352,34033,29038,21084,5460.9,7370.1,12330,16783,13929,22466,B
11.744,12.259,12.607,12.779,12.156,12.392,25521,23462,39873,33117,29533,21537,5690.2,5896.4,10806,17141,13290,21796,B
11.738,12.223,12.55,12.774,12.072,12.433,25436,22197,39716,30987,28074,23185,5542.5,6313.3,11836,17494,10917,21932,B
11.757,12.247,12.561,12.766,12.062,12.448,25719,23620,39263,30516,27476,23546,5267.5,6179.1,11317,18523,9157.1,22524,B
11.754,12.247,12.575,12.757,12.031,12.467,25896,25555,39225,29634,27170,21323,5126.3,7202.5,12238,18976,9258.5,25041,B
11.718,12.249,12.653,12.741,12.189,12.467,25426,25928,41621,28886,28926,20754,5033.7,7565.7,8402.4,19939,11298,26161,B
11.702,12.22,12.541,12.703,12.392,12.407,25246,25520,34980,30747,29547,20931,5030.8,7307.1,6292.7,23979,14538,24136,B
11.72,12.203,12.327,12.706,12.406,12.263,24460,24533,27138,31572,29019,23368,6140.1,8430.7,10720,25508,16169,20650,B
11.697,12.124,12.064,12.609,12.377,12.005,24819,24806,18699,31496,28022,22141,7555.4,11962,16682,22371,17489,17177,B
11.695,12.092,11.955,12.554,12.306,11.95,25373,25914,16353,31213,26782,21415,9971,14288,17746,19051,17190,16218,B
11.701,12.064,11.882,12.532,12.261,11.945,25239,26229,15382,31983,26333,20867,10615,13729,14895,18825,15159,15325,B
11.701,12.012,11.772,12.549,12.283,11.951,25271,26324,12917,31779,25769,20678,10106,12549,13701,19897,15042,15035,B
11.722,11.959,11.755,12.529,12.293,11.958,25183,26314,12733,29430,23783,20671,9854.9,11382,13913,18167,17186,15419,B
11.717,11.934,11.774,12.462,12.321,12.069,25084,25828,13838,29007,24421,22094,10074,11367,13854,16527,18475,15455,B
11.701,11.923,11.765,12.494,12.299,12.095,24564,24749,14441,28371,23664,23178,10470,12511,13440,17228,17873,15458,B
11.685,11.962,11.77,12.544,12.253,12.11,24393,23071,14610,27617,21660,24084,10580,14291,13374,19485,17614,16016,B
11.628,11.92,11.8,12.519,12.224,12.099,23100,21166,13128,26816,20919,24702,10332,14130,13972,20089,18579,16805,B
11.559,11.85,11.812,12.498,12.241,12.126,20664,17535,12961,26408,21991,24701,10834,13569,14031,19437,19017,15742,B
11.537,11.826,11.819,12.439,12.228,12.068,20107,16153,13036,25226,21668,24337,11102,13149,13621,16726,18677,13937,B
11.468,11.729,11.766,12.294,12.215,12.005,17845,14264,13550,22625,21282,23972,11322,13139,12585,14248,18444,12692,B
11.357,11.649,11.781,12.172,12.213,11.992,15675,13930,13978,21941,20781,24798,11267,13246,11926,14843,19012,12132,B
11.165,11.564,11.885,12.131,12.219,11.962,12534,13927,15636,22414,20406,24393,12245,13106,11011,16413,19550,12284,B
11.102,11.53,11.94,12.125,12.222,11.988,11125,13726,16800,22121,20586,24556,12530,12555,10880,16203,19307,12066,B
10.981,11.447,11.947,12.079,12.213,12.008,10270,13321,17268,21422,20081,22972,11397,13083,10892,16244,18334,12579,B
10.834,11.44,12.002,12.057,12.207,11.982,10143,13557,18225,21757,20034,20374,10064,14499,11064,16384,18164,15712,B
10.808,11.421,12.023,11.991,12.164,11.956,10414,13468,19655,21351,19267,19218,9817.9,14554,11036,15766,17009,16439,B
10.903,11.377,11.928,11.933,12.075,11.917,11218,12809,16825,22420,19001,18416,9917.2,14242,9749.5,14675,15751,13540,B
10.968,11.383,12.003,11.978,12.101,11.842,11781,13128,18039,23340,18674,18767,10279,13828,9683.3,15069,16377,10723,B
10.968,11.34,12.007,11.93,12.108,11.859,11751,13291,18276,22683,16657,20254,10972,12971,8463.1,14510,19001,7992.2,B
10.966,11.322,11.987,11.929,12.173,11.847,11539,13345,21705,22337,15331,21694,11103,12162,6707.5,14404,19792,6030.1,B
11.052,11.219,12.009,11.864,12.089,12.093,11478,13370,24527,16836,16639,25279,11463,11930,8437.5,15640,11244,9630,B
11.259,11.114,12.039,11.853,11.849,12.372,12049,13441,23302,13231,19156,24538,12920,11724,10166,17895,11333,16219,B
11.248,11.069,12.031,11.93,11.844,12.435,13126,13183,21506,14938,20125,24184,13450,10774,13091,19677,12546,19810,B
11.233,11.082,12.032,11.95,11.92,12.446,13244,13111,21433,15606,21668,25192,13258,9758,13216,19860,11744,20870,B
11.289,11.085,12.108,11.998,11.977,12.45,13424,13063,21101,16682,23620,25712,13821,9797.1,13299,20217,10684,20497,B
11.311,11.123,12.14,11.993,11.985,12.454,14173,13088,20521,16544,24057,26036,14289,10446,14204,20212,10715,20386,B
11.308,11.154,12.113,11.962,11.953,12.456,14331,13054,20340,16127,24293,26488,13702,10848,16078,19906,8625.1,20313,B
11.287,11.158,12.1,11.949,11.874,12.446,14018,13073,19886,16251,25593,25828,13350,10875,16832,20213,5071.3,20472,B
11.302,11.114,12.085,11.999,11.794,12.371,14438,12477,20206,15696,25946,23750,13212,9464,15916,17444,5065.8,21133,B
11.296,11.057,12.086,11.95,11.758,12.35,13861,12235,20454,16197,25508,23565,13633,8916.2,16418,16042,5177,21589,B
11.385,10.966,12.088,11.866,11.77,12.378,14189,12601,19981,17260,25799,23896,14260,8323.9,15917,16657,4431.7,21947,B
11.407,10.973,12.063,11.91,11.777,12.496,14674,12503,19646,17182,26022,24672,13841,8271.1,15840,16547,4336.8,23827,B
11.51,11.023,12.08,11.96,11.768,12.496,17639,13686,20546,17026,26059,24099,12267,7659.4,15326,15643,4104.9,24211,B
11.521,10.987,12.099,11.944,11.817,12.567,17862,13096,20485,17203,25979,26019,12172,7712.9,15330,15064,6258.1,23131,B
11.548,11.046,12.127,11.992,11.898,12.6,18667,14179,20781,16669,26334,27199,11570,7187,16454,15999,7224.5,23325,B
11.574,11.129,12.125,12.013,11.968,12.596,19259,15139,19325,17297,25331,27671,11507,7535.1,15616,16231,9732.6,23906,B
11.599,11.15,12.053,12.03,11.988,12.601,19675,15400,17115,17479,24505,28140,11657,7761.3,14637,15599,10293,23696,B
11.649,11.21,12.004,12.037,12.011,12.595,20411,15104,17170,19744,24910,28633,12291,7761.9,15183,15949,9119.1,23662,B
11.711,11.514,12.012,12.111,12.036,12.735,21000,16080,17085,18206,24784,30981,12911,7877.7,15426,16504,10060,25597,B
11.759,11.665,11.946,12.165,12.062,12.747,21584,18357,16474,18279,24614,31343,13778,10334,14396,16284,11045,25814,B
11.796,11.74,11.952,12.161,12.065,12.748,21655,20636,17194,19175,24562,31498,13120,12114,14261,17092,12112,25993,B
11.754,11.738,11.943,12.129,12.055,12.744,21398,20605,16583,18621,24214,31153,11697,12571,14314,15461,13149,26295,B
11.717,11.731,11.844,12.064,12.027,12.738,21153,20795,13618,19203,23077,31069,10264,12211,15781,13612,13339,26246,B
11.695,11.716,11.805,12.053,11.996,12.715,20920,21158,12238,19446,22099,30598,9749.6,11560,17346,13222,12601,25289,B
11.692,11.71,11.729,12.061,11.903,12.694,20924,21284,11858,19566,20866,29483,9586.6,11197,15049,13124,10501,24719,B
11.657,11.648,11.47,12.214,11.81,12.625,21656,21653,13228,20525,19517,28067,8170,10489,10950,12440,11525,22718,B
11.567,11.608,11.356,12.354,11.727,12.553,21707,22322,12866,19362,17664,25689,5248,10145,9351.9,12541,13353,20672,B
11.591,11.621,11.348,12.311,11.706,12.537,22421,21559,12723,16922,17499,25992,7091.7,10796,8864.2,13570,13300,20293,B
11.661,11.632,11.388,12.346,11.662,12.581,23596,21193,13063,18169,16793,26693,9122.8,12151,8646.2,13257,10832,20694,B
11.685,11.663,11.243,12.315,11.687,12.622,23988,20714,12382,16574,16274,26734,9850.8,13473,8025.5,13296,12182,21219,B
11.762,11.675,11.193,12.346,11.672,12.644,24947,20641,11955,17723,15743,26854,8561.4,13733,7865.4,13421,12765,21509,B
11.826,11.674,11.207,12.377,11.77,12.699,25805,20823,11301,19142,17500,27932,8779.4,12169,7580.4,14164,11649,22419,B
11.875,11.727,11.219,12.411,11.818,12.739,27259,21820,12076,17432,18360,29335,9975.2,11950,7846.4,16799,11544,24155,B
11.884,11.762,11.213,12.36,11.86,12.778,27366,22886,11774,16882,18572,31179,8989.6,12634,7936,15591,12108,23535,B
11.935,11.857,11.217,12.309,11.867,12.808,27378,24703,11985,15868,17642,33071,8126.6,13313,7702.3,16994,12895,22240,B
12.039,11.869,11.379,12.353,11.877,12.831,27386,25234,11783,15554,15441,35977,11670,13661,7749.3,16817,14861,19976,B
12.065,11.916,11.437,12.488,11.911,12.93,27240,25237,10788,14920,15069,38363,13971,13973,10078,15418,15182,21000,B
12.005,11.922,11.409,12.549,11.949,13.17,26819,25476,10790,20326,15596,41131,14415,13875,10616,19436,14319,25583,B
12.056,11.968,11.379,12.591,12.221,13.221,27155,25645,11546,22980,19748,43962,14496,14035,10181,21747,14698,28640,B
12.171,12.027,11.343,12.583,12.41,13.264,27710,24820,12109,22118,26893,43675,15954,15019,9186,21714,14548,30067,B
12.217,11.986,11.362,12.575,12.464,13.273,27244,23411,12100,21639,31783,43830,17639,16236,11006,21954,13726,29546,B
12.243,11.971,11.515,12.562,12.54,13.347,26518,22737,13806,20931,35330,45373,18986,17598,14891,22575,10241,30487,B
12.224,11.954,11.706,12.549,12.61,13.388,25967,21788,16352,20369,39915,46481,19432,17841,17216,23307,8659.4,29768,B
12.186,11.773,11.961,12.519,12.636,13.33,25882,18842,18999,20437,41137,46633,17998,14983,16608,22746,9485.7,26949,B
12.169,11.637,12.049,12.495,12.632,13.328,26131,17976,20686,21061,41503,46727,17417,12410,16958,21537,8201.4,26989,B
12.144,11.556,12.135,12.563,12.656,13.345,27383,19143,23550,21383,42185,48486,17642,10595,17158,21511,7532.4,28082,B
12.153,11.566,12.378,12.581,12.716,13.365,26991,19017,28001,21180,42592,49444,17507,10626,15276,21346,8711.7,29310,B
12.16,11.575,12.565,12.589,12.775,13.372,27057,19097,32549,21277,42214,49414,17616,10635,17566,21223,11941,29871,B
12.183,11.586,12.617,12.594,12.804,13.382,26787,19195,34928,21018,42157,50636,17823,10601,18115,21100,11705,28870,B
12.192,11.592,12.684,12.599,12.83,13.394,26806,19193,37747,20815,43274,51297,17887,10615,16146,21137,10257,28682,B
12.19,11.878,12.739,12.531,12.936,13.374,26503,19995,39601,19478,45730,51244,17011,13435,14143,21053,12511,28528,B
12.235,12.171,12.733,12.402,12.959,13.315,27829,22226,39822,17693,46542,51178,16617,14888,13188,20590,15139,28273,B
12.245,12.209,12.733,12.401,12.967,13.297,28202,23150,39520,18407,46618,50527,16828,16735,13304,20476,14605,28014,B
12.254,12.214,12.723,12.368,12.974,13.287,27947,23271,39122,18407,46333,49659,16465,16600,14151,20896,12188,27940,B
12.347,12.206,12.742,12.354,12.96,13.272,29177,22635,38815,18044,45442,49135,15616,16980,15490,20581,11503,28113,B
12.336,12.184,12.741,12.36,12.96,13.257,29214,23293,38454,19840,45298,49439,15405,16291,16675,19796,11999,28738,B
12.342,12.199,12.756,12.367,12.94,13.227,28649,24153,38222,22467,42734,49285,15431,15860,17299,19788,11869,28757,B
12.387,12.203,12.766,12.383,12.921,13.196,29001,24401,38112,23919,41860,48667,15192,15865,17777,21237,11839,29183,B
12.411,12.238,12.801,12.585,12.915,13.163,29290,24955,37947,27009,41817,47519,14818,16103,20046,24618,12524,30577,B
12.406,12.217,12.832,12.666,12.914,13.144,28958,23664,38807,26642,41732,46622,14545,16885,19921,29027,12645,30327,B
12.303,12.21,12.814,12.646,12.904,13.105,28052,23320,40388,28409,40760,45791,13378,16887,19051,25269,14104,26056,B
12.266,12.176,12.801,12.604,12.893,12.954,28793,22554,41225,31577,40197,41838,13013,16705,17902,15661,14812,17119,B
12.278,12.138,12.819,12.592,12.874,12.657,29635,21000,42336,31416,38797,35178,14896,16437,17312,11682,14097,10619,B
12.224,12.106,12.833,12.595,12.727,12.497,28180,19583,42079,30600,34696,31314,13350,15251,18735,12504,11814,9195.2,B
12.105,12.06,12.84,12.618,12.561,12.377,26102,18963,42116,30653,30828,29541,8721.3,14659,19047,14047,12526,12552,B
12.029,12.064,12.835,12.652,12.466,12.368,25615,19328,42043,32029,28498,29428,7109.8,14721,18568,13194,13191,12851,B
11.988,12.07,12.822,12.692,12.37,12.2,26659,19351,41713,33326,28685,26669,7747.1,14909,19090,12333,11470,8867.8,B
11.995,12.074,12.793,12.794,12.26,12.039,27569,19529,40301,35093,29156,23741,9234.2,15016,18382,13700,9638.9,7534,B
12.015,12.08,12.692,12.837,12.212,12.007,27798,19390,37282,35859,29439,23067,9950.6,15116,19150,16119,10528,7690.7,B
12.005,12.073,12.651,12.856,12.209,12.011,27782,19409,34876,35746,29424,22447,10008,15045,22841,15477,11588,8068.9,B
12.013,12.068,12.584,12.842,12.169,11.943,28285,19178,29943,35683,28732,19077,9701.4,14672,24213,12385,8882.7,7683.2,B
12.047,12.075,12.422,12.869,12.094,11.902,28640,19130,22534,36839,27182,17284,9807,14748,18238,12402,7056.2,8862.4,B
12.061,12.097,12.271,12.916,12.003,11.909,28635,18868,19506,37808,25084,19190,9637.8,15008,16569,13483,10148,11614,B
12.085,12.128,12.211,12.989,11.964,11.894,27465,18974,18184,38164,23492,18705,8711.8,14427,16591,12955,13805,10995,B
12.106,12.137,12.114,13.04,11.952,11.881,26799,19516,17349,37908,22007,18763,10154,13653,14551,12919,10427,10812,B
12.124,12.33,12.01,13.124,11.678,12.09,25422,19657,17493,40145,18639,19647,9760.4,15716,13465,15458,6414.5,13005,B
12.164,12.476,12.005,13.268,11.864,12.288,24297,23755,17758,44934,19068,21225,11362,19143,13249,18575,5852.4,16817,B
12.187,12.505,12.023,13.35,12.048,12.316,24972,26283,17981,47810,23579,21086,12622,19155,13200,19619,9795.5,15466,B
12.178,12.613,12.044,13.366,12.088,12.369,22660,29627,18615,49046,25368,23165,10451,14137,12849,18477,13139,12040,B
12.103,12.669,12.035,13.427,12.077,12.359,22295,33658,18548,51788,25893,24901,10386,13419,12728,15926,13032,11748,B
12.121,12.695,12.054,13.488,12.099,12.371,24042,33920,16866,53850,26996,23736,13826,14864,12677,15266,12247,12604,B
12.11,12.708,12.077,13.529,12.079,12.38,23567,33743,12810,54957,27283,24484,13563,14476,11820,16685,11924,12791,B
12.06,12.707,12.101,13.581,12.085,12.387,24755,33687,11343,57344,27134,24485,12896,12940,13877,18406,12029,12546,B
12.076,12.689,12.105,13.582,12.081,12.434,27308,33286,10300,56996,27129,25446,12928,14405,14740,20489,11816,13587,B
12.054,12.665,12.134,13.59,12.085,12.441,28102,32710,15117,59289,27160,25474,10905,14989,13327,16581,11397,13998,B
12.046,12.657,12.214,13.612,12.089,12.478,28625,32593,22994,60997,27423,25937,9319.9,14762,12634,14286,11316,12223,B
12.064,12.667,12.303,13.593,12.128,12.565,28823,32290,25905,59646,27620,30215,9388.8,14479,14761,14306,11760,11295,B
12.04,12.661,12.412,13.572,12.18,12.566,28845,31734,31369,58482,28431,31148,8757.9,14424,15497,14401,12489,11173,B
12.059,12.653,12.464,13.556,12.239,12.595,29098,31338,34837,56643,29423,32085,8550.2,14601,12517,14235,12893,11533,B
12.06,12.637,12.541,13.54,12.363,12.614,29169,31245,36305,54968,31327,30535,8762.2,15208,8391.2,15801,14282,13406,B
12.065,12.641,12.677,13.537,12.402,12.608,29152,31326,38563,53958,32397,28766,8498.8,16503,13976,18840,15173,14998,B
12.056,12.637,12.814,13.532,12.43,12.582,29084,31776,40778,55141,32808,28292,8252.2,15860,17455,20128,15053,14457,B
12.066,12.637,12.892,13.506,12.498,12.576,28784,32945,41850,57994,33776,28161,6925.2,14997,17508,14085,13975,13331,B
12.053,12.629,12.906,13.497,12.5,12.561,28586,33305,41825,60526,34387,28302,6578,14903,15928,11958,13130,13256,B
12.078,12.635,12.977,13.479,12.538,12.572,28821,33323,42502,62365,34735,28544,7083.5,14900,13862,10443,12863,13292,B
12.063,12.64,12.994,13.465,12.541,12.591,28414,33524,43162,62679,34754,29060,6654.2,14798,14047,9416.6,13253,13362,B
12.056,12.644,12.995,13.457,12.526,12.621,27837,33277,43123,62012,34533,30612,7137.6,15590,12268,9632.7,12316,13846,B
12.082,12.644,12.99,13.434,12.512,12.619,28414,33599,44325,60592,34663,30899,7852.7,15081,11260,13858,11070,14906,B
12.045,12.642,12.99,13.392,12.506,12.638,27936,33624,44884,58656,35099,30751,6937.7,14939,11283,15453,10932,15784,B
12.02,12.643,12.988,13.358,12.485,12.649,27576,33434,44992,56079,34512,29750,7423.1,15501,11055,14185,11881,17074,B
12.014,12.426,13.016,13.272,12.46,12.64,26890,30599,45976,53521,34195,30161,5791.7,9551.7,10946,11595,10839,16715,B
11.911,12.196,13.18,13.194,12.39,12.573,23724,27191,50967,51440,30350,29028,6351,6683.1,12554,8432.6,7967.5,16005,B
11.865,12.263,13.345,13.137,12.318,12.583,22612,26018,56359,50100,28186,27191,9481.5,10871,19928,10684,12373,15180,B
11.825,12.171,13.427,13.151,12.261,12.596,20422,24858,59976,47334,28061,26816,10155,16717,22791,17026,16195,16123,B
11.764,12.075,13.467,13.073,12.257,12.633,18427,25118,62296,42898,27921,27045,9999.1,18325,19211,19214,15423,17334,B
11.686,12.042,13.577,12.97,12.278,12.695,17768,25913,65131,37671,28286,27831,9051.1,16357,16949,15789,14292,19078,B
