A_1,A_2,A_3,A_4,A_5,A_6,A_7
17.468,18.997,20.522,18.474,18.466,18.814,B
17.465,19.01,20.519,18.482,18.459,18.799,B
17.463,19.018,20.514,18.494,18.461,18.784,B
17.463,19.032,20.511,18.501,18.455,18.768,B
17.466,19.042,20.507,18.51,18.452,18.763,B
17.465,19.046,20.502,18.519,18.451,18.763,B
17.458,19.061,20.5,18.526,18.448,18.715,B
17.461,19.067,20.493,18.533,18.446,18.723,B
17.461,19.068,20.491,18.533,18.447,18.71,B
17.458,19.056,20.488,18.523,18.444,18.731,B
17.451,19.075,20.464,18.533,18.417,18.702,B
17.418,19.08,20.433,18.535,18.371,18.663,B
16.806,18.62,19.87,17.983,17.827,18.626,B
14.999,18.324,17.465,17.37,16.067,18.265,B
14.523,18.244,17.043,17.236,15.973,18.306,B
14.32,18.205,16.678,17.166,15.867,18.315,B
14.316,18.245,16.049,17.205,15.62,18.281,B
14.324,18.262,15.177,17.24,15.542,18.273,B
14.354,18.274,15.276,17.217,15.521,18.261,B
14.369,18.266,15.352,17.215,15.501,18.284,B
14.337,18.26,15.444,17.191,15.542,18.31,B
14.554,18.283,15.603,17.197,15.543,18.277,B
14.725,18.269,15.676,17.177,15.551,18.357,B
14.869,18.282,15.717,17.184,15.58,18.365,B
15.018,18.301,15.742,17.203,15.576,18.35,B
15.1,18.276,15.761,17.163,15.568,18.43,B
15.246,18.31,15.768,17.217,15.586,18.395,B
15.26,18.304,15.787,17.189,15.56,18.423,B
15.279,18.289,15.786,17.171,15.569,18.453,B
15.426,18.324,15.794,17.225,15.573,18.425,B
15.46,18.306,15.799,17.186,15.559,18.477,B
15.476,18.317,15.8,17.207,15.605,18.466,B
15.481,18.311,15.798,17.206,15.606,18.477,B
15.497,18.314,15.796,17.181,15.604,18.486,B
15.504,18.324,15.79,17.203,15.692,18.455,B
15.48,18.301,15.772,17.183,15.708,18.497,B
15.49,18.324,15.732,17.173,15.741,18.465,B
15.515,18.323,15.741,17.203,15.765,18.46,B
15.515,18.31,15.643,17.166,15.713,18.505,B
15.547,18.322,15.562,17.175,15.747,18.479,B
15.545,18.327,15.583,17.181,15.834,18.475,B
15.517,18.314,15.54,17.156,15.825,18.493,B
15.536,18.321,15.54,17.157,15.859,18.479,B
15.522,18.312,15.473,17.165,15.832,18.484,B
15.541,18.318,15.399,17.162,15.819,18.474,B
15.546,18.324,15.358,17.169,15.801,18.457,B
15.468,18.302,15.219,17.146,15.802,18.473,B
15.4,18.322,15.183,17.165,15.85,18.411,B
15.333,18.307,15.129,17.13,15.884,18.419,B
15.262,18.296,15.115,17.132,15.925,18.416,B
15.216,18.314,15.132,17.152,15.966,18.372,B
15.08,18.284,15.116,17.095,15.955,18.395,B
15.074,18.292,15.078,17.123,15.979,18.359,B
15.048,18.3,15.105,17.113,15.976,18.361,B
14.845,18.274,15.088,17.057,16.063,18.367,B
14.802,18.279,15.107,17.074,16.068,18.343,B
14.814,18.282,15.13,17.05,16.039,18.356,B
14.822,18.304,15.142,17.052,16.045,18.34,B
14.8,18.281,15.173,17.047,16.052,18.372,B
14.798,18.305,15.169,17.019,16.005,18.367,B
14.851,18.32,15.193,17.051,16.029,18.336,B
14.822,18.285,15.287,17.037,16.02,18.39,B
14.818,18.346,15.317,16.985,15.907,18.366,B
14.784,18.339,15.437,17.098,15.9,18.361,B
14.69,18.317,15.417,17.043,15.84,18.374,B
14.688,18.337,15.422,17.024,15.835,18.366,B
14.71,18.343,15.612,17.083,15.89,18.372,B
14.637,18.336,15.626,17.05,15.819,18.362,B
14.637,18.33,15.727,17.022,15.874,18.394,B
14.604,18.35,15.813,17.052,15.908,18.379,B
14.661,18.358,15.825,17.022,15.886,18.37,B
14.671,18.346,15.879,17.02,15.927,18.418,B
14.7,18.376,15.843,17.024,15.916,18.391,B
14.662,18.371,15.856,17.019,15.879,18.375,B
14.591,18.368,15.891,16.983,15.877,18.406,B
14.523,18.387,15.873,16.991,15.861,18.363,B
14.503,18.385,15.895,16.97,15.854,18.367,B
14.454,18.387,15.928,16.953,15.926,18.39,B
14.437,18.399,15.918,16.963,15.948,18.347,B
14.357,18.4,15.94,16.938,15.84,18.369,B
14.321,18.415,15.936,16.945,15.884,18.334,B
14.252,18.406,15.927,16.931,15.902,18.336,B
14.146,18.394,15.931,16.905,15.894,18.349,B
14.18,18.424,15.925,16.919,15.957,18.302,B
14.409,18.374,15.955,16.947,16.078,18.397,B
14.616,18.404,15.963,17.151,16.044,18.399,B
14.954,18.474,15.933,17.463,16.06,18.338,B
16.258,18.441,16.397,18.867,17.156,18.846,B
16.767,18.656,16.579,19.454,17.462,18.912,B
16.792,18.651,16.583,19.473,17.516,18.943,B
16.799,18.629,16.603,19.482,17.526,18.982,B
16.802,18.631,16.532,19.484,17.524,18.967,B
16.806,18.642,16.519,19.488,17.527,18.973,B
16.807,18.648,16.474,19.486,17.527,18.965,B
16.805,18.625,16.446,19.482,17.54,18.986,B
16.798,18.616,16.438,19.48,17.569,18.997,B
16.799,18.622,16.391,19.479,17.566,18.987,B
16.792,18.589,16.419,19.474,17.582,19.016,B
16.793,18.593,16.424,19.473,17.6,19.023,B
16.793,18.585,16.41,19.47,17.608,19.02,B
16.791,18.573,16.439,19.467,17.627,19.038,B
16.796,18.561,16.429,19.465,17.637,19.053,B
16.795,18.561,16.417,19.462,17.65,19.049,B
16.795,18.546,16.436,19.46,17.656,19.07,B
16.797,18.547,16.432,19.457,17.671,19.072,B
16.804,18.529,16.43,19.455,17.688,19.088,B
16.805,18.53,16.436,19.453,17.691,19.095,B
16.806,18.524,16.463,19.451,17.717,19.097,B
16.816,18.497,16.458,19.45,17.723,19.118,B
16.797,18.516,16.448,19.446,17.713,19.089,B
16.77,18.494,16.446,19.422,17.733,19.091,B
16.724,18.434,16.461,19.381,17.75,19.112,B
16.145,18.39,16.022,18.806,17.344,18.811,B
14.9,18.195,15.656,16.886,16.989,18.707,B
14.746,18.188,15.643,16.603,16.941,18.702,B
14.685,18.189,15.527,16.407,16.98,18.658,B
14.682,18.184,15.602,16.195,16.998,18.696,B
14.661,18.154,15.579,16.048,17.046,18.711,B
14.649,18.14,15.596,16.043,17.122,18.704,B
14.734,18.151,15.57,16.078,17.11,18.706,B
14.727,18.147,15.549,16.096,17.098,18.708,B
14.712,18.137,15.648,16.09,17.189,18.703,B
14.746,18.132,15.593,16.135,17.179,18.693,B
14.753,18.127,15.619,16.145,17.18,18.699,B
14.814,18.135,15.753,16.192,17.233,18.708,B
14.889,18.114,15.717,16.239,17.228,18.704,B
14.849,18.12,15.877,16.232,17.263,18.708,B
14.87,18.114,15.89,16.248,17.254,18.715,B
14.89,18.115,15.877,16.287,17.272,18.697,B
14.867,18.083,16.081,16.28,17.296,18.738,B
14.834,18.098,16.099,16.276,17.296,18.712,B
14.839,18.086,16.12,16.279,17.325,18.715,B
14.835,18.075,16.143,16.273,17.315,18.74,B
14.76,18.09,16.144,16.248,17.314,18.715,B
14.804,18.08,16.157,16.252,17.387,18.712,B
14.835,18.059,16.149,16.278,17.365,18.74,B
14.822,18.063,16.138,16.281,17.378,18.732,B
14.632,18.091,16.122,15.885,17.488,18.675,B
14.505,18,16.074,15.545,17.485,18.716,B
14.538,18.005,16.126,15.49,17.539,18.713,B
14.559,18.02,16.139,15.486,17.533,18.704,B
14.513,18.014,16.161,15.485,17.536,18.693,B
14.532,18.007,16.267,15.466,17.55,18.717,B
14.536,18.015,16.271,15.546,17.501,18.714,B
14.435,18.024,16.36,15.47,17.56,18.705,B
14.425,18.008,16.39,15.459,17.562,18.713,B
14.414,18.025,16.346,15.482,17.509,18.703,B
14.41,18.04,16.404,15.396,17.57,18.708,B
14.44,18.039,16.391,15.435,17.567,18.708,B
14.339,18.017,16.314,15.347,17.545,18.701,B
14.21,18.051,16.345,15.234,17.569,18.7,B
14.297,18.051,16.249,15.283,17.559,18.685,B
14.293,18.03,16.248,15.322,17.569,18.701,B
14.274,18.054,16.252,15.222,17.582,18.693,B
14.33,18.064,16.07,15.274,17.575,18.657,B
14.313,18.061,16.072,15.311,17.569,18.684,B
14.301,18.06,16.048,15.286,17.589,18.667,B
14.299,18.068,15.983,15.307,17.584,18.649,B
14.268,18.074,15.996,15.307,17.58,18.658,B
14.205,18.069,15.974,15.29,17.534,18.66,B
14.19,18.072,15.977,15.282,17.558,18.643,B
14.196,18.095,15.968,15.324,17.561,18.637,B
14.274,18.067,15.963,15.519,17.416,18.658,B
14.298,18.098,16.01,15.683,17.512,18.64,B
14.249,18.111,15.93,15.702,17.455,18.616,B
14.233,18.104,15.945,15.692,17.432,18.627,B
14.26,18.092,15.873,15.706,17.436,18.628,B
14.231,18.113,15.713,15.722,17.432,18.593,B
14.252,18.124,15.701,15.66,17.45,18.591,B
14.253,18.1,15.525,15.661,17.383,18.601,B
14.24,18.116,15.423,15.661,17.406,18.577,B
14.239,18.109,15.501,15.639,17.417,18.595,B
14.19,18.097,15.336,15.658,17.339,18.587,B
14.117,18.11,15.301,15.608,17.38,18.569,B
14.117,18.108,15.343,15.598,17.362,18.575,B
14.118,18.097,15.206,15.622,17.318,18.574,B
14.019,18.1,15.249,15.592,17.355,18.566,B
13.984,18.109,15.276,15.533,17.326,18.559,B
13.971,18.102,15.228,15.543,17.303,18.561,B
13.907,18.088,15.314,15.507,17.322,18.573,B
13.908,18.108,15.266,15.441,17.3,18.548,B
13.89,18.099,15.254,15.442,17.293,18.558,B
13.849,18.09,15.345,15.419,17.309,18.559,B
13.914,18.094,15.316,15.379,17.286,18.546,B
14.251,18.091,15.462,15.37,17.283,18.568,B
14.501,18.102,15.515,15.301,17.309,18.553,B
14.59,18.08,15.543,15.285,17.303,18.56,B
16.023,18.089,16.045,15.266,17.488,18.572,B
16.524,18.08,16.084,15.289,17.768,18.562,B
16.541,18.078,16.1,15.278,17.758,18.552,B
16.567,18.069,16.155,15.286,17.745,18.576,B
16.568,18.083,16.147,15.251,17.744,18.56,B
16.57,18.083,16.178,15.218,17.738,18.564,B
16.576,18.063,16.171,15.215,17.724,18.578,B
16.579,18.073,16.175,15.211,17.724,18.558,B
16.579,18.076,16.225,15.139,17.694,18.57,B
16.586,18.067,16.188,15.134,17.689,18.558,B
16.6,18.057,16.203,15.193,17.685,18.584,B
16.604,18.076,16.234,15.285,17.653,18.576,B
16.617,18.084,16.217,15.367,17.65,18.57,B
16.634,18.069,16.241,15.387,17.653,18.587,B
16.635,18.072,16.254,15.399,17.615,18.585,B
16.648,18.072,16.249,15.433,17.615,18.579,B
16.646,18.073,16.273,15.418,17.602,18.578,B
16.661,18.065,16.284,15.417,17.586,18.584,B
16.664,18.06,16.288,15.432,17.588,18.584,B
16.667,18.072,16.304,15.43,17.562,18.585,B
16.672,18.066,16.289,15.425,17.537,18.588,B
16.673,18.065,16.297,15.418,17.565,18.586,B
16.648,18.068,16.265,15.421,17.546,18.575,B
16.619,18.056,16.249,15.422,17.517,18.578,B
16.609,18.065,16.233,15.39,17.484,18.567,B
16.071,18.076,15.956,15.191,17.407,18.565,B
15.081,18.051,15.835,14.885,16.793,18.562,B
15.007,18.073,15.834,14.829,16.812,18.562,B
14.916,18.06,15.807,14.795,16.905,18.558,B
14.914,18.067,15.824,14.785,16.87,18.558,B
14.907,18.059,15.804,14.787,16.86,18.551,B
14.917,18.05,15.831,14.821,16.861,18.565,B
14.912,18.074,15.816,14.83,16.875,18.553,B
14.904,18.063,15.86,14.834,16.926,18.558,B
14.943,18.056,15.859,14.849,16.914,18.561,B
14.885,18.086,15.943,14.738,16.947,18.532,B
14.892,18.059,15.92,14.587,16.964,18.542,B
14.826,18.053,15.943,14.404,16.961,18.541,B
14.807,18.06,15.964,14.291,16.987,18.537,B
14.827,18.064,15.928,14.232,16.996,18.531,B
14.75,18.066,15.961,14.214,17.018,18.52,B
14.883,18.05,15.966,14.381,17.034,18.55,B
14.804,18.087,15.925,14.382,17.041,18.515,B
14.813,18.06,15.942,14.325,17.072,18.531,B
14.814,18.075,15.962,14.305,17.069,18.529,B
14.819,18.085,15.948,14.309,17.089,18.52,B
14.838,18.072,15.973,14.32,17.1,18.535,B
14.834,18.092,15.951,14.334,17.125,18.52,B
14.833,18.087,15.971,14.336,17.115,18.526,B
14.879,18.082,15.986,14.407,17.165,18.529,B
14.838,18.093,15.891,14.596,17.045,18.52,B
14.834,18.099,15.918,14.688,17.095,18.511,B
14.878,18.079,15.964,14.723,17.081,18.541,B
14.855,18.098,15.891,14.759,17.061,18.511,B
14.865,18.089,15.954,14.75,17.091,18.522,B
14.857,18.101,15.959,14.752,17.075,18.521,B
14.835,18.105,15.951,14.711,17.085,18.51,B
14.837,18.094,16.01,14.705,17.128,18.524,B
14.841,18.102,15.919,14.698,17.094,18.509,B
14.803,18.107,15.937,14.688,17.114,18.517,B
14.786,18.109,15.922,14.659,17.15,18.507,B
14.795,18.109,15.889,14.698,17.128,18.508,B
14.805,18.105,15.917,14.727,17.158,18.511,B
14.802,18.11,15.896,14.794,17.152,18.504,B
14.778,18.123,15.908,14.805,17.17,18.497,B
14.85,18.116,15.905,14.823,17.164,18.52,B
14.747,18.12,15.874,14.721,17.164,18.5,B
14.746,18.109,15.881,14.704,17.181,18.505,B
14.708,18.138,15.906,14.708,17.164,18.486,B
14.819,18.108,15.865,14.764,17.18,18.504,B
14.795,18.113,15.895,14.775,17.184,18.497,B
14.737,18.132,15.861,14.798,17.147,18.472,B
14.762,18.112,15.859,14.795,17.155,18.48,B
14.791,18.107,15.886,14.799,17.168,18.492,B
14.743,18.118,15.853,14.78,17.14,18.483,B
14.773,18.105,15.874,15.343,17.115,18.458,B
15.033,18.097,15.899,15.569,17.207,18.505,B
14.982,18.098,15.836,15.556,17.196,18.481,B
14.959,18.097,15.915,15.573,17.163,18.496,B
14.936,18.104,15.836,15.589,17.163,18.465,B
15.045,18.067,15.873,15.614,17.174,18.507,B
15.013,18.09,15.91,15.629,17.161,18.492,B
15.004,18.085,15.834,15.652,17.109,18.472,B
15.042,18.066,15.869,15.655,17.141,18.491,B
15.049,18.064,15.883,15.66,17.115,18.494,B
15.056,18.051,15.791,15.714,17.075,18.48,B
15.059,18.041,15.822,15.697,17.07,18.495,B
15.069,18.045,15.767,15.706,17.038,18.488,B
15,18.033,15.755,15.689,17.028,18.474,B
15.013,18,15.74,15.695,16.99,18.491,B
14.955,18.017,15.703,15.679,16.978,18.463,B
14.944,17.997,15.696,15.678,16.957,18.467,B
14.935,17.985,15.677,15.702,16.894,18.464,B
14.951,17.962,15.642,15.716,16.877,18.473,B
14.839,17.957,15.638,15.705,16.843,18.456,B
14.833,17.969,15.604,15.739,16.8,18.444,B
14.914,17.916,15.795,15.735,16.818,18.494,B
14.922,17.897,16.09,15.741,16.773,18.523,B
14.907,17.951,16.12,15.786,16.737,18.479,B
14.922,17.936,16.28,15.784,16.726,18.488,B
15.091,18.009,18.22,15.371,16.763,18.728,B
15.024,18.312,18.732,15.053,16.61,18.715,B
15.061,18.282,18.783,15.106,16.604,18.765,B
15.075,18.269,18.805,15.083,16.568,18.771,B
15.101,18.245,18.805,15.061,16.52,18.793,B
15,18.264,18.804,15.132,16.45,18.761,B
15.051,18.241,18.806,15.17,16.425,18.777,B
15.062,18.213,18.815,15.204,16.419,18.801,B
15.047,18.212,18.821,15.294,16.327,18.803,B
15.054,18.199,18.826,15.28,16.318,18.809,B
15.053,18.174,18.831,15.283,16.25,18.822,B
15.031,18.169,18.847,15.332,16.233,18.832,B
15.056,18.152,18.849,15.297,16.189,18.839,B
15.069,18.142,18.857,15.317,16.127,18.855,B
15.07,18.145,18.868,15.416,16.163,18.854,B
15.156,18.107,18.872,15.415,16.11,18.895,B
15.139,18.126,18.88,15.466,16.095,18.886,B
15.162,18.102,18.889,15.447,16.082,18.916,B
15.156,18.09,18.893,15.454,16.056,18.919,B
15.172,18.1,18.903,15.466,16.05,18.924,B
15.171,18.055,18.91,15.452,16.033,18.948,B
15.174,18.069,18.906,15.454,15.934,18.94,B
15.163,18.114,18.907,15.603,15.966,18.909,B
15.213,18.039,18.905,15.546,15.93,18.951,B
15.216,18.023,18.905,15.6,15.892,18.959,B
15.154,17.99,18.364,15.715,15.798,18.803,B
15.015,17.493,17.495,15.803,15.604,18.785,B
15.012,17.5,17.364,15.777,15.631,18.773,B
14.996,17.573,17.284,15.775,15.623,18.76,B
15.003,17.561,17.318,15.781,15.576,18.771,B
14.997,17.524,17.358,15.744,15.583,18.79,B
14.947,17.564,17.364,15.729,15.593,18.773,B
15.001,17.562,17.392,15.696,15.567,18.799,B
15.021,17.581,17.38,15.654,15.519,18.797,B
14.979,17.648,17.413,15.698,15.605,18.778,B
15.073,17.633,17.454,15.642,15.655,18.839,B
15.085,17.667,17.389,15.62,15.64,18.814,B
15.041,17.721,17.453,15.703,15.746,18.803,B
15.203,17.71,17.472,15.728,15.751,18.856,B
15.217,17.738,17.444,15.699,15.654,18.85,B
15.166,17.807,17.479,15.776,15.772,18.811,B
15.308,17.768,17.493,15.769,15.799,18.877,B
15.297,17.82,17.475,15.823,15.791,18.839,B
15.325,17.833,17.527,15.838,15.84,18.856,B
15.325,17.824,17.499,15.823,15.801,18.861,B
15.327,17.848,17.52,15.814,15.888,18.852,B
15.274,17.882,17.552,15.828,15.939,18.837,B
15.266,17.838,17.503,15.71,15.877,18.855,B
15.21,17.87,17.568,15.72,15.956,18.848,B
15.204,17.882,17.541,15.694,15.968,18.836,B
15.087,17.922,17.564,15.603,16.028,18.818,B
15.184,17.927,17.582,15.466,16.066,18.864,B
15.151,17.992,17.548,15.492,16.048,18.821,B
15.162,17.966,17.581,15.488,16.057,18.838,B
15.152,17.973,17.611,15.496,16.068,18.846,B
15.156,18,17.576,15.48,16.081,18.822,B
15.18,17.995,17.645,15.499,16.129,18.852,B
15.122,18.015,17.657,15.533,16.094,18.836,B
15.108,18.022,17.661,15.537,16.108,18.822,B
15.098,18.002,17.694,15.607,16.112,18.83,B
15.032,18.056,17.67,15.662,16.071,18.769,B
15.211,18.026,17.691,15.703,16.078,18.809,B
15.236,18.03,17.691,15.76,16.041,18.806,B
15.116,18.07,17.663,15.798,16.025,18.735,B
15.152,18.042,17.703,15.758,16.018,18.773,B
15.124,18.018,17.681,15.705,15.921,18.776,B
14.966,18.078,17.68,15.711,15.897,18.696,B
15.037,18.049,17.719,15.647,15.878,18.748,B
15.031,18.053,17.672,15.624,15.829,18.724,B
15.013,18.096,17.719,15.658,15.823,18.711,B
15.037,18.086,17.712,15.652,15.756,18.723,B
15.043,18.083,17.69,15.651,15.703,18.72,B
15.034,18.107,17.734,15.642,15.747,18.72,B
15.018,18.113,17.696,15.682,15.645,18.703,B
15.019,18.107,17.714,15.67,15.596,18.714,B
15.002,18.089,17.689,15.652,15.541,18.712,B
14.891,18.103,17.703,15.679,15.455,18.681,B
14.888,18.083,17.706,15.671,15.464,18.687,B
14.913,18.079,17.713,15.665,15.509,18.696,B
14.884,18.123,17.691,15.67,15.473,18.658,B
14.894,18.104,17.714,15.677,15.459,18.682,B
14.875,18.109,17.686,15.639,15.365,18.668,B
14.89,18.132,17.649,15.605,15.377,18.645,B
14.869,18.13,17.679,15.617,15.417,18.658,B
14.885,18.139,17.646,15.5,15.264,18.666,B
14.886,18.126,17.64,15.429,15.26,18.671,B
14.663,18.15,17.673,15.451,15.302,18.64,B
14.692,18.152,17.667,15.433,15.301,18.657,B
14.812,18.122,17.673,15.327,15.386,18.688,B
14.738,18.171,17.672,15.456,15.419,18.64,B
14.746,18.174,17.686,15.465,15.408,18.647,B
14.834,18.141,17.69,15.416,15.431,18.69,B
14.753,18.165,17.668,15.414,15.501,18.653,B
14.734,18.178,17.713,15.497,15.51,18.654,B
14.838,18.151,17.689,15.494,15.522,18.672,B
14.839,18.172,17.686,15.501,15.512,18.659,B
14.834,18.183,17.732,15.51,15.524,18.67,B
14.872,18.19,17.731,15.522,15.498,18.67,B
14.872,18.194,17.739,15.476,15.508,18.671,B
14.942,18.189,17.734,15.474,15.484,18.685,B
15.083,18.308,17.958,15.498,15.955,18.715,B
15.161,18.296,17.957,15.529,16.085,18.693,B
15.243,18.301,17.984,15.524,16.108,18.718,B
15.271,18.323,18.01,15.542,16.088,18.722,B
15.281,18.304,18.023,15.632,16.104,18.729,B
15.29,18.317,18.024,15.628,16.102,18.725,B
15.28,18.328,18.033,15.636,16.095,18.724,B
15.294,18.312,18.065,15.655,16.232,18.741,B
15.287,18.349,18.067,15.648,16.217,18.728,B
15.339,18.339,18.074,15.644,16.266,18.741,B
15.333,18.353,18.109,15.656,16.307,18.749,B
15.308,18.361,18.108,15.618,16.281,18.745,B
15.321,18.345,18.105,15.478,16.257,18.762,B
15.219,18.39,18.149,15.557,16.298,18.733,B
15.242,18.365,18.148,15.459,16.283,18.757,B
15.278,18.366,18.154,15.418,16.285,18.774,B
15.238,18.406,18.192,15.598,16.338,18.739,B
15.278,18.397,18.194,15.608,16.308,18.758,B
15.272,18.4,18.197,15.519,16.306,18.77,B
15.212,18.428,18.223,15.678,16.361,18.748,B
15.267,18.415,18.227,15.675,16.369,18.771,B
15.272,18.422,18.227,15.688,16.41,18.769,B
15.241,18.419,18.222,15.731,16.459,18.756,B
15.282,18.418,18.24,15.722,16.465,18.782,B
15.241,18.446,18.265,15.722,16.516,18.768,B
15.171,18.316,18.09,15.73,16.28,18.729,B
15.265,18.35,18.145,15.661,16.199,18.783,B
15.2,18.349,18.135,15.667,16.186,18.763,B
15.142,18.349,18.114,15.663,16.19,18.742,B
15.172,18.347,18.121,15.552,16.212,18.761,B
15.166,18.365,18.142,15.575,16.209,18.757,B
15.179,18.366,18.135,15.585,16.232,18.749,B
15.181,18.366,18.13,15.564,16.15,18.754,B
15.174,18.347,18.13,15.553,16.15,18.758,B
15.104,18.362,18.126,15.57,16.128,18.734,B
15.094,18.34,18.123,15.578,16.168,18.742,B
15.092,18.337,18.12,15.544,16.173,18.749,B
15.023,18.36,18.126,15.584,16.211,18.718,B
15.067,18.326,18.101,15.487,16.169,18.74,B
15.027,18.339,18.107,15.46,16.173,18.738,B
14.966,18.358,18.111,15.494,16.201,18.71,B
14.964,18.312,18.081,15.327,16.175,18.736,B
14.885,18.349,18.09,15.312,16.172,18.713,B
14.902,18.341,18.093,15.35,16.237,18.714,B
14.928,18.317,18.077,15.08,16.21,18.738,B
14.844,18.372,18.077,15.072,16.226,18.692,B
14.939,18.337,18.079,14.995,16.236,18.725,B
14.965,18.349,18.075,14.895,16.157,18.732,B
14.951,18.379,18.078,15.085,16.208,18.698,B
15.052,18.354,18.06,15.075,16.144,18.725,B
15.004,18.375,18.085,15.029,16.242,18.728,B
14.779,18.36,18.042,15.07,16.226,18.698,B
14.796,18.369,18.052,15.069,16.24,18.706,B
14.801,18.369,18.047,15.101,16.337,18.694,B
14.859,18.355,18.042,15.127,16.303,18.718,B
14.851,18.378,18.044,15.113,16.37,18.705,B
14.838,18.365,18.04,15.171,16.37,18.706,B
14.886,18.374,18.038,15.194,16.344,18.717,B
14.914,18.392,18.034,15.247,16.37,18.7,B
14.984,18.366,18.044,15.239,16.373,18.74,B
15.057,18.413,18.028,15.246,16.348,18.73,B
15.095,18.436,18.036,15.344,16.383,18.715,B
15.199,18.393,18.041,15.309,16.385,18.778,B
15.214,18.457,18.027,15.367,16.371,18.745,B
15.241,18.454,18.044,15.414,16.403,18.748,B
15.284,18.433,18.04,15.377,16.416,18.776,B
15.259,18.462,18.025,15.342,16.411,18.748,B
15.28,18.433,18.049,15.333,16.432,18.781,B
15.259,18.441,18.044,15.327,16.516,18.76,B
15.233,18.445,18.021,15.331,16.481,18.747,B
15.227,18.4,18.065,15.321,16.531,18.79,B
15.15,18.42,18.038,15.375,16.501,18.743,B
15.147,18.376,18.025,15.494,16.498,18.761,B
15.124,18.389,18.041,15.407,16.509,18.778,B
15.005,18.461,18.054,15.444,16.632,18.735,B
15.004,18.58,18.018,16.592,17.378,18.821,B
15.049,18.906,18.108,16.923,17.918,18.795,B
15.077,18.881,18.098,16.991,17.918,18.827,B
15.138,18.868,18.079,17.079,17.897,18.82,B
15.202,18.87,18.077,17.091,17.902,18.826,B
15.259,18.85,18.084,17.106,17.894,18.851,B
15.327,18.857,18.065,17.147,17.892,18.838,B
15.342,18.838,18.054,17.142,17.891,18.859,B
15.37,18.814,18.05,17.159,17.883,18.878,B
15.37,18.82,18.025,17.195,17.879,18.85,B
15.328,18.778,18.026,17.19,17.869,18.879,B
15.291,18.751,18.003,17.214,17.861,18.874,B
15.201,18.759,17.98,17.222,17.861,18.835,B
15.202,18.701,17.994,17.224,17.865,18.892,B
15.249,18.709,17.944,17.268,17.858,18.867,B
15.311,18.693,17.942,17.273,17.853,18.906,B
15.349,18.672,17.947,17.33,17.844,18.905,B
15.357,18.655,17.895,17.334,17.85,18.901,B
15.392,18.643,17.89,17.356,17.815,18.911,B
15.412,18.621,17.888,17.38,17.819,18.917,B
15.418,18.606,17.826,17.382,17.803,18.918,B
15.443,18.586,17.837,17.443,17.804,18.911,B
15.574,18.634,17.826,17.431,17.803,18.929,B
15.634,18.709,17.788,17.452,17.799,18.921,B
15.708,18.8,17.774,17.482,17.778,18.934,B
16.054,19.879,17.764,17.182,17.791,18.86,B
16.201,20.365,17.681,16.94,17.742,18.925,B
16.184,20.383,17.656,16.946,17.75,18.877,B
16.19,20.394,17.659,16.851,17.753,18.905,B
16.138,20.397,17.639,16.872,17.752,18.871,B
16.129,20.398,17.609,16.889,17.746,18.862,B
16.101,20.393,17.602,16.84,17.743,18.874,B
16.07,20.393,17.596,16.894,17.742,18.822,B
16.051,20.39,17.595,16.911,17.746,18.827,B
16.039,20.387,17.574,16.873,17.752,18.824,B
16.034,20.387,17.561,16.934,17.756,18.78,B
16.041,20.384,17.58,16.912,17.756,18.806,B
16.047,20.382,17.552,16.907,17.759,18.796,B
16.021,20.382,17.553,16.95,17.763,18.753,B
16.006,20.375,17.558,16.92,17.778,18.764,B
15.998,20.376,17.539,16.935,17.776,18.715,B
15.981,20.374,17.564,16.929,17.785,18.733,B
15.974,20.373,17.544,16.928,17.776,18.695,B
15.975,20.371,17.572,16.919,17.775,18.733,B
15.982,20.37,17.581,16.979,17.777,18.706,B
16.041,20.37,17.554,16.978,17.779,18.707,B
16.049,20.369,17.584,16.961,17.776,18.728,B
15.986,20.361,17.586,17.006,17.779,18.681,B
15.995,20.339,17.549,16.971,17.771,18.713,B
15.959,20.307,17.545,16.985,17.754,18.695,B
15.598,19.698,17.566,16.955,17.242,18.727,B
15.263,17.557,17.474,16.979,15.895,18.658,B
15.265,17.177,17.481,16.92,15.802,18.673,B
15.279,16.83,17.479,16.925,15.77,18.691,B
15.301,16.615,17.479,16.972,15.778,18.664,B
15.368,16.382,17.448,16.943,15.76,18.689,B
15.413,16.44,17.46,16.971,15.778,18.697,B
15.458,16.438,17.486,17.031,15.794,18.682,B
15.595,16.547,17.44,16.99,15.778,18.715,B
15.601,16.578,17.498,17.035,15.769,18.727,B
15.613,16.563,17.501,17.06,15.779,18.714,B
15.69,16.647,17.451,17.038,15.8,18.733,B
15.684,16.661,17.528,17.066,15.76,18.75,B
15.693,16.611,17.489,17.08,15.669,18.727,B
15.719,16.694,17.483,17.047,15.529,18.769,B
15.662,16.665,17.51,17.058,15.607,18.756,B
15.665,16.634,17.444,17.023,15.56,18.74,B
15.662,16.714,17.496,17.026,15.542,18.786,B
15.641,16.677,17.424,17.017,15.564,18.743,B
15.616,16.691,17.411,16.948,15.503,18.76,B
15.54,16.717,17.449,16.959,15.476,18.757,B
15.511,16.713,17.383,16.883,15.438,18.757,B
15.476,16.69,17.397,16.846,15.427,18.761,B
15.392,16.623,17.437,16.864,15.449,18.743,B
15.377,16.652,17.395,16.786,15.446,18.763,B
