A_1,A_2,A_3,A_4,A_5,A_6,A_7
9.4018,8.8676,10.422,9.2754,10.685,10.799,B
9.4036,8.9397,10.405,9.3399,10.74,10.696,B
9.3645,9.0035,10.427,9.3526,10.752,10.643,B
9.3731,9.1103,10.48,9.314,10.741,10.602,B
9.3181,9.177,10.507,9.3579,10.759,10.474,B
9.2194,9.157,10.508,9.332,10.76,10.402,B
9.2044,9.1431,10.514,9.3084,10.759,10.296,B
9.1496,9.1065,10.525,9.2981,10.748,10.06,B
9.0955,9.0644,10.557,9.2818,10.7,9.8105,B
9.6417,9.095,11.288,9.2714,10.658,9.7163,B
9.8957,9.0844,11.681,9.198,10.679,9.7254,B
9.9092,9.0864,11.69,9.1654,10.68,9.75,B
9.9353,9.0793,11.697,9.0809,10.662,9.7748,B
9.9411,9.0437,11.688,8.9765,10.671,9.7573,B
9.9687,9.0266,11.66,8.8766,10.697,9.7305,B
9.9742,8.963,11.657,8.8428,10.677,9.749,B
9.954,8.8879,11.651,8.7894,10.664,9.7511,B
9.9985,8.8305,11.634,8.6708,10.652,9.7711,B
9.9932,8.7946,11.632,8.6358,10.616,9.7842,B
9.9938,8.7742,11.626,8.616,10.58,9.7492,B
9.9884,8.7349,11.628,8.5678,10.557,9.6852,B
9.9929,8.6501,11.624,8.4784,10.54,9.6759,B
9.9776,8.612,11.617,8.4745,10.517,9.631,B
9.981,8.5386,11.612,8.4614,10.5,9.6333,B
9.992,8.5005,11.606,8.3889,10.448,9.6297,B
10.001,8.34,11.592,8.2137,10.354,9.5444,B
9.9942,8.185,11.579,7.8585,10.272,9.4537,B
9.9962,8.0112,11.563,7.6682,10.225,9.4228,B
10.011,7.6208,11.549,7.606,10.239,9.3545,B
9.9869,7.2034,11.538,7.5017,10.221,9.4453,B
9.9842,7.236,11.548,7.716,10.236,9.4996,B
10.007,7.2817,11.546,7.8304,10.263,9.5293,B
10.007,7.4326,11.542,7.8975,10.284,9.5467,B
10.088,7.4357,11.535,7.9343,10.307,9.5605,B
10.002,7.9066,10.949,8.0709,10.357,9.5775,B
10.126,8.1297,9.7444,8.4269,10.114,9.7756,B
10.188,8.1778,9.7271,8.5603,10.079,9.7966,B
10.161,8.2017,9.6323,8.61,10.093,9.8781,B
10.164,8.2463,9.6667,8.8247,10.064,9.9713,B
10.147,8.267,9.6718,8.9877,10.015,10.022,B
10.155,8.3158,9.6362,9.1107,9.9953,10.122,B
10.171,8.3094,9.7315,9.1425,9.9712,10.231,B
10.146,8.3192,9.7429,9.198,10.008,10.292,B
10.184,8.3381,9.7467,9.2953,10.049,10.291,B
10.197,8.3471,9.8221,9.3333,10.062,10.355,B
10.195,8.3492,9.7981,9.384,10.102,10.473,B
10.209,8.3416,9.8289,9.4427,10.081,10.516,B
10.23,8.3553,9.8231,9.4346,10.067,10.527,B
10.236,8.3561,9.8376,9.4722,10.111,10.584,B
10.256,8.3535,9.8765,9.5182,10.135,10.634,B
10.247,8.3708,9.9121,9.5409,10.2,10.644,B
10.247,8.3898,9.9994,9.5548,10.226,10.651,B
10.282,8.4141,10.063,9.5503,10.252,10.679,B
10.273,8.4219,10.189,9.5703,10.29,10.721,B
10.298,8.4012,10.346,9.5521,10.335,10.701,B
10.329,8.3963,10.375,9.5354,10.342,10.705,B
10.312,8.4321,10.551,9.5499,10.334,10.763,B
10.343,8.3863,10.807,9.5558,10.328,10.788,B
10.294,8.3968,10.895,9.5595,10.346,10.807,B
10.158,8.0717,11.159,9.5571,10.5,10.947,B
9.8568,7.8371,11.351,9.5323,10.769,11.137,B
9.7307,7.7719,11.358,9.5494,10.82,11.239,B
9.7354,7.6836,11.404,9.5758,10.831,11.334,B
9.7458,7.6246,11.419,9.4836,10.868,11.441,B
9.753,7.646,11.441,9.3916,10.868,11.486,B
9.7744,7.5759,11.461,9.3608,10.902,11.48,B
9.7481,7.5726,11.444,9.3643,10.927,11.457,B
9.7297,7.5871,11.447,9.3229,10.925,11.44,B
9.6491,7.5728,11.443,9.2371,10.939,11.431,B
9.6982,7.5741,11.43,9.2096,10.962,11.41,B
9.7774,7.598,11.43,9.1747,10.977,11.38,B
9.757,7.6239,11.426,9.1175,10.991,11.367,B
9.7226,7.627,11.43,9.1392,11.017,11.36,B
9.7548,7.6372,11.436,9.0869,10.998,11.323,B
9.7294,7.6724,11.431,9.0202,10.98,11.298,B
9.7284,7.6316,11.426,8.9812,10.955,11.292,B
9.7205,7.5971,11.41,8.9615,10.942,11.284,B
9.6534,7.5576,11.4,8.9572,10.941,11.283,B
9.6382,7.6237,11.362,8.9299,10.92,11.267,B
9.5877,7.6734,11.308,8.9164,10.889,11.261,B
9.519,7.6796,11.286,8.8924,10.886,11.251,B
9.538,7.6152,11.215,8.8327,10.879,11.225,B
9.4843,7.6467,11.084,8.8063,10.897,11.212,B
9.4335,7.7175,11.006,8.7894,10.869,11.201,B
9.3874,7.9556,11.142,8.8628,10.591,11.105,B
9.2621,8.0705,11.245,8.842,10.202,10.857,B
9.268,8.0926,11.267,8.7058,10.149,10.693,B
9.3491,8.1366,11.267,8.6702,10.137,10.433,B
9.3419,8.2151,11.262,8.7596,10.112,10.047,B
9.3429,8.1897,11.227,8.8637,10.102,9.8616,B
9.2959,8.1788,11.198,8.8743,10.072,9.9374,B
9.317,8.172,11.197,8.8966,10.106,10.025,B
9.334,8.1611,11.19,8.9085,10.093,10.084,B
9.3209,8.1503,11.187,8.8946,10.127,10.16,B
9.2335,8.1674,11.187,8.9027,10.107,10.175,B
9.1379,8.1889,11.185,8.9355,10.041,10.16,B
9.1585,8.2036,11.188,9.0048,10.022,10.238,B
9.1607,8.1887,11.182,8.9913,9.962,10.287,B
9.1813,8.184,11.166,9.0153,9.9415,10.293,B
9.2278,8.1597,11.165,9.0128,9.9543,10.294,B
9.2261,8.1752,11.166,9.016,10.001,10.284,B
9.3021,8.1572,11.16,9.0223,10.004,10.292,B
9.3219,8.1433,11.16,9.0567,10.015,10.292,B
9.3205,8.0892,11.157,9.1107,10.005,10.335,B
9.3519,8.074,11.152,9.1497,10.053,10.375,B
9.3538,8.0623,11.145,9.1474,10.031,10.372,B
9.3323,8.0316,11.134,9.1421,10.023,10.342,B
9.3005,8.0007,11.102,9.134,9.9568,10.335,B
9.3456,7.9269,11.107,9.1307,9.9626,10.332,B
9.7223,7.7571,11.115,9.0507,10.166,10.482,B
10.252,7.7348,10.965,8.9465,10.487,10.674,B
10.257,7.7787,10.902,8.9533,10.538,10.717,B
10.221,7.7659,10.897,8.9213,10.531,10.727,B
10.223,7.6773,10.875,8.8232,10.508,10.732,B
10.219,7.7114,10.894,8.7368,10.499,10.747,B
10.212,7.7374,10.898,8.6062,10.466,10.707,B
10.219,7.7312,10.902,8.5816,10.433,10.718,B
10.216,7.7442,10.92,8.5694,10.42,10.686,B
10.237,7.7539,10.92,8.6139,10.34,10.643,B
10.254,7.7378,10.928,8.5909,10.334,10.636,B
10.302,7.6777,10.937,8.5221,10.324,10.616,B
10.305,7.6372,10.931,8.4161,10.33,10.547,B
10.305,7.6163,10.952,8.3839,10.329,10.514,B
10.288,7.6317,10.953,8.3604,10.357,10.53,B
10.266,7.642,10.965,8.3615,10.352,10.577,B
10.274,7.6132,10.965,8.3637,10.317,10.6,B
10.254,7.6579,10.973,8.3517,10.311,10.598,B
10.333,7.6486,10.993,8.3022,10.284,10.583,B
10.332,7.6781,10.995,8.2654,10.312,10.527,B
10.327,7.6298,11.057,8.2685,10.28,10.491,B
10.345,7.6538,11.134,8.4146,10.295,10.51,B
10.359,7.7236,11.203,8.4563,10.298,10.539,B
10.44,7.991,11.358,8.4942,10.302,10.593,B
10.434,8.3702,11.398,8.5409,10.384,10.59,B
10.668,9.224,12.413,8.5199,10.775,10.531,B
10.827,9.7313,12.97,8.5008,10.895,10.403,B
10.831,9.7621,12.996,8.4857,10.835,10.393,B
10.845,9.7625,13.006,8.4598,10.852,10.443,B
10.85,9.7651,13.015,8.4668,10.869,10.468,B
10.858,9.765,13.014,8.4478,10.905,10.482,B
10.861,9.7721,13.014,8.4834,10.935,10.479,B
10.859,9.786,13.019,8.4484,10.957,10.418,B
10.867,9.7949,13.017,8.4604,10.974,10.487,B
10.868,9.8134,13.018,8.4393,10.982,10.491,B
10.876,9.8161,13.02,8.4278,11,10.477,B
10.847,9.8179,13.019,8.4058,11.001,10.484,B
10.841,9.8225,13.021,8.3545,11.005,10.488,B
10.845,9.8264,13.021,8.3592,11.009,10.494,B
10.838,9.8286,13.021,8.3384,11.001,10.475,B
10.838,9.8274,13.023,8.3496,11.006,10.419,B
10.835,9.8267,13.024,8.4149,11.009,10.405,B
10.839,9.8235,13.025,8.4916,11.048,10.434,B
10.801,9.8245,13.024,8.4782,11.055,10.424,B
10.8,9.821,13.025,8.4202,11.046,10.427,B
10.803,9.8284,13.021,8.3563,11.053,10.451,B
10.796,9.8271,13.01,8.2615,11.073,10.462,B
10.797,9.8189,12.998,8.2311,11.079,10.452,B
10.751,9.7823,12.977,8.1937,11.097,10.431,B
10.749,9.7038,12.972,8.145,11.057,10.454,B
10.374,9.3253,12.491,8.3753,10.678,10.763,B
9.4609,8.551,11.527,8.6581,10.312,11.078,B
9.4259,8.4172,11.413,8.6814,10.331,11.096,B
9.3674,8.3891,11.309,8.6851,10.277,11.076,B
9.3192,8.3443,11.287,8.6759,10.234,11.054,B
9.2715,8.3211,11.285,8.6899,10.206,11.015,B
9.2914,8.2729,11.286,8.6533,10.168,10.998,B
9.3079,8.2151,11.255,8.6176,10.066,10.979,B
9.2713,8.1615,11.254,8.6121,10.038,10.971,B
9.2392,8.0505,11.249,8.6288,10.088,11.008,B
9.1365,8.0096,11.232,8.6574,10.056,11.078,B
9.1416,8.0059,11.227,8.6733,10.083,11.106,B
9.1469,7.9829,11.213,8.689,10.092,11.137,B
9.1879,7.9682,11.199,8.7245,10.099,11.162,B
9.2245,7.9374,11.197,8.7321,10.119,11.174,B
9.2242,7.9419,11.171,8.7291,10.156,11.181,B
9.2461,7.9509,11.163,8.6709,10.206,11.176,B
9.2595,7.9488,11.153,8.6171,10.184,11.165,B
9.2576,7.9577,11.136,8.6133,10.24,11.164,B
9.2604,7.9476,11.126,8.5842,10.241,11.164,B
9.2501,7.9169,11.104,8.5688,10.219,11.154,B
9.2443,7.9584,11.1,8.5343,10.16,11.141,B
9.2041,7.9794,11.096,8.5699,10.184,11.141,B
9.1736,7.9688,11.041,8.5989,10.137,11.123,B
9.1423,7.9667,10.999,8.5986,10.143,11.11,B
9.1077,7.67,10.671,8.5051,10.13,10.836,B
9.1305,7.1376,9.3,8.2821,10.093,10.313,B
9.1189,7.1142,9.3606,8.2759,10.11,10.197,B
9.1202,7.1221,9.4268,8.3171,10.194,10.195,B
9.1531,7.2014,9.4214,8.4578,10.281,10.201,B
9.164,7.2607,9.4328,8.4568,10.306,10.191,B
9.1893,7.3341,9.4254,8.4887,10.313,10.197,B
9.1661,7.3803,9.4584,8.5433,10.369,10.195,B
9.158,7.3778,9.4748,8.5375,10.377,10.096,B
9.2055,7.3829,9.4544,8.4842,10.336,9.9741,B
9.2521,7.3879,9.4948,8.4932,10.298,9.7557,B
9.2402,7.4194,9.5531,8.5025,10.269,9.678,B
9.2322,7.5201,9.5816,8.489,10.262,9.6138,B
9.1658,7.6112,9.6522,8.4466,10.238,9.5211,B
9.1219,7.6963,9.6596,8.4312,10.235,9.5422,B
9.1428,7.736,9.6464,8.423,10.204,9.546,B
9.1266,7.7437,9.639,8.419,10.155,9.5435,B
9.0877,7.7519,9.6938,8.4168,10.13,9.5246,B
9.1188,7.7713,9.7005,8.4281,10.091,9.5277,B
9.1371,7.8148,9.7392,8.4259,10.086,9.5487,B
9.131,7.8185,9.7273,8.4216,10.084,9.5538,B
9.1094,7.7844,9.7178,8.4237,10.074,9.5338,B
9.1061,7.8003,9.7054,8.384,10.024,9.4672,B
9.0856,7.8401,9.7034,8.3624,10.019,9.441,B
9.1233,7.8987,9.6977,8.3805,10.013,9.4377,B
9.607,8.8823,9.6059,9.0624,10.053,9.4274,B
9.8482,9.3381,9.5541,9.5631,10.014,9.3893,B
9.8482,9.3577,9.4433,9.6494,9.9672,9.3774,B
9.8544,9.4009,9.3945,9.6378,9.8643,9.3791,B
9.8586,9.4346,9.152,9.6092,9.7302,9.3568,B
9.8772,9.4368,9.1244,9.6344,9.6444,9.3861,B
9.8507,9.4276,9.1066,9.6338,9.6152,9.4254,B
9.849,9.4198,9.0643,9.6176,9.4948,9.5408,B
9.8486,9.4282,9.0206,9.6155,9.5539,9.614,B
9.8219,9.4281,9.0383,9.6149,9.5494,9.6695,B
9.8035,9.4285,9.0337,9.5999,9.5562,9.7087,B
9.8086,9.4263,8.9579,9.5914,9.5977,9.6696,B
9.8014,9.4186,8.9354,9.5908,9.5908,9.6411,B
9.8019,9.4018,8.8201,9.6021,9.6685,9.639,B
9.8044,9.388,8.8482,9.6004,9.6592,9.578,B
9.7807,9.3831,8.9648,9.6043,9.6566,9.5512,B
9.779,9.3827,9.0562,9.6046,9.7976,9.5944,B
9.7745,9.3939,8.9476,9.5987,9.7689,9.6737,B
9.7337,9.3958,8.9516,9.5901,9.7429,9.993,B
9.7329,9.3919,8.9072,9.5886,9.8247,10.14,B
9.7346,9.3934,8.901,9.5934,9.8155,10.315,B
9.7517,9.4009,8.9245,9.606,9.8504,10.403,B
9.7482,9.395,8.9683,9.6265,9.867,10.473,B
9.7648,9.3905,8.9928,9.6304,9.967,10.514,B
9.7612,9.3777,9.0323,9.629,10.156,10.569,B
9.5469,8.8936,9.0622,9.2912,10.985,10.742,B
9.4459,8.0133,9.2226,8.6777,11.592,11.025,B
9.4283,7.9572,9.495,8.587,11.651,11.1,B
9.4599,7.8883,9.5803,8.5976,11.665,11.203,B
9.4867,7.716,9.6551,8.6176,11.692,11.296,B
9.5043,7.8171,9.7991,8.6052,11.704,11.339,B
9.5593,8.067,9.927,8.7118,11.705,11.375,B
9.5626,8.1496,9.9721,8.7971,11.706,11.432,B
9.5825,8.1705,10.039,8.9014,11.693,11.478,B
9.6207,8.2499,10.077,9.0531,11.696,11.503,B
9.6341,8.272,10.088,9.1567,11.698,11.543,B
9.6827,8.2689,10.131,9.2177,11.696,11.581,B
9.6882,8.248,10.166,9.3228,11.695,11.599,B
9.6947,8.2667,10.207,9.3961,11.687,11.61,B
9.6856,8.2771,10.264,9.4168,11.68,11.622,B
9.697,8.2941,10.268,9.4263,11.677,11.629,B
9.7092,8.2961,10.278,9.4576,11.655,11.632,B
9.7108,8.2724,10.292,9.4564,11.654,11.635,B
9.7057,8.2454,10.29,9.4564,11.65,11.582,B
9.7068,8.2661,10.296,9.4632,11.637,11.55,B
9.7066,8.2559,10.298,9.4655,11.638,11.508,B
9.6917,8.2274,10.315,9.4488,11.632,11.484,B
9.6989,8.2336,10.396,9.4196,11.632,11.484,B
9.6848,8.242,10.438,9.4139,11.614,11.479,B
9.6671,8.3382,10.46,9.442,11.575,11.462,B
9.5489,8.4569,10.726,9.4538,11.316,11.382,B
9.357,8.6117,10.852,9.4158,10.51,11.191,B
9.3585,8.5916,10.81,9.344,10.32,11.121,B
9.348,8.5325,10.783,9.336,10.259,10.991,B
9.3527,8.516,10.759,9.3143,10.155,10.856,B
9.2965,8.4573,10.703,9.2706,10.111,10.788,B
9.2102,8.3032,10.647,9.1955,10.111,10.696,B
9.2004,8.2343,10.641,9.1474,10.122,10.562,B
9.1551,8.195,10.624,9.0625,10.16,10.445,B
9.0733,8.1145,10.613,8.9158,10.15,10.361,B
9.0512,8.137,10.597,8.8128,10.133,10.188,B
8.9764,8.1379,10.586,8.7183,10.124,10.053,B
8.9852,8.1447,10.564,8.5192,10.144,9.9849,B
8.9873,8.1793,10.531,8.3288,10.138,9.9024,B
8.9921,8.1827,10.509,8.2629,10.149,9.8253,B
8.9695,8.1645,10.503,8.2161,10.145,9.7728,B
8.9284,8.1623,10.467,8.1007,10.177,9.7375,B
8.9238,8.1432,10.454,8.1144,10.188,9.6645,B
8.9064,8.1591,10.455,8.1405,10.205,9.7421,B
8.8713,8.1766,10.444,8.1418,10.245,9.8203,B
8.8784,8.2203,10.443,8.1468,10.284,9.8972,B
8.8956,8.2499,10.428,8.1791,10.327,9.9549,B
8.9113,8.2374,10.375,8.1952,10.362,9.9229,B
8.9184,8.2204,10.337,8.2295,10.468,9.8898,B
8.9483,8.1075,10.329,8.1642,10.553,9.9319,B
8.8853,7.9107,10.303,8.2806,10.436,10.209,B
8.8117,7.5335,10.31,8.2433,10.524,10.461,B
8.8212,7.5787,10.3,8.2759,10.512,10.586,B
8.7827,7.6459,10.331,8.464,10.531,10.61,B
8.6691,7.7148,10.345,8.6004,10.524,10.627,B
8.7198,7.7132,10.369,8.6695,10.508,10.688,B
8.7414,7.7153,10.413,8.701,10.508,10.754,B
8.7314,7.7905,10.466,8.6863,10.519,10.764,B
8.7426,7.7705,10.481,8.7244,10.515,10.785,B
8.7682,7.8412,10.513,8.733,10.524,10.845,B
8.8413,7.8103,10.559,8.6995,10.541,10.871,B
8.8409,7.8509,10.591,8.7378,10.606,10.915,B
8.9847,7.9361,10.62,8.7538,10.589,10.953,B
9.0665,7.9349,10.675,8.7603,10.612,11.001,B
9.2219,8.0447,10.704,8.8264,10.65,11.023,B
9.3129,8.096,10.709,8.8471,10.652,11.058,B
9.4756,8.2079,10.739,8.8957,10.639,11.096,B
9.5436,8.3301,10.75,8.918,10.663,11.175,B
9.5759,8.3819,10.77,8.9222,10.682,11.207,B
9.5967,8.392,10.794,8.9135,10.667,11.235,B
9.6032,8.3563,10.801,8.9097,10.652,11.212,B
9.5898,8.3197,10.797,8.8905,10.621,11.19,B
9.5695,8.3173,10.773,8.8797,10.588,11.166,B
9.5604,8.3132,10.765,8.8499,10.498,11.162,B
9.5419,8.3105,10.747,8.8179,10.402,11.145,B
9.6589,8.3282,10.501,8.7306,10.369,11.08,B
9.7525,8.3858,10.264,8.7051,10.304,11.012,B
9.7985,8.3826,10.24,8.6822,10.32,10.939,B
9.7808,8.3578,10.22,8.5361,10.336,10.925,B
9.7709,8.3297,10.205,8.3921,10.344,10.918,B
9.77,8.3265,10.182,8.2934,10.363,10.866,B
9.7614,8.3316,10.126,8.3158,10.375,10.823,B
9.7557,8.3061,10.012,8.4595,10.358,10.793,B
9.7495,8.3113,9.9542,8.7106,10.33,10.756,B
9.7559,8.2688,9.8701,8.8523,10.304,10.689,B
9.7267,8.2667,9.7717,8.9607,10.294,10.656,B
9.7057,8.2366,9.6627,8.9536,10.204,10.581,B
9.6314,8.1721,9.5657,8.9375,10.188,10.556,B
9.5814,8.1341,9.3834,8.9091,10.183,10.577,B
9.4831,8.0135,9.1679,8.854,10.112,10.661,B
9.4297,7.9469,9.1719,8.8461,10.11,10.687,B
9.2713,7.8242,9.1432,8.8076,10.107,10.686,B
9.184,7.6211,9.1719,8.7804,10.052,10.6,B
9.1389,7.4863,9.0832,8.7908,10.011,10.597,B
9.1223,7.3596,8.9846,8.7978,9.9843,10.565,B
9.083,7.3338,9.0945,8.7928,10.058,10.63,B
9.1154,7.3404,9.2921,8.8034,10.114,10.743,B
9.1724,7.424,9.4066,8.8345,10.169,10.89,B
9.214,7.4287,9.4815,8.8988,10.227,11.062,B
9.2123,7.477,9.5262,8.9084,10.228,11.275,B
9.1328,7.3886,9.561,8.8876,10.085,11.405,B
9.0923,7.4473,9.6282,8.866,9.9103,11.451,B
8.9998,7.6395,9.7057,8.882,9.8879,11.506,B
9.0031,7.8305,9.7186,8.9548,9.8483,11.629,B
9.0119,7.9062,9.767,8.9965,9.8318,11.684,B
8.9861,8.1756,9.8314,9.0062,9.8022,11.744,B
8.9937,8.4916,9.8453,9.1002,9.7624,11.773,B
8.9914,8.681,9.8514,9.0754,9.7563,11.813,B
9.0351,8.8699,9.8817,8.8979,9.7922,11.823,B
9.0335,9.1085,9.8943,8.7896,9.8679,11.835,B
9.022,9.2872,9.9823,8.6621,9.8654,11.862,B
9.0666,9.3509,10.062,8.6649,9.8884,11.896,B
9.0596,9.3976,10.103,8.6681,9.8973,11.891,B
9.0502,9.415,10.098,8.6861,9.8772,11.887,B
9.0376,9.424,10.097,8.678,9.9064,11.87,B
9.0098,9.4284,10.057,8.6814,9.9608,11.847,B
8.9863,9.4223,10.013,8.6942,9.9787,11.836,B
8.9638,9.4222,9.9568,8.7468,9.9687,11.821,B
8.9585,9.4208,9.9461,8.9479,9.9578,11.793,B
8.9467,9.4224,9.9253,9.0146,9.9898,11.774,B
8.9434,9.4526,9.9132,9.1742,9.8993,11.749,B
8.9045,9.4634,9.9265,9.2521,9.8332,11.718,B
8.8332,9.4693,9.8732,9.2784,9.7766,11.67,B
8.8045,9.4997,9.8912,9.2909,9.6961,11.592,B
8.8391,9.5145,9.8687,9.3102,9.7114,11.452,B
8.8735,9.5458,9.9694,9.3102,9.6743,11.346,B
8.8572,9.5291,10.069,9.3231,9.5509,11.258,B
8.8589,9.4979,10.014,9.3206,9.622,11.205,B
8.8592,9.4709,9.988,9.2896,9.6036,11.072,B
8.8775,9.4714,9.9647,9.2661,9.6122,11.001,B
8.9345,9.4092,9.9123,9.2587,9.7053,10.889,B
9.0141,9.3341,9.9012,9.1566,9.7654,10.856,B
9.0412,9.2631,9.8956,9.1222,9.7921,10.84,B
9.1102,9.1538,9.875,9.1275,9.8492,10.911,B
9.1362,8.9605,9.8801,9.1158,9.8652,10.965,B
9.1278,8.7253,9.8094,9.1203,9.8467,10.955,B
9.1336,8.6788,9.754,9.1003,9.9166,10.98,B
9.1369,8.5943,9.7114,9.149,10.041,10.977,B
9.1453,8.5906,9.7481,9.1863,10.11,10.932,B
9.1574,8.583,9.7561,9.2428,10.084,10.953,B
9.1974,8.5722,9.7556,9.2926,10.046,10.981,B
9.2364,8.6042,9.7648,9.3192,10.031,10.973,B
9.2713,8.6952,9.7836,9.2939,10.045,11.036,B
9.4644,8.7441,9.8167,9.1594,10.096,11.077,B
9.7239,8.7586,9.835,9.1224,10.251,11.149,B
9.8098,8.7332,9.7944,8.9885,10.376,11.19,B
9.8914,8.7479,9.7387,8.8914,10.404,11.186,B
9.9162,8.7909,9.7546,8.8511,10.487,11.199,B
9.9253,8.7979,9.7209,8.8297,10.55,11.21,B
9.9155,8.7881,9.7325,8.8405,10.582,11.232,B
9.9166,8.7482,9.5893,8.8168,10.564,11.192,B
9.9481,8.7418,9.41,8.7771,10.562,11.189,B
9.9415,8.7678,9.5265,8.7699,10.537,11.168,B
9.9528,8.8015,9.568,8.7408,10.532,11.124,B
9.9704,8.8458,9.5953,8.732,10.572,11.155,B
10.084,8.9212,9.6382,8.7328,10.58,11.194,B
10.131,8.9396,9.7038,8.7259,10.583,11.171,B
10.124,8.9451,9.7132,8.7401,10.581,11.106,B
10.088,8.9317,9.73,8.7324,10.557,11.027,B
10.065,8.916,9.7034,8.7351,10.524,10.943,B
10.072,8.9001,9.699,8.7417,10.531,10.884,B
10.054,8.8372,9.7334,8.7405,10.499,10.767,B
10.063,8.8246,9.8028,8.6732,10.431,10.776,B
10.081,8.7924,9.8136,8.6099,10.458,10.795,B
10.077,8.7856,9.8383,8.5747,10.521,10.729,B
10.056,8.7853,9.8711,8.4604,10.515,10.718,B
10.049,8.7596,9.8846,8.37,10.532,10.715,B
10.037,8.692,9.885,8.3566,10.571,10.666,B
9.9479,8.6383,9.8546,8.3416,10.584,10.664,B
9.7593,8.6129,9.8385,8.2851,10.522,10.58,B
9.6688,8.5962,9.8262,8.1923,10.411,10.511,B
9.57,8.5605,9.7573,8.1616,10.379,10.491,B
9.5408,8.4812,9.727,8.1046,10.273,10.415,B
9.52,8.4004,9.6863,7.9573,10.18,10.348,B
9.532,8.3857,9.6679,7.8178,10.122,10.261,B
9.9282,8.9954,9.7007,7.954,10.224,10.256,B
10.199,9.3392,9.7054,8.16,10.263,10.237,B
10.22,9.347,9.6049,8.258,10.278,10.226,B
10.251,9.3192,9.5544,8.2562,10.305,10.204,B
10.249,9.272,9.5046,8.2678,10.253,10.028,B
10.135,9.2069,9.4433,8.2579,10.205,9.8244,B
10.069,9.1399,9.3577,8.252,10.16,9.7642,B
10.079,9.105,9.3652,8.2401,10.142,9.7867,B
10.076,9.1101,9.3246,8.2126,10.125,9.7752,B
10.073,9.0963,9.3824,8.1782,10.106,9.8087,B
10.068,9.0948,9.4082,8.2306,10.119,9.9307,B
10.084,9.0941,9.3353,8.3616,10.131,9.9537,B
10.091,9.114,9.2434,8.5115,10.138,9.8988,B
10.075,9.1249,9.1984,8.6116,10.021,9.8748,B
10.08,9.1318,9.1396,8.6448,9.9137,9.9158,B
10.087,9.1313,9.0738,8.6702,9.919,9.8728,B
10.081,9.1318,9.0275,8.6794,9.8709,9.8617,B
10.1,9.1185,9.0344,8.6984,9.7781,9.8238,B
10.092,9.1209,9.0111,8.6844,9.6697,9.6807,B
10.079,9.1304,9.0127,8.6784,9.5037,9.5718,B
10.086,9.1186,8.974,8.6892,9.527,9.5932,B
10.088,9.1263,9.0657,8.7137,9.5567,9.6415,B
10.1,9.121,9.0708,8.7266,9.557,9.7137,B
10.102,9.124,9.0796,8.747,9.647,9.7381,B
10.107,9.1144,9.1719,8.7818,9.7078,9.7582,B
9.8697,8.7589,9.9393,8.8304,10.297,9.7309,B
9.5381,8.3601,10.326,8.7996,10.633,9.8417,B
9.5017,8.3496,10.336,8.7386,10.645,9.9298,B
9.4196,8.3694,10.355,8.7726,10.645,9.9215,B
9.3877,8.3704,10.351,8.7926,10.638,9.9354,B
9.396,8.375,10.371,8.8261,10.634,9.9822,B
9.3737,8.3898,10.38,8.8333,10.655,10.051,B
9.3484,8.3951,10.379,8.8141,10.67,10.092,B
9.3657,8.4011,10.384,8.8191,10.663,10.108,B
9.3743,8.3945,10.367,8.8281,10.663,10.078,B
9.3691,8.4034,10.343,8.8079,10.652,9.9725,B
9.3432,8.4039,10.321,8.7211,10.629,9.9303,B
9.319,8.3571,10.309,8.6112,10.617,9.8937,B
9.3141,8.3379,10.297,8.4989,10.61,9.8499,B
9.3101,8.3254,10.301,8.4059,10.612,9.789,B
9.3023,8.3248,10.308,8.3629,10.614,9.7848,B
9.304,8.3159,10.316,8.3822,10.617,9.7683,B
9.2704,8.3536,10.314,8.4763,10.625,9.716,B
9.2589,8.3499,10.327,8.4882,10.639,9.7289,B
9.3712,8.3586,10.331,8.505,10.651,9.7355,B
9.4396,8.367,10.358,8.5175,10.644,9.775,B
9.5091,8.3432,10.341,8.5874,10.678,10.045,B
9.5119,8.3369,10.355,8.7747,10.748,10.175,B
9.5031,8.3218,10.362,8.8046,10.739,10.162,B
9.4825,8.3831,10.35,8.7966,10.738,10.254,B
9.2988,8.1892,10.164,8.6749,10.365,10.628,B
9.1295,7.8229,9.6639,8.6071,9.9083,10.666,B
9.2304,7.8099,9.6577,8.6206,9.9496,10.702,B
9.2412,7.8384,9.6853,8.5804,9.9181,10.729,B
9.2704,7.8888,9.7061,8.5421,9.9228,10.72,B
9.2552,7.9841,9.6594,8.5136,9.9314,10.718,B
9.297,8.0355,9.6322,8.5434,9.9113,10.691,B
9.4167,8.0632,9.6176,8.54,10.098,10.67,B
9.4938,8.0738,9.6427,8.527,10.214,10.747,B
9.5118,8.1291,9.6911,8.5618,10.288,10.823,B
9.5508,8.1405,9.7349,8.5584,10.339,10.852,B
9.5569,8.1895,9.7464,8.6226,10.397,10.866,B
9.5861,8.2175,9.7668,8.617,10.443,10.916,B
9.6043,8.2066,9.7995,8.6319,10.464,10.98,B
9.6447,8.2146,9.7964,8.6089,10.47,10.993,B
9.68,8.2333,9.8195,8.5958,10.482,11.06,B
9.6913,8.2403,9.8566,8.5704,10.514,11.17,B
9.6822,8.2545,9.8823,8.4767,10.494,11.275,B
